,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000007498,23.74221115,23.943736440906278,23.94374424333561,23.904240069199684,23.75074350647698,23.811127701250008,23.7729988
1970-01-01 00:00:00.000007499,23.73517274,23.962421634350342,23.962427968263846,23.905664409775518,23.802483381880805,23.80654172420001,23.75258565
1970-01-01 00:00:00.000007500,23.80557508,23.954917513510527,23.954922929342885,23.902868775392914,23.761585147293513,23.819183114050006,23.74221115
1970-01-01 00:00:00.000007501,23.70895247,23.946709275709487,23.94672572274136,23.901862131264718,23.751612687008073,23.791375989799985,23.73517274
1970-01-01 00:00:00.000007502,23.85409389,23.92316710792708,23.923170314908784,23.903085438528436,23.780159029403706,23.768140085549994,23.80557508
1970-01-01 00:00:00.000007503,23.74668987,23.948118788067635,23.948131555362973,23.902252658527846,23.726404556665816,23.798663745299997,23.70895247
1970-01-01 00:00:00.000007504,23.78683412,23.95329355370001,23.953345135286057,23.905447294262117,23.759660441004534,23.803380309849985,23.85409389
1970-01-01 00:00:00.000007505,23.71604918,23.89876326949925,23.89880844698944,23.903569272788506,23.746225319727188,23.812545930999992,23.74668987
1970-01-01 00:00:00.000007506,23.79395718,23.94659448231568,23.946635309895367,23.90613633411024,23.797344689967293,23.801688581900013,23.78683412
1970-01-01 00:00:00.000007507,23.82532485,23.92956549662489,23.929596488182558,23.90230483116654,23.738523034098847,23.799131652200018,23.71604918
1970-01-01 00:00:00.000007508,23.70987769,23.922296512695674,23.922306920700613,23.903632912515565,23.796143942880814,23.787295578949998,23.79395718
1970-01-01 00:00:00.000007509,23.87367133,23.947597563408934,23.947618450951616,23.904218214304855,23.738899636159736,23.80152138590001,23.82532485
1970-01-01 00:00:00.000007510,23.75971881,23.922100565857836,23.922118087276992,23.904443528669756,23.78509871453221,23.80297934645002,23.70987769
1970-01-01 00:00:00.000007511,23.76808232,23.93342946405347,23.93347132530373,23.90650905016227,23.79355804904764,23.810957067299995,23.87367133
1970-01-01 00:00:00.000007512,23.73318315,23.9266927001994,23.9267103791082,23.90437929579051,23.743936694290763,23.801178723,23.75971881
1970-01-01 00:00:00.000007513,23.87676252,23.961028042398457,23.96105945528004,23.906563063404636,23.792330542778625,23.813748626949995,23.76808232
1970-01-01 00:00:00.000007514,23.76913077,23.93815785198673,23.93817466811049,23.902641455637617,23.75779518709969,23.795907793799994,23.73318315
1970-01-01 00:00:00.000007515,23.75951549,23.951552957432046,23.951562375612824,23.905493499383965,23.782831960144495,23.816325694650004,23.87676252
1970-01-01 00:00:00.000007516,23.84394451,23.92333023405076,23.92337359559633,23.90535134043454,23.751822325827913,23.793718890649984,23.76913077
1970-01-01 00:00:00.000007517,23.76311334,23.958302909694705,23.958313050839553,23.906672455083886,23.82173669350584,23.797966563700015,23.75951549
1970-01-01 00:00:00.000007518,23.79230482,23.941758494934525,23.941792664746398,23.90536789934199,23.776307231562164,23.808934467100006,23.84394451
1970-01-01 00:00:00.000007519,23.89992996,23.931518355063616,23.931543530103802,23.905177225477555,23.777942355555968,23.801957977499995,23.76311334
1970-01-01 00:00:00.000007520,23.79805656,23.956367430194685,23.956404678410017,23.906369831032617,23.79391326255633,23.801584033550004,23.79230482
1970-01-01 00:00:00.000007521,23.79264411,23.937657519611903,23.937684212427893,23.907327264672055,23.805992577764602,23.776531132350005,23.89992996
1970-01-01 00:00:00.000007522,23.85964152,23.94357729340675,23.94360577065903,23.90830674308458,23.81121651071813,23.80191854530001,23.79805656
1970-01-01 00:00:00.000007523,23.70852851,23.964255511649398,23.964300009925836,23.9088309758397,23.822971851572785,23.805473168949973,23.79264411
1970-01-01 00:00:00.000007524,23.77511278,23.961611492655926,23.961604671158696,23.907374557605237,23.83332668896927,23.79039657804999,23.85964152
1970-01-01 00:00:00.000007525,23.84010607,23.93808629844789,23.93809703287172,23.90519772000476,23.781820235917284,23.810672008650013,23.70852851
1970-01-01 00:00:00.000007526,23.88248715,23.957800475132483,23.957801968044336,23.905097799504293,23.804407937900734,23.809648917050012,23.77511278
1970-01-01 00:00:00.000007527,23.82974955,23.9234860931646,23.92351300642154,23.903903852928686,23.76577359047678,23.792188188550007,23.84010607
1970-01-01 00:00:00.000007528,23.80597546,23.92804455435921,23.928090884293486,23.908402439171706,23.826046771021474,23.818194834849997,23.88248715
1970-01-01 00:00:00.000007529,23.79223526,23.96082936165347,23.960893851479263,23.910026725041636,23.82674344224208,23.789830681099993,23.82974955
1970-01-01 00:00:00.000007530,23.79577669,23.94919326746838,23.949265582493727,23.909409972309692,23.837957585170777,23.789766585800002,23.80597546
1970-01-01 00:00:00.000007531,23.79426346,23.955542960407012,23.955569759498356,23.906988812283068,23.824640293784192,23.805353735400008,23.79223526
1970-01-01 00:00:00.000007532,23.88784415,23.95942254078669,23.959437281054516,23.906058623806963,23.812813846150576,23.78614844725001,23.79577669
1970-01-01 00:00:00.000007533,23.86202425,23.956008134169156,23.956018343509545,23.905711359929477,23.816040955884397,23.804476885600028,23.79426346
1970-01-01 00:00:00.000007534,23.76487223,23.934217769100428,23.934233411739648,23.908025315977728,23.848689106558695,23.775404566949998,23.88784415
1970-01-01 00:00:00.000007535,23.71212568,23.961698868965197,23.961732828677153,23.909609637093368,23.82401821790053,23.793576735150005,23.86202425
1970-01-01 00:00:00.000007536,23.83677199,23.95381036108737,23.95385396857073,23.90935225762002,23.83904193723186,23.790633271649998,23.76487223
1970-01-01 00:00:00.000007537,23.84579816,23.935163719176455,23.93516890527637,23.905006864302404,23.821225910593473,23.827689653199997,23.71212568
1970-01-01 00:00:00.000007538,23.85442031,23.95181356245452,23.95183034192732,23.903934325527572,23.769495546727665,23.794141914149996,23.83677199
1970-01-01 00:00:00.000007539,23.74658139,23.918634998400087,23.91867131041752,23.90562561722991,23.780900019884704,23.796622083299997,23.84579816
1970-01-01 00:00:00.000007540,23.82733996,23.948604026851,23.948670905593843,23.909641903002417,23.850542415411553,23.82565635005,23.85442031
1970-01-01 00:00:00.000007541,23.82784728,23.943321763622777,23.943359016403363,23.90751838355583,23.828187535282883,23.8145696923,23.74658139
1970-01-01 00:00:00.000007542,23.72218893,23.93826953200507,23.93831932282386,23.90711627568077,23.825322965243974,23.81275476915,23.82733996
1970-01-01 00:00:00.000007543,23.85475434,23.931333311736623,23.931361306945426,23.905960760252313,23.794864353193407,23.79854983819998,23.82784728
1970-01-01 00:00:00.000007544,23.81841432,23.958021403076426,23.958026472487543,23.90576199038211,23.80234549443734,23.806115583300006,23.72218893
1970-01-01 00:00:00.000007545,23.79952278,23.93507551244678,23.93510967279212,23.90642304514526,23.819601845347254,23.812880838500003,23.85475434
1970-01-01 00:00:00.000007546,23.70794406,23.919426372843677,23.919465387719292,23.905689770859226,23.78340892636929,23.797048561249998,23.81841432
1970-01-01 00:00:00.000007547,23.79167756,23.947251567321267,23.947290416844442,23.908183367280927,23.84233626205987,23.786727717300003,23.79952278
1970-01-01 00:00:00.000007548,23.87013842,23.946898167954906,23.94689495617077,23.90448203854542,23.80056964606106,23.811596426450006,23.70794406
1970-01-01 00:00:00.000007549,23.77441771,23.945218657020938,23.94524207788021,23.90374910783671,23.778808652425,23.796068390399995,23.79167756
1970-01-01 00:00:00.000007550,23.89591596,23.925742297514894,23.925788495015645,23.905006490918886,23.753299630335917,23.79141682564999,23.87013842
1970-01-01 00:00:00.000007551,23.85738158,23.931169346310742,23.93121132462225,23.907005016794653,23.80947640689549,23.79119582304999,23.77441771
1970-01-01 00:00:00.000007552,23.86473494,23.94662711419335,23.94668663914128,23.90988554597796,23.847891392743968,23.80313808085002,23.89591596
1970-01-01 00:00:00.000007553,23.81762737,23.93220122310622,23.93224665778144,23.909120069220194,23.82337843006955,23.804419525650005,23.85738158
1970-01-01 00:00:00.000007554,23.75616847,23.99179684981094,23.991853250971207,23.911872518393274,23.847142544775124,23.804616029250006,23.86473494
1970-01-01 00:00:00.000007555,23.78049561,23.987260566762394,23.987254892380665,23.909806879911677,23.85566697016695,23.801833921399993,23.81762737
1970-01-01 00:00:00.000007556,23.82358438,23.967424834374103,23.967408773693485,23.907410526624368,23.844632285599147,23.794086254550002,23.75616847
1970-01-01 00:00:00.000007557,23.87702678,23.95813976105764,23.95814717257742,23.90516081348941,23.803929013617008,23.801699870600018,23.78049561
1970-01-01 00:00:00.000007558,23.84532972,23.951564989097534,23.951547825984317,23.905009222626884,23.81483004027286,23.79857512255,23.82358438
1970-01-01 00:00:00.000007559,23.7720326,23.95448218711049,23.954503359984702,23.908029459373605,23.82266370644405,23.813377408350007,23.87702678
1970-01-01 00:00:00.000007560,23.75156467,23.96317016010973,23.96321907114121,23.90979369719668,23.835570955299268,23.809913010299997,23.84532972
1970-01-01 00:00:00.000007561,23.82672896,23.951186735928143,23.95126103059792,23.90881144716532,23.81908242314386,23.801987946849977,23.7720326
1970-01-01 00:00:00.000007562,23.71616904,23.942291092046805,23.942331567492644,23.90564526547642,23.80925950709409,23.7937327317,23.75156467
1970-01-01 00:00:00.000007563,23.77491987,23.933575234291933,23.933586262351167,23.904846915378002,23.81425585382123,23.796267169100002,23.82672896
1970-01-01 00:00:00.000007564,23.75012956,23.915512011731643,23.915542579876195,23.90340666316254,23.774710024929554,23.817090833249985,23.71616904
1970-01-01 00:00:00.000007565,23.87404538,23.932450223147917,23.93246954589345,23.904328190631876,23.816598522859806,23.80837243845001,23.77491987
1970-01-01 00:00:00.000007566,23.83125745,23.90763237223679,23.907665140693823,23.901957759329168,23.766259538660908,23.796597542250005,23.75012956
1970-01-01 00:00:00.000007567,23.72419264,23.91259510539052,23.91265447788666,23.906032410526915,23.800415323399978,23.818391021800004,23.87404538
1970-01-01 00:00:00.000007568,23.80223066,23.905671902013978,23.90574250643616,23.90726702973134,23.793773554235568,23.787860205649995,23.83125745
1970-01-01 00:00:00.000007569,23.8578504,23.941718697931066,23.941781097786954,23.90723810126392,23.79909632538313,23.791888082200003,23.72419264
1970-01-01 00:00:00.000007570,23.72195602,23.947431886273215,23.947471345575302,23.905307599006264,23.79003443555448,23.81811925399999,23.80223066
1970-01-01 00:00:00.000007571,23.81439773,23.92267827905505,23.92270017772126,23.90543309194085,23.78750445627158,23.809578395799996,23.8578504
1970-01-01 00:00:00.000007572,23.85158729,23.947062468367896,23.947056039396557,23.90575356381985,23.801741308378062,23.801409415649996,23.72195602
1970-01-01 00:00:00.000007573,23.74178256,23.963835440002498,23.96383076521892,23.906312580351873,23.822368228354584,23.799908938949997,23.81439773
1970-01-01 00:00:00.000007574,23.88573179,23.944408250778384,23.9444239486028,23.90551047367496,23.770291128755904,23.801244328500005,23.85158729
1970-01-01 00:00:00.000007575,23.81046837,23.94845273693923,23.94848923142112,23.906430074427867,23.783776496758136,23.81146162215001,23.74178256
1970-01-01 00:00:00.000007576,23.82639008,23.951795604821687,23.951817236732378,23.908322183810636,23.834750994766328,23.80514349745001,23.88573179
1970-01-01 00:00:00.000007577,23.77061825,23.94277987996544,23.942813916460462,23.906807781430782,23.77528494226516,23.792616930349997,23.81046837
1970-01-01 00:00:00.000007578,23.85480097,23.968343126187715,23.968391629880863,23.909530712957164,23.834422259103338,23.8200309736,23.82639008
1970-01-01 00:00:00.000007579,23.81973034,23.973103581989125,23.973113603246645,23.906404244154885,23.800592940376312,23.80314264274999,23.77061825
1970-01-01 00:00:00.000007580,23.88352679,23.958573565217772,23.958579118558006,23.907545668669492,23.84078206906152,23.804252808799987,23.85480097
1970-01-01 00:00:00.000007581,23.79695973,23.941913479781224,23.941925590451618,23.907118234754062,23.81506007616478,23.79768122895,23.81973034
1970-01-01 00:00:00.000007582,23.82144297,23.976899469997623,23.976939802362068,23.91023449871473,23.841155071150133,23.80466433965002,23.88352679
1970-01-01 00:00:00.000007583,23.81502925,23.95882847894175,23.958852653463605,23.9086767108367,23.827961065805297,23.794380665849985,23.79695973
1970-01-01 00:00:00.000007584,23.81558059,23.951366852128615,23.951390744856287,23.909023771410975,23.864130333532685,23.791763705299985,23.82144297
1970-01-01 00:00:00.000007585,23.84286647,23.962039688117127,23.962068742746066,23.906963034781416,23.807742282836177,23.794500514099987,23.81502925
1970-01-01 00:00:00.000007586,23.72098403,23.955017439783358,23.955041299091448,23.90752779666273,23.84072176652448,23.78052508315,23.81558059
1970-01-01 00:00:00.000007587,23.82066491,23.9652959664925,23.965306622488743,23.908011734770252,23.84190586254234,23.788286420349987,23.84286647
1970-01-01 00:00:00.000007588,23.78367318,23.949613860338864,23.949643026591325,23.90575497096412,23.79331496401551,23.786937253849988,23.72098403
1970-01-01 00:00:00.000007589,23.79010289,23.92093048168,23.92096143593534,23.906007960772172,23.837022213130698,23.791094076699995,23.82066491
1970-01-01 00:00:00.000007590,23.7868157,23.919719907884847,23.919744770120413,23.904001412457202,23.77812253623845,23.7966658569,23.78367318
1970-01-01 00:00:00.000007591,23.72214389,23.945807778543546,23.94585003851508,23.9061399591755,23.813423042337508,23.780777608049988,23.79010289
1970-01-01 00:00:00.000007592,23.7029307,23.92501804760025,23.925084762379928,23.905149360451407,23.79503601876145,23.775880645749993,23.7868157
1970-01-01 00:00:00.000007593,23.72138056,23.917466416358323,23.91750907262484,23.903701969709626,23.790031137198582,23.783152069650015,23.72214389
1970-01-01 00:00:00.000007594,23.78709008,23.92052818256868,23.920559393951038,23.901591921917728,23.76174090831831,23.79723001634999,23.7029307
1970-01-01 00:00:00.000007595,23.7755173,23.897781502017317,23.89780188893698,23.899709750072077,23.760956963853307,23.78916423119999,23.72138056
1970-01-01 00:00:00.000007596,23.72833076,23.917443135732288,23.917475076960876,23.901177931760795,23.73356152525779,23.79091826334999,23.78709008
1970-01-01 00:00:00.000007597,23.84473384,23.907513602498693,23.907568292338986,23.903010272885815,23.75234882827808,23.79041399515,23.7755173
1970-01-01 00:00:00.000007598,23.84293471,23.91976723146583,23.91982628338934,23.90349233797968,23.761612934125992,23.78321371264999,23.72833076
1970-01-01 00:00:00.000007599,23.88226578,23.91211966660678,23.91218470241229,23.904821718132023,23.772165607504547,23.799638986100014,23.84473384
1970-01-01 00:00:00.000007600,23.86965168,23.924913996403355,23.92494953351981,23.90621513300562,23.77333491459918,23.812197986199987,23.84293471
1970-01-01 00:00:00.000007601,23.86559247,23.97648224852709,23.976543432683023,23.91047154784598,23.812286543957317,23.800819352700014,23.88226578
1970-01-01 00:00:00.000007602,23.86038657,23.98877119966469,23.988787645416778,23.91106156416886,23.842501108855856,23.795896117599987,23.86965168
1970-01-01 00:00:00.000007603,23.87634737,23.99667486957323,23.996693002893707,23.911794509283254,23.858430861063326,23.80026974210001,23.86559247
1970-01-01 00:00:00.000007604,23.80286559,24.008654222620898,24.00863814406092,23.911208381149528,23.861240232794373,23.806200121699995,23.86038657
1970-01-01 00:00:00.000007605,23.71564231,24.026670530451767,24.02661517858294,23.911349778425336,23.874951451762968,23.77143181929997,23.87634737
1970-01-01 00:00:00.000007606,23.81332877,24.017156392947655,24.01710973981742,23.909817821160868,23.845011525491064,23.781954628699985,23.80286559
1970-01-01 00:00:00.000007607,23.86930056,23.99664543229323,23.996609339894547,23.90641691952459,23.812758432864996,23.786318251499992,23.71564231
1970-01-01 00:00:00.000007608,23.71899394,23.954813494051624,23.95481506080233,23.904550558960725,23.801187981351195,23.79564974525,23.81332877
1970-01-01 00:00:00.000007609,23.86406874,23.934095611826507,23.93411063007673,23.90572838782633,23.791452127982822,23.806641084749998,23.86930056
1970-01-01 00:00:00.000007610,23.7275133,23.928791511301615,23.92884369351883,23.90627733341321,23.798647236257715,23.792217023850004,23.71899394
1970-01-01 00:00:00.000007611,23.70518649,23.938852993641355,23.938940716340493,23.907764740183527,23.816316825537953,23.790094271049995,23.86406874
1970-01-01 00:00:00.000007612,23.84044038,23.884922669417776,23.88498778036168,23.90363759813409,23.77020785187571,23.805571208900002,23.7275133
1970-01-01 00:00:00.000007613,23.82900889,23.900447928242386,23.900514049079014,23.9040015374838,23.80261830506138,23.813752857649998,23.70518649
1970-01-01 00:00:00.000007614,23.87562446,23.88835724935538,23.888396105300018,23.90277906610087,23.78935992481854,23.819643963599997,23.84044038
1970-01-01 00:00:00.000007615,23.8325507,23.887044120689104,23.887106722482958,23.905110405565434,23.786862272199933,23.804887279800013,23.82900889
1970-01-01 00:00:00.000007616,23.75269582,23.931770755034314,23.93186080736135,23.909853691659247,23.842103209099882,23.80571867040001,23.87562446
1970-01-01 00:00:00.000007617,23.88427064,23.94140533505639,23.941467965756196,23.90960932851716,23.843130373610236,23.8057495038,23.8325507
1970-01-01 00:00:00.000007618,23.88054937,23.93278888773765,23.93282729270215,23.907999460238035,23.83881683596861,23.78699057515,23.75269582
1970-01-01 00:00:00.000007619,23.88853324,23.970494072700777,23.97049390882226,23.908000635830195,23.82526561701873,23.797194036849998,23.88427064
1970-01-01 00:00:00.000007620,23.84770511,23.97875422654072,23.978744752271826,23.90877087101045,23.8022106788308,23.81379853295001,23.88054937
1970-01-01 00:00:00.000007621,23.87391909,24.005445589851,24.00546271416646,23.912665247712628,23.879225272283147,23.797315133949986,23.88853324
1970-01-01 00:00:00.000007622,23.74820403,23.99570408679395,23.99569969901416,23.91176892792252,23.885366196601556,23.80503280694998,23.84770511
1970-01-01 00:00:00.000007623,23.8170666,24.009507384117978,24.00952900326887,23.911647921534744,23.85838710560369,23.799105966499997,23.87391909
1970-01-01 00:00:00.000007624,23.75353941,23.97047505214653,23.970447746280506,23.908080777244646,23.847446002946825,23.804591733800002,23.74820403
1970-01-01 00:00:00.000007625,23.76547683,23.999928066784367,23.99990496796336,23.907470397065413,23.834244551771043,23.79620594885,23.8170666
1970-01-01 00:00:00.000007626,23.8654901,23.950986265892077,23.950998157529007,23.903975486404327,23.778460294999046,23.788547866400023,23.75353941
1970-01-01 00:00:00.000007627,23.84210005,23.920975710373433,23.92101811658646,23.904720668226084,23.82305396947107,23.789874466549982,23.76547683
1970-01-01 00:00:00.000007628,23.88524624,23.918153578632097,23.918205413490842,23.905579403953233,23.803133440694484,23.789729011450003,23.8654901
1970-01-01 00:00:00.000007629,23.85647367,23.921461943724307,23.9215279300292,23.90776428820026,23.81945956782574,23.814632898600003,23.84210005
1970-01-01 00:00:00.000007630,23.7581034,23.92890491721204,23.929014792200828,23.911121292722186,23.85987133694052,23.802911087350022,23.88524624
1970-01-01 00:00:00.000007631,23.8764764,23.963445411512293,23.963527748171327,23.910792516364822,23.837215130775256,23.799568488199988,23.85647367
1970-01-01 00:00:00.000007632,23.71523896,23.928088048379227,23.928137095732954,23.908981416146418,23.860427318749313,23.804009886499983,23.7581034
1970-01-01 00:00:00.000007633,23.7163227,23.940376702340746,23.940393642648512,23.908632753911053,23.867583041803336,23.81229545245,23.8764764
1970-01-01 00:00:00.000007634,23.75463702,23.93632732733365,23.936296902411726,23.904767930610536,23.808949146312013,23.793824739149997,23.71523896
1970-01-01 00:00:00.000007635,23.86100853,23.948859340222366,23.948848538833012,23.904331781392248,23.818187510056635,23.80773786665002,23.7163227
1970-01-01 00:00:00.000007636,23.88549024,23.929190751265082,23.92917974422229,23.900631465845716,23.771054858295503,23.79743072889999,23.75463702
1970-01-01 00:00:00.000007637,23.82912318,23.921865352179765,23.921917909937736,23.904138731798227,23.75682136290412,23.789065799950002,23.86100853
1970-01-01 00:00:00.000007638,23.88565023,23.90802366170926,23.908113568882367,23.908386653965607,23.801872595715572,23.80717584470001,23.88549024
1970-01-01 00:00:00.000007639,23.82005368,23.960724304610782,23.960826164609692,23.91068623116486,23.825055897534156,23.79801248739999,23.82912318
1970-01-01 00:00:00.000007640,23.8864445,23.96241513573255,23.96251730874417,23.911395634544686,23.83993900650939,23.799801965400007,23.88565023
1970-01-01 00:00:00.000007641,23.7848834,23.958480332378,23.958512259565307,23.90955325131635,23.844785711647834,23.79869335749999,23.82005368
1970-01-01 00:00:00.000007642,23.89444872,23.98898118125865,23.98898283291259,23.91120143557176,23.877851143828945,23.798419989249982,23.8864445
1970-01-01 00:00:00.000007643,23.74211773,23.98171779527994,23.981668489715318,23.908465996415416,23.85585572837541,23.807256537399994,23.7848834
1970-01-01 00:00:00.000007644,23.74637199,23.97993667858877,23.979920812855664,23.91057167006599,23.885628380935724,23.787444239349995,23.89444872
1970-01-01 00:00:00.000007645,23.74893239,23.962210608646924,23.962195156856104,23.90661726038262,23.80210767287085,23.798029889549994,23.74211773
1970-01-01 00:00:00.000007646,23.73359582,23.951063234989935,23.951049573483015,23.906217420484378,23.84971225016453,23.794693574699995,23.74637199
1970-01-01 00:00:00.000007647,23.80153177,23.9425569305702,23.94257714493484,23.90199098146235,23.76307917429255,23.791513122800005,23.74893239
1970-01-01 00:00:00.000007648,23.8085788,23.94074310615325,23.940787725364636,23.901806645109875,23.751625658707884,23.791011666099976,23.73359582
1970-01-01 00:00:00.000007649,23.85572646,23.919011715455117,23.919082988448643,23.903144119480416,23.761278871536803,23.80099829395002,23.80153177
1970-01-01 00:00:00.000007650,23.76102955,23.908190824619442,23.908264081540032,23.904503564652053,23.7825403257439,23.803446902499996,23.8085788
1970-01-01 00:00:00.000007651,23.88222578,23.91677580330363,23.9168692710198,23.907763480627107,23.81864942703594,23.80048411225001,23.85572646
1970-01-01 00:00:00.000007652,23.86663397,23.914081853526454,23.9141585556789,23.906824218953233,23.80341460625797,23.790788485950007,23.76102955
1970-01-01 00:00:00.000007653,23.84995521,23.948027734644196,23.94806977828718,23.908819646365426,23.841654305037597,23.805265436899994,23.88222578
1970-01-01 00:00:00.000007654,23.89629127,23.92780776811824,23.92784548992419,23.9086276076619,23.81682296931047,23.794988211149988,23.86663397
1970-01-01 00:00:00.000007655,23.70524601,23.96581654457763,23.96583639603464,23.911345176553496,23.884119175153423,23.799815273900002,23.84995521
1970-01-01 00:00:00.000007656,23.89764091,23.987060163084006,23.987075531914527,23.91160833017579,23.866498215951555,23.78433033739998,23.89629127
1970-01-01 00:00:00.000007657,23.74687786,23.96585281433943,23.96580939643892,23.907651056336544,23.839050392860305,23.791358113749993,23.70524601
1970-01-01 00:00:00.000007658,23.70833252,23.998178189255317,23.998158598555285,23.909018880191645,23.8356564428786,23.80959288570001,23.89764091
1970-01-01 00:00:00.000007659,23.78973783,23.948950970404482,23.9489195858437,23.90451317330472,23.767039677561726,23.800936335600014,23.74687786
1970-01-01 00:00:00.000007660,23.83726238,23.970715409944216,23.97072095492662,23.90550989304051,23.804207759631183,23.80364267465,23.70833252
1970-01-01 00:00:00.000007661,23.75901159,23.93477112440622,23.934803647102598,23.902194619365474,23.760807650814332,23.79416658555,23.78973783
1970-01-01 00:00:00.000007662,23.78956198,23.917358090976393,23.917414216010933,23.90418124808468,23.767193990217685,23.798856254599997,23.83726238
1970-01-01 00:00:00.000007663,23.7473676,23.91103230966938,23.911118747056754,23.905789149938983,23.789716602763328,23.811660196599984,23.75901159
1970-01-01 00:00:00.000007664,23.70025636,23.941300541148504,23.941354743084364,23.90601281374667,23.815561829756668,23.812900402649987,23.78956198
1970-01-01 00:00:00.000007665,23.87880569,23.910073069119168,23.910149179256916,23.903477892958875,23.764954450376873,23.788461718299992,23.7473676
1970-01-01 00:00:00.000007666,23.77244394,23.90270688130247,23.902740595820447,23.902212811047956,23.783965473464313,23.805882506199975,23.70025636
1970-01-01 00:00:00.000007667,23.7293004,23.909079766512605,23.909101496580334,23.90415453437005,23.790123014389764,23.791034405149993,23.87880569
1970-01-01 00:00:00.000007668,23.77705524,23.8976183360736,23.897650029931096,23.904531079094532,23.768792793523975,23.80331554095,23.77244394
1970-01-01 00:00:00.000007669,23.70279835,23.93337031617752,23.933396648555746,23.906085028594728,23.817634456724345,23.78956556235,23.7293004
1970-01-01 00:00:00.000007670,23.71607794,23.945749568858073,23.945788967916627,23.903130481987827,23.75027589652707,23.81014948455001,23.77705524
1970-01-01 00:00:00.000007671,23.81148327,23.91753800595615,23.917536054070986,23.901250387201106,23.75831082131026,23.79026272265,23.70279835
1970-01-01 00:00:00.000007672,23.74507379,23.929350432379803,23.92937104949574,23.901161714484303,23.740075659188868,23.8191582681,23.71607794
1970-01-01 00:00:00.000007673,23.83104999,23.940227227492844,23.940246938035894,23.901632762542626,23.720232738881318,23.801880272199977,23.81148327
1970-01-01 00:00:00.000007674,23.79045553,23.920654495798953,23.920691882997208,23.90271209499026,23.734775960185384,23.782372701800004,23.74507379
1970-01-01 00:00:00.000007675,23.71430473,23.93770936674802,23.937756187919412,23.905931748528726,23.78897815632072,23.78961116705002,23.83104999
1970-01-01 00:00:00.000007676,23.80587593,23.94654593898513,23.94658109025852,23.905108118421325,23.752804607884176,23.79558217095002,23.79045553
1970-01-01 00:00:00.000007677,23.82669208,23.92599355109722,23.926031813019865,23.90478117214175,23.77755189720694,23.798652349100003,23.71430473
1970-01-01 00:00:00.000007678,23.81152929,23.96692071090222,23.966917649418345,23.90398171551474,23.761688144416198,23.803271802200012,23.80587593
1970-01-01 00:00:00.000007679,23.75100591,23.94081411628884,23.94083027580338,23.904487131081083,23.74910915513449,23.795063412149975,23.82669208
1970-01-01 00:00:00.000007680,23.70558217,23.939043823005832,23.93906498156847,23.907262021287714,23.82503895045876,23.797812770849998,23.81152929
1970-01-01 00:00:00.000007681,23.78376812,23.962297425025856,23.962303537352444,23.90604360296835,23.79314995578459,23.78875670630001,23.75100591
1970-01-01 00:00:00.000007682,23.83188692,23.957246560479703,23.95724929331516,23.90306126627386,23.755393492260897,23.782192498100013,23.70558217
1970-01-01 00:00:00.000007683,23.713979,23.93338537002611,23.933387515885833,23.90210409245659,23.756634689207644,23.79968061835,23.78376812
1970-01-01 00:00:00.000007684,23.88342332,23.941106163531828,23.941118457888823,23.9038294191276,23.74219065594023,23.796080409400005,23.83188692
1970-01-01 00:00:00.000007685,23.76846664,23.931604350489884,23.93164908042523,23.904406065733127,23.75536601748636,23.794995234349997,23.713979
1970-01-01 00:00:00.000007686,23.76918712,23.92097261584317,23.921034107849785,23.907030989443793,23.807801657681924,23.812193052750022,23.88342332
1970-01-01 00:00:00.000007687,23.76665351,23.927189891606805,23.927230654237245,23.90494194751026,23.740599598236876,23.812344936850003,23.76846664
1970-01-01 00:00:00.000007688,23.87995696,23.941955776406346,23.941993993081443,23.907080820891675,23.817558119700507,23.827692042850003,23.76918712
1970-01-01 00:00:00.000007689,23.88900439,23.940261945775756,23.94027710364365,23.90372422456906,23.782915976291903,23.789657393200006,23.76665351
1970-01-01 00:00:00.000007690,23.87817648,23.948910930978872,23.948947645119887,23.906406200154265,23.77889030137418,23.79709338205001,23.87995696
1970-01-01 00:00:00.000007691,23.85771056,23.927961415364,23.92801137040776,23.909272624228237,23.813644392428458,23.796022430149996,23.88900439
1970-01-01 00:00:00.000007692,23.75207171,23.97214340464872,23.97219371522058,23.912495239300707,23.875866625767888,23.807110268750012,23.87817648
1970-01-01 00:00:00.000007693,23.84812828,23.986657737229777,23.986689331636992,23.912004160374206,23.866344784797036,23.809529630099984,23.85771056
1970-01-01 00:00:00.000007694,23.75833598,23.97414889535247,23.974149310613093,23.90866247299107,23.830744735717857,23.788176771600007,23.75207171
1970-01-01 00:00:00.000007695,23.77532716,23.996388445793407,23.996371878080645,23.907842436523435,23.823435072941088,23.81012572185,23.84812828
1970-01-01 00:00:00.000007696,23.72873522,23.956869888337174,23.95684064928458,23.90494843589714,23.799615311791783,23.79178726520001,23.75833598
1970-01-01 00:00:00.000007697,23.8055104,23.947083071359668,23.947088749758937,23.90596774904908,23.83538707942799,23.787303460249994,23.77532716
1970-01-01 00:00:00.000007698,23.86132806,23.94250174016903,23.942531936189518,23.902668797563777,23.762213620725483,23.787557606549985,23.72873522
1970-01-01 00:00:00.000007699,23.8356664,23.920590378526697,23.92062376078692,23.903883624228808,23.80229287398372,23.793144017949995,23.8055104
