,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000007461,23.73005927,23.94053919672159,23.940551238492738,23.89518625348612,23.7792864245707,23.817483716699975,23.70469242
1970-01-01 00:00:00.000007462,23.72206288,23.93997823091137,23.9400034877461,23.892001666496036,23.763814354383726,23.800444670200005,23.73005927
1970-01-01 00:00:00.000007463,23.80343309,23.943953605934404,23.943982320097415,23.89017235178957,23.76133231938735,23.80303153980001,23.72206288
1970-01-01 00:00:00.000007464,23.87630363,23.948936329842596,23.94897433511841,23.88912038469045,23.77856355856538,23.783605877000003,23.80343309
1970-01-01 00:00:00.000007465,23.7006386,23.962801727415215,23.96286124589875,23.89297543889275,23.807665017901613,23.816441772349993,23.87630363
1970-01-01 00:00:00.000007466,23.71119055,23.920894958441394,23.92097151842356,23.890553051554484,23.768528921200424,23.80868746974998,23.7006386
1970-01-01 00:00:00.000007467,23.83275075,23.916800440008725,23.916852536164495,23.888038353265046,23.753259058663144,23.805842214649996,23.71119055
1970-01-01 00:00:00.000007468,23.77369474,23.951821352383405,23.951830417212204,23.891722475953422,23.794707958045784,23.785281366649983,23.83275075
1970-01-01 00:00:00.000007469,23.87867571,23.955703702648027,23.955721903682885,23.89227714306035,23.798125030561234,23.798246835749993,23.77369474
1970-01-01 00:00:00.000007470,23.80757252,23.989845936182544,23.98985787160375,23.89647811379037,23.804000618292573,23.796734018349984,23.87867571
1970-01-01 00:00:00.000007471,23.71192504,23.97111363934636,23.9711497396401,23.896073955981027,23.799561985849174,23.795140927650003,23.80757252
1970-01-01 00:00:00.000007472,23.7013839,23.945946461713046,23.94598743917138,23.89176606626815,23.776167806466663,23.82412772029997,23.71192504
1970-01-01 00:00:00.000007473,23.78782475,23.955018819481122,23.955013330394646,23.891709064743207,23.772587158318267,23.809367328900006,23.7013839
1970-01-01 00:00:00.000007474,23.77942665,23.96986938069298,23.969870992424564,23.894009267090983,23.786717604443982,23.81721447354999,23.78782475
1970-01-01 00:00:00.000007475,23.79627155,23.96010850391298,23.960124342391754,23.892769606303453,23.794100465211475,23.81088976935,23.77942665
1970-01-01 00:00:00.000007476,23.78592142,23.973846225801196,23.97389335742827,23.89338713796676,23.781619163346242,23.794556476000004,23.79627155
1970-01-01 00:00:00.000007477,23.82037653,23.961798806533672,23.961843164191936,23.891260510114957,23.779118151253343,23.783095456199998,23.78592142
1970-01-01 00:00:00.000007478,23.88015257,23.975775962863477,23.975811133409362,23.89178438644692,23.792388828797833,23.79372702755,23.82037653
1970-01-01 00:00:00.000007479,23.85120342,23.994326092055903,23.99437088744248,23.895927375529364,23.822908598185265,23.79285282379999,23.88015257
1970-01-01 00:00:00.000007480,23.80583706,23.999341155395413,23.999377023075606,23.899043906499184,23.82388383149629,23.793482641000004,23.85120342
1970-01-01 00:00:00.000007481,23.80549679,23.99080058994782,23.99082156364605,23.899126502229365,23.809699108191438,23.78810009255001,23.80583706
1970-01-01 00:00:00.000007482,23.89657691,23.997386571494786,23.997397273241834,23.899701566879394,23.810662016307468,23.79236085815002,23.80549679
1970-01-01 00:00:00.000007483,23.88836638,24.008601654006174,24.008590444261003,23.90255842315742,23.836301679995948,23.786135195499995,23.89657691
1970-01-01 00:00:00.000007484,23.73143848,24.014767370516193,24.014760336457137,23.904770259174505,23.848624147547223,23.800312395199995,23.88836638
1970-01-01 00:00:00.000007485,23.82726958,23.963249518696415,23.96326583931885,23.901705987189956,23.804382261199414,23.79960437945,23.73143848
1970-01-01 00:00:00.000007486,23.7623658,23.98031941573484,23.980353379112515,23.90120294716409,23.807131555659502,23.793788285650002,23.82726958
1970-01-01 00:00:00.000007487,23.7398847,23.96396837897889,23.963987470263927,23.89878263701268,23.814209050905568,23.803422853150003,23.7623658
1970-01-01 00:00:00.000007488,23.8884518,23.95864080567373,23.958666553237414,23.897165059143767,23.794223564511867,23.785988947099995,23.7398847
1970-01-01 00:00:00.000007489,23.71719114,23.966381023533497,23.966419743659312,23.900038505785933,23.815402569560028,23.789096290449994,23.8884518
1970-01-01 00:00:00.000007490,23.70545859,23.912660656579764,23.912719654749807,23.89487092187431,23.788264121865186,23.8056921443,23.71719114
1970-01-01 00:00:00.000007491,23.79410489,23.911709791063306,23.91177413145697,23.890737809092247,23.76352781243242,23.805845641850002,23.70545859
1970-01-01 00:00:00.000007492,23.80720777,23.943417162751896,23.943452577654185,23.89274401336902,23.78514406725999,23.80240560659999,23.79410489
1970-01-01 00:00:00.000007493,23.72143672,23.94677965259786,23.94682868101564,23.892391030584285,23.79894452003869,23.810340101349993,23.80720777
1970-01-01 00:00:00.000007494,23.88944597,23.940534815731947,23.940585219727815,23.890886345563036,23.7802933058071,23.798061541300005,23.72143672
1970-01-01 00:00:00.000007495,23.71842954,23.9572791621914,23.957337787986766,23.89537066120191,23.793228262998205,23.780040240250013,23.88944597
1970-01-01 00:00:00.000007496,23.84433745,23.916250557487178,23.9162882635639,23.890412176428526,23.78857311229739,23.789574563850007,23.71842954
1970-01-01 00:00:00.000007497,23.7729988,23.96577280837327,23.965799107198716,23.894106417529862,23.792694256735334,23.80932684759999,23.84433745
1970-01-01 00:00:00.000007498,23.75258565,23.96093703254528,23.9609550013675,23.89510490596244,23.803204418594877,23.802197066549997,23.7729988
1970-01-01 00:00:00.000007499,23.74221115,23.959943519556436,23.95995787928941,23.89404292766828,23.778393685995997,23.80603020195,23.75258565
1970-01-01 00:00:00.000007500,23.73517274,23.97300825472358,23.973016890809767,23.892530945170243,23.788696190401534,23.797295189199996,23.74221115
1970-01-01 00:00:00.000007501,23.80557508,23.963474820878528,23.963494340391616,23.89278610665535,23.770690883274998,23.792420857099987,23.73517274
1970-01-01 00:00:00.000007502,23.70895247,23.96359434816936,23.96360049578791,23.891419374284983,23.787847014463406,23.788567800250004,23.80557508
1970-01-01 00:00:00.000007503,23.85409389,23.935788987184416,23.93581731254453,23.890535657720836,23.763677613242802,23.785541762650006,23.70895247
1970-01-01 00:00:00.000007504,23.74668987,23.95642449656367,23.95647825088393,23.89176391186014,23.782665397763537,23.79860614525001,23.85409389
1970-01-01 00:00:00.000007505,23.78683412,23.931739240484614,23.931783604264467,23.890432194957896,23.78274578057709,23.815192988049994,23.74668987
1970-01-01 00:00:00.000007506,23.71604918,23.9563385861124,23.95637784101337,23.891470726536348,23.774266183268296,23.798581574549985,23.78683412
1970-01-01 00:00:00.000007507,23.79395718,23.951380724966373,23.951413223149892,23.890397630715018,23.77739883692266,23.805552793849987,23.71604918
1970-01-01 00:00:00.000007508,23.82532485,23.96014542766784,23.96015674191208,23.892242967374774,23.772555640327127,23.802669923449997,23.79395718
1970-01-01 00:00:00.000007509,23.70987769,23.966805909852972,23.96683110705737,23.892899157510787,23.80241752070555,23.8187527574,23.82532485
1970-01-01 00:00:00.000007510,23.87367133,23.939041415573996,23.93906395568871,23.8921145707993,23.761198311787926,23.802812457499986,23.70987769
1970-01-01 00:00:00.000007511,23.75971881,23.97060941156011,23.970647255053027,23.8936904267511,23.79017291117036,23.797040995749995,23.87367133
1970-01-01 00:00:00.000007512,23.76808232,23.943152641806037,23.94317948756693,23.893184352973734,23.791645608302524,23.802301261799986,23.75971881
1970-01-01 00:00:00.000007513,23.73318315,23.96282824213241,23.96286245865983,23.892827335737977,23.779943744674306,23.795250667299992,23.76808232
1970-01-01 00:00:00.000007514,23.87676252,23.968552098506855,23.968570243739833,23.892963470542927,23.78006530111546,23.80633171905,23.73318315
1970-01-01 00:00:00.000007515,23.76913077,23.969284933308884,23.96930141161187,23.895798819762994,23.799486494725066,23.8059513436,23.87676252
1970-01-01 00:00:00.000007516,23.75951549,23.957180526973417,23.957221450155718,23.89380357709591,23.807560589515607,23.82213930975001,23.76913077
1970-01-01 00:00:00.000007517,23.84394451,23.951455275613004,23.951475181350716,23.894835970899262,23.767942529022438,23.80608758119999,23.75951549
1970-01-01 00:00:00.000007518,23.76311334,23.9778007505897,23.9778321198039,23.894766312488215,23.802122843316077,23.796673586950025,23.84394451
1970-01-01 00:00:00.000007519,23.79230482,23.961492424586535,23.961518211725924,23.894277816776075,23.79549564484854,23.80202123440001,23.76311334
1970-01-01 00:00:00.000007520,23.89992996,23.979333445942107,23.97936871750789,23.895017899297173,23.79553213131054,23.80556869750001,23.79230482
1970-01-01 00:00:00.000007521,23.79805656,23.98187570460558,23.98190230080011,23.89946177077011,23.81676665640122,23.816581375449996,23.89992996
1970-01-01 00:00:00.000007522,23.79264411,23.967585211789416,23.967613702704213,23.89700806012415,23.812658366392064,23.787160984949995,23.79805656
1970-01-01 00:00:00.000007523,23.85964152,23.9792556011436,23.979299757949278,23.897491121986015,23.801453845392437,23.812056780349998,23.79264411
1970-01-01 00:00:00.000007524,23.70852851,23.990112012430025,23.990111879486037,23.900176063560473,23.81637422183867,23.79575096865001,23.85964152
1970-01-01 00:00:00.000007525,23.77511278,23.949988782300878,23.950010480284206,23.896122884188767,23.797316903271618,23.820635238050013,23.70852851
1970-01-01 00:00:00.000007526,23.84010607,23.962610103143327,23.962625967157443,23.89685299499107,23.788097641059917,23.7964559509,23.77511278
1970-01-01 00:00:00.000007527,23.88248715,23.966380689730904,23.966410966982416,23.898364999018398,23.808269516882078,23.82275797459999,23.84010607
1970-01-01 00:00:00.000007528,23.82974955,23.97757373744884,23.977608545810973,23.898274199279907,23.82283621282362,23.80364632624999,23.88248715
1970-01-01 00:00:00.000007529,23.80597546,23.98672191591332,23.986771815527415,23.898608409732333,23.81912493029108,23.7901054859,23.82974955
1970-01-01 00:00:00.000007530,23.79223526,23.976933087923193,23.97699162148342,23.898737900457732,23.80188275298117,23.78699124480001,23.80597546
1970-01-01 00:00:00.000007531,23.79577669,23.98105895680007,23.981080456034306,23.89714907494616,23.8131497242694,23.80857077794999,23.79223526
1970-01-01 00:00:00.000007532,23.79426346,23.99456316654021,23.99457926937945,23.8991062648517,23.815301019571464,23.80424665510002,23.79577669
1970-01-01 00:00:00.000007533,23.88784415,23.9906835461786,23.99069655709747,23.899519887995154,23.8100871586951,23.80469377815002,23.79426346
1970-01-01 00:00:00.000007534,23.86202425,23.98424848554782,23.98426433591396,23.90122984930704,23.818837093178303,23.80980042684999,23.88784415
1970-01-01 00:00:00.000007535,23.76487223,23.981829788226094,23.98186427073564,23.900596551586933,23.827379937099195,23.787436068450006,23.86202425
1970-01-01 00:00:00.000007536,23.71212568,23.961099562948302,23.961144728629833,23.898482061713832,23.800675323331618,23.802603358575006,23.76487223
1970-01-01 00:00:00.000007537,23.83677199,23.94295766672357,23.942975163212225,23.896035514695036,23.78093004889039,23.81584271255001,23.71212568
1970-01-01 00:00:00.000007538,23.84579816,23.97133538012848,23.97136146118887,23.897891206596928,23.81098572689188,23.807011785899984,23.83677199
1970-01-01 00:00:00.000007539,23.85442031,23.96471641582105,23.964751448132546,23.899062096058497,23.827412771082745,23.791398425950007,23.84579816
1970-01-01 00:00:00.000007540,23.74658139,23.991117416044293,23.991163587040106,23.90045466048167,23.81689490117273,23.81004248465001,23.85442031
1970-01-01 00:00:00.000007541,23.82733996,23.94114827875456,23.94118675340751,23.89657375421399,23.78703121381176,23.807951108700003,23.74658139
1970-01-01 00:00:00.000007542,23.82784728,23.965543197671643,23.96558609576576,23.89636869472576,23.79849472846051,23.791828196999987,23.82733996
1970-01-01 00:00:00.000007543,23.72218893,23.976812862475178,23.976837104057875,23.89776709114451,23.825962805149846,23.793210320450022,23.82784728
1970-01-01 00:00:00.000007544,23.85475434,23.950451663996137,23.95047193040976,23.897253169200344,23.79014905177756,23.791880860300022,23.72218893
1970-01-01 00:00:00.000007545,23.81841432,23.97177210909287,23.97180671296648,23.89857592239584,23.802382883695525,23.805149083699995,23.85475434
1970-01-01 00:00:00.000007546,23.79952278,23.954999925453002,23.95503944962688,23.89771596723957,23.812422156640555,23.79503178260001,23.81841432
1970-01-01 00:00:00.000007547,23.70794406,23.97353083143284,23.973561756471923,23.896368279124925,23.80389093205548,23.795502939700015,23.79952278
1970-01-01 00:00:00.000007548,23.79167756,23.940738720539297,23.940750548895817,23.894873854715897,23.777113129988404,23.820565396800003,23.70794406
1970-01-01 00:00:00.000007549,23.87013842,23.957947623454313,23.957977272437674,23.89466787659953,23.78270906868716,23.802038721300008,23.79167756
1970-01-01 00:00:00.000007550,23.77441771,23.965847150793874,23.965891483749065,23.896151752231646,23.82525879048203,23.80691812415,23.87013842
1970-01-01 00:00:00.000007551,23.89591596,23.954397804397868,23.954436559786945,23.896641071722076,23.796737985414165,23.79858600089999,23.77441771
1970-01-01 00:00:00.000007552,23.85738158,23.979532759515106,23.97958008441438,23.89840005377388,23.809845620415857,23.79269737290002,23.89591596
1970-01-01 00:00:00.000007553,23.86473494,23.97493932698421,23.974974803337485,23.898994432089225,23.826988796696458,23.796067862299978,23.85738158
1970-01-01 00:00:00.000007554,23.81762737,24.011752673822045,24.011793772621488,23.900490120510383,23.836415072467393,23.80789894319998,23.86473494
1970-01-01 00:00:00.000007555,23.75616847,24.00274345121421,24.00274501462019,23.902591029984322,23.83061312281022,23.798923105049983,23.81762737
1970-01-01 00:00:00.000007556,23.78049561,23.97622807812955,23.9762283034189,23.901375937076633,23.804231373774584,23.804062540749996,23.75616847
1970-01-01 00:00:00.000007557,23.82358438,23.99022419313453,23.990237807549548,23.899560051235138,23.81396258469958,23.816986286099983,23.78049561
1970-01-01 00:00:00.000007558,23.87702678,23.980522955472175,23.980518150975634,23.900949545597953,23.813496258261996,23.799507465049988,23.82358438
1970-01-01 00:00:00.000007559,23.84532972,23.984396925909675,23.984420539435153,23.90090384663132,23.825245116524993,23.798778667399993,23.87702678
1970-01-01 00:00:00.000007560,23.7720326,23.98546752751765,23.985509683459725,23.900415863435306,23.821147860624833,23.80354742345001,23.84532972
1970-01-01 00:00:00.000007561,23.75156467,23.96228994710058,23.96235868860309,23.897851420505017,23.801964626543686,23.7925263067,23.7720326
1970-01-01 00:00:00.000007562,23.82672896,23.95340161315395,23.953443631360724,23.896245437670885,23.795382826853363,23.78864065605001,23.75156467
1970-01-01 00:00:00.000007563,23.71616904,23.9716031279944,23.971617352089293,23.898332473112074,23.812939899144354,23.792144720650004,23.82672896
1970-01-01 00:00:00.000007564,23.77491987,23.9434508998886,23.943485556977237,23.896136680977104,23.794736305717365,23.812108481750005,23.71616904
1970-01-01 00:00:00.000007565,23.75012956,23.943820226110162,23.943845279059513,23.895468495534093,23.775886284519707,23.792029907699995,23.77491987
1970-01-01 00:00:00.000007566,23.87404538,23.939085459363945,23.939117545816615,23.892484923084623,23.7772168906088,23.79649941055001,23.75012956
1970-01-01 00:00:00.000007567,23.83125745,23.95686957688902,23.95691778976162,23.893985093898266,23.79833184097956,23.805232922800002,23.87404538
1970-01-01 00:00:00.000007568,23.72419264,23.959944665277686,23.959999042694633,23.89499850289701,23.810960927808118,23.80201439100001,23.83125745
1970-01-01 00:00:00.000007569,23.80223066,23.93535057026815,23.93541216446609,23.893645604491695,23.77208199168684,23.80083728719999,23.72419264
1970-01-01 00:00:00.000007570,23.8578504,23.959787519306502,23.959826159925857,23.893647186442973,23.79113099696106,23.796939131050014,23.80223066
1970-01-01 00:00:00.000007571,23.72195602,23.96982807275482,23.96985021188322,23.89717320992276,23.81824964440764,23.800833110299983,23.8578504
1970-01-01 00:00:00.000007572,23.81439773,23.947050546546766,23.947056783961887,23.89505242320903,23.792812457645972,23.815144155400013,23.72195602
1970-01-01 00:00:00.000007573,23.85158729,23.964794910124844,23.964803567695498,23.89712057307092,23.782228247681708,23.799185015300008,23.81439773
1970-01-01 00:00:00.000007574,23.74178256,23.96733635716192,23.967358743500395,23.896882484499187,23.810215613882335,23.793721120999997,23.85158729
1970-01-01 00:00:00.000007575,23.88573179,23.957559831563113,23.957597025185102,23.894134938936563,23.795431139446045,23.794527277600015,23.74178256
1970-01-01 00:00:00.000007576,23.81046837,23.98456190371825,23.984584183105554,23.898716772818553,23.809737909256043,23.811017138399997,23.88573179
1970-01-01 00:00:00.000007577,23.82639008,23.96509116981797,23.96512885874494,23.89837437769983,23.81529617406973,23.807328114550003,23.81046837
1970-01-01 00:00:00.000007578,23.77061825,23.9880018289431,23.98804182251784,23.897788582267385,23.81376515004691,23.775411557900007,23.82639008
1970-01-01 00:00:00.000007579,23.85480097,23.977691949187648,23.977710725478403,23.898477491498397,23.80763480709663,23.802147531950006,23.77061825
1970-01-01 00:00:00.000007580,23.81973034,23.984018904053766,23.984028887159315,23.899959453144408,23.81097857319321,23.790801075700006,23.85480097
1970-01-01 00:00:00.000007581,23.88352679,23.984318145320547,23.98433067147772,23.899009273545836,23.825909782394742,23.78823127655,23.81973034
1970-01-01 00:00:00.000007582,23.79695973,24.006277937462453,24.00631506188464,23.902593710481653,23.8253979911116,23.786982710799997,23.88352679
1970-01-01 00:00:00.000007583,23.82144297,23.97508862385976,23.97511708231027,23.900023781872996,23.818018011397857,23.78099793220001,23.79695973
1970-01-01 00:00:00.000007584,23.81502925,23.983223321085276,23.9832475821851,23.900437598287482,23.808040298690777,23.786045744649986,23.82144297
1970-01-01 00:00:00.000007585,23.81558059,23.99651389038677,23.996541683103928,23.90014123632183,23.825833542550768,23.800648360600004,23.81502925
1970-01-01 00:00:00.000007586,23.84286647,23.993605806167235,23.99362740411637,23.90114096928156,23.814800135484276,23.81032052169998,23.81558059
1970-01-01 00:00:00.000007587,23.72098403,23.990923579728257,23.990937495789385,23.901066907664777,23.820993447376388,23.81037272394999,23.84286647
1970-01-01 00:00:00.000007588,23.82066491,23.943026907136815,23.943067630629347,23.898029781005985,23.790684078806322,23.801469020199985,23.72098403
1970-01-01 00:00:00.000007589,23.78367318,23.95819977049144,23.958231273292558,23.897332561451478,23.793688011704113,23.801871635775,23.82066491
1970-01-01 00:00:00.000007590,23.79010289,23.951246752427853,23.95127614030267,23.896780307838423,23.802426191033074,23.80890629175,23.78367318
1970-01-01 00:00:00.000007591,23.7868157,23.96491554056164,23.96495350570939,23.896130982446415,23.792132442923343,23.807784211500003,23.79010289
1970-01-01 00:00:00.000007592,23.72214389,23.970742711164092,23.9707945456685,23.895483146209678,23.79434119518629,23.807159505200005,23.7868157
1970-01-01 00:00:00.000007593,23.7029307,23.933869151587995,23.933910726641074,23.892962586928828,23.769912545829886,23.791068499549993,23.72214389
1970-01-01 00:00:00.000007594,23.72138056,23.929824562200274,23.929860309469646,23.88972911110565,23.76508801431529,23.777604543450003,23.7029307
1970-01-01 00:00:00.000007595,23.78709008,23.941343072436755,23.941362021722775,23.88986655553715,23.75971358863364,23.79291251580001,23.72138056
1970-01-01 00:00:00.000007596,23.7755173,23.93736028379357,23.937395939281043,23.889581124182158,23.770640101817758,23.793969217949996,23.78709008
1970-01-01 00:00:00.000007597,23.72833076,23.939192563990854,23.93924014644845,23.889319772778833,23.770006101739284,23.796195291150003,23.7755173
1970-01-01 00:00:00.000007598,23.84473384,23.931847035237688,23.931900253289882,23.88762249911996,23.751401824996055,23.79413254929997,23.72833076
1970-01-01 00:00:00.000007599,23.84293471,23.95301140240992,23.95306356288228,23.88971709620766,23.77877792327607,23.78869212250001,23.84473384
1970-01-01 00:00:00.000007600,23.88226578,23.959759803568858,23.959789727473627,23.892379992125456,23.80316053260599,23.81803325354999,23.84293471
1970-01-01 00:00:00.000007601,23.86965168,24.0082942805775,24.00833771544983,23.89662643201021,23.819394422264857,23.794795074100012,23.88226578
1970-01-01 00:00:00.000007602,23.86559247,24.010920077015324,24.0109316008452,23.89982258061724,23.825527658170312,23.806640689049992,23.86965168
1970-01-01 00:00:00.000007603,23.86038657,24.027225426414134,24.027236127779044,23.90153305300393,23.831971344350247,23.791569066949993,23.86559247
1970-01-01 00:00:00.000007604,23.87634737,24.0386447011526,24.038631030201444,23.903376551330425,23.846234259544087,23.800828685300004,23.86038657
1970-01-01 00:00:00.000007605,23.80286559,24.044324384993317,24.044292113767657,23.9067663319891,23.847793208422473,23.787124613799982,23.87634737
1970-01-01 00:00:00.000007606,23.71564231,24.01511982965495,24.015102114430714,23.905326545112413,23.836204983661965,23.768593338600013,23.80286559
1970-01-01 00:00:00.000007607,23.81332877,23.968007104055083,23.96800490554185,23.901898838488773,23.801589618994115,23.781923510199995,23.71564231
1970-01-01 00:00:00.000007608,23.86930056,23.98273762759694,23.982751539967055,23.901053150302022,23.811111578266754,23.80253520875,23.81332877
1970-01-01 00:00:00.000007609,23.71899394,23.96929856251306,23.969321766391705,23.901435696848573,23.83161375086001,23.790007633949994,23.86930056
1970-01-01 00:00:00.000007610,23.86406874,23.935991536268688,23.936044962006257,23.89714045474604,23.79532323724971,23.80236533734999,23.71899394
1970-01-01 00:00:00.000007611,23.7275133,23.95576326333178,23.955841889834474,23.89823370296506,23.80076723034739,23.807405724549998,23.86406874
1970-01-01 00:00:00.000007612,23.70518649,23.915991112794817,23.916050857170223,23.893984839953063,23.79650442927551,23.797337301800003,23.7275133
1970-01-01 00:00:00.000007613,23.84044038,23.921434979792846,23.921495057456504,23.89166561028092,23.773970764930468,23.80051515469998,23.70518649
1970-01-01 00:00:00.000007614,23.82900889,23.95083704811697,23.950869651404997,23.89537301423177,23.8020899520364,23.773270547250004,23.84044038
1970-01-01 00:00:00.000007615,23.87562446,23.943643326042906,23.943693418552975,23.89564060084923,23.80576944636199,23.802601909499998,23.82900889
1970-01-01 00:00:00.000007616,23.8325507,23.988360435807063,23.988418622818322,23.89610574864979,23.82197711553672,23.798501446349995,23.87562446
1970-01-01 00:00:00.000007617,23.75269582,23.98171105745859,23.981755228044015,23.898320582744624,23.81215257616914,23.805309094900004,23.8325507
1970-01-01 00:00:00.000007618,23.88427064,23.959945294142955,23.959977731172927,23.895296866912695,23.795931746962214,23.805538338650013,23.75269582
1970-01-01 00:00:00.000007619,23.88054937,23.998116987301888,23.99812264691021,23.899686492735153,23.830879213601364,23.81796675460001,23.88427064
1970-01-01 00:00:00.000007620,23.88853324,23.996743518899038,23.99675206596643,23.9035447219884,23.847783101259903,23.790310252849984,23.88054937
1970-01-01 00:00:00.000007621,23.84770511,24.02867221428934,24.02868499940146,23.904665625365674,23.84676756835809,23.80879971360002,23.88853324
1970-01-01 00:00:00.000007622,23.87391909,24.011510767967795,24.011511507336365,23.904795016981744,23.836639608684557,23.818552600100006,23.84770511
1970-01-01 00:00:00.000007623,23.74820403,24.021698715967133,24.021722229328716,23.904940049318135,23.844976699648793,23.821297003199998,23.87391909
1970-01-01 00:00:00.000007624,23.8170666,23.97568807476031,23.97567911681936,23.90219513874518,23.828391745225353,23.810578365250002,23.74820403
1970-01-01 00:00:00.000007625,23.75353941,23.9895337598515,23.989536350645007,23.90410113038554,23.819917305135444,23.806664966750013,23.8170666
1970-01-01 00:00:00.000007626,23.76547683,23.96884575970688,23.968868671857848,23.90076250232451,23.817100182423307,23.79169342135,23.75353941
1970-01-01 00:00:00.000007627,23.8654901,23.95830680613139,23.95834422680932,23.898296962943117,23.793209908568237,23.79613693525002,23.76547683
1970-01-01 00:00:00.000007628,23.84210005,23.959535089710382,23.959581679455848,23.898484021910424,23.815354700205397,23.78713014569999,23.8654901
1970-01-01 00:00:00.000007629,23.88524624,23.953532297983653,23.953587336622142,23.8981967609465,23.814216582129625,23.778995045400002,23.84210005
1970-01-01 00:00:00.000007630,23.85647367,23.991367061398105,23.991442307447112,23.898748533662285,23.82884613211683,23.80583067955,23.88524624
1970-01-01 00:00:00.000007631,23.7581034,23.989116088044856,23.98918127186522,23.900945991767124,23.83344057726269,23.80595589540001,23.85647367
1970-01-01 00:00:00.000007632,23.8764764,23.956910601316864,23.956953373893327,23.898954000449358,23.81039053322515,23.804834938150016,23.7581034
1970-01-01 00:00:00.000007633,23.71523896,23.99188141956493,23.99189731719477,23.902502462422472,23.831761875252216,23.80615347055,23.8764764
1970-01-01 00:00:00.000007634,23.7163227,23.943453417998242,23.94344636827935,23.90026532268393,23.80813895927786,23.822364617899975,23.71523896
1970-01-01 00:00:00.000007635,23.75463702,23.938499789954292,23.93850956245126,23.896968914162944,23.776372796192874,23.79276447754999,23.7163227
1970-01-01 00:00:00.000007636,23.86100853,23.955848452961988,23.955845330891986,23.89529884979582,23.785830820766417,23.789080676049995,23.75463702
1970-01-01 00:00:00.000007637,23.88549024,23.953448081465215,23.953497561884646,23.895503789455148,23.80415214205584,23.79547072075,23.86100853
1970-01-01 00:00:00.000007638,23.82912318,23.96713438979127,23.96720009834995,23.89631721372696,23.82679939368014,23.803130265900005,23.88549024
1970-01-01 00:00:00.000007639,23.88565023,23.973485780858084,23.97356398565074,23.89749717804195,23.808174079677993,23.809348808339998,23.82912318
1970-01-01 00:00:00.000007640,23.82005368,23.99249123936673,23.99256487684979,23.89809456851527,23.830496712968916,23.788781875100007,23.88565023
1970-01-01 00:00:00.000007641,23.8864445,23.986625503266875,23.986649830581975,23.899958707375824,23.836085244607833,23.809527931349994,23.82005368
1970-01-01 00:00:00.000007642,23.7848834,24.016136497236904,24.01614144331571,23.904189782056143,23.846651437782715,23.8065837893,23.8864445
1970-01-01 00:00:00.000007643,23.89444872,23.987020557811096,23.986997356660012,23.90415147650664,23.8301872001026,23.78554394759999,23.7848834
1970-01-01 00:00:00.000007644,23.74211773,24.00885988848117,24.008857001169755,23.90565621842104,23.83348612857316,23.80039585009998,23.89444872
1970-01-01 00:00:00.000007645,23.74637199,23.964836767198033,23.964843420762055,23.901418313573302,23.82347073895074,23.78800601565,23.74211773
1970-01-01 00:00:00.000007646,23.74893239,23.9544349825768,23.954440018048064,23.899615093079007,23.787246041126217,23.801593479649988,23.74637199
1970-01-01 00:00:00.000007647,23.73359582,23.978253301602546,23.978273729589116,23.896604732250275,23.80398873671627,23.80103198114999,23.74893239
1970-01-01 00:00:00.000007648,23.80153177,23.955327140872594,23.95536935912432,23.89458279311837,23.786192070370422,23.80678988760001,23.73359582
1970-01-01 00:00:00.000007649,23.8085788,23.950244991081288,23.950306168906188,23.89317578507065,23.795331152217837,23.79763984115001,23.80153177
1970-01-01 00:00:00.000007650,23.85572646,23.936815830658862,23.93687704333754,23.893749766603925,23.7887199747158,23.82429683245001,23.8085788
1970-01-01 00:00:00.000007651,23.76102955,23.960250203528833,23.960319173776156,23.893220880266878,23.803769176622435,23.802233331599993,23.85572646
1970-01-01 00:00:00.000007652,23.88222578,23.94583183856774,23.945895155717114,23.892979389155922,23.792436281549037,23.801798022200003,23.76102955
1970-01-01 00:00:00.000007653,23.86663397,23.97375064468866,23.97378654257728,23.896833638310415,23.810441291423903,23.805118600750017,23.88222578
1970-01-01 00:00:00.000007654,23.84995521,23.98441953274526,23.98444971847964,23.899331925135705,23.83759054792293,23.80942263860001,23.86663397
1970-01-01 00:00:00.000007655,23.89629127,24.01193433562485,24.01194620477302,23.901792903348383,23.827600839942765,23.79452190155,23.84995521
1970-01-01 00:00:00.000007656,23.70524601,24.026783488845002,24.026795823875837,23.9042148960536,23.84408696420513,23.804450335500018,23.89629127
1970-01-01 00:00:00.000007657,23.89764091,23.949792749283105,23.94977810952647,23.90059386937295,23.801357448236228,23.814345477649994,23.70524601
1970-01-01 00:00:00.000007658,23.74687786,23.99478892609765,23.994791047962977,23.902863929458107,23.829980133021035,23.804052144849983,23.89764091
1970-01-01 00:00:00.000007659,23.70833252,23.953611144092445,23.953607564477032,23.90149912036271,23.823347311983678,23.809268679199977,23.74687786
1970-01-01 00:00:00.000007660,23.78973783,23.938528328477215,23.938554540126965,23.897378692789754,23.778749006072445,23.79824046954998,23.70833252
1970-01-01 00:00:00.000007661,23.83726238,23.962583572685215,23.962615596148844,23.89624317690601,23.799665590028646,23.802582639400008,23.78973783
1970-01-01 00:00:00.000007662,23.75901159,23.946300530832126,23.946350243567466,23.896293454688692,23.806136438526753,23.80226969905,23.83726238
