model,sample_index,y_true,y_pred
AdaBoost,5715,35,27.55531453362256
AdaBoost,5716,58,58.86303387334315
AdaBoost,5717,40,39.97888198757764
AdaBoost,5718,46,48.442184154175585
AdaBoost,5720,57,58.86303387334315
AdaBoost,5722,86,88.60672514619883
AdaBoost,5723,60,59.201912858661
AdaBoost,5724,56,58.86303387334315
AdaBoost,5725,20,23.795037756202806
AdaBoost,5726,6,23.795037756202806
AdaBoost,5727,16,23.795037756202806
AdaBoost,5728,11,23.795037756202806
AdaBoost,5729,17,23.795037756202806
AdaBoost,5730,14,23.795037756202806
AdaBoost,5731,37,39.97888198757764
AdaBoost,5732,60,59.201912858661
AdaBoost,5733,65,59.81801637852593
AdaBoost,5734,62,59.81801637852593
AdaBoost,5735,20,23.795037756202806
AdaBoost,5736,55,58.86303387334315
AdaBoost,5737,131,126.16475095785441
AdaBoost,5738,17,23.795037756202806
AdaBoost,5739,143,144.86200378071834
AdaBoost,5740,29,25.050420168067227
AdaBoost,5741,63,59.81801637852593
AdaBoost,5742,70,66.13597733711048
AdaBoost,5743,59,59.201912858661
AdaBoost,5744,158,163.56299212598427
AdaBoost,5745,43,44.5497572815534
AdaBoost,5746,17,23.795037756202806
AdaBoost,5747,69,66.13597733711048
AdaBoost,5748,40,39.97888198757764
AdaBoost,5749,53,55.742574257425744
AdaBoost,5750,70,66.13597733711048
AdaBoost,5751,29,25.050420168067227
AdaBoost,5752,49,49.98724489795919
AdaBoost,5753,30,25.483647175421208
AdaBoost,5754,77,81.74633123689728
AdaBoost,5755,22,23.795037756202806
AdaBoost,5756,17,23.795037756202806
AdaBoost,5757,56,58.86303387334315
AdaBoost,5758,16,23.795037756202806
AdaBoost,5759,59,59.201912858661
AdaBoost,5760,35,27.55531453362256
AdaBoost,5761,56,58.86303387334315
AdaBoost,5762,167,163.56299212598427
AdaBoost,5763,81,82.99350649350649
AdaBoost,5764,92,89.07650273224044
AdaBoost,5765,75,80.3945720250522
AdaBoost,5766,49,49.98724489795919
AdaBoost,5767,66,59.81801637852593
AdaBoost,5768,80,82.99350649350649
AdaBoost,5769,53,55.742574257425744
AdaBoost,5770,66,62.25297113752122
AdaBoost,5771,42,44.5497572815534
AdaBoost,5772,59,59.201912858661
AdaBoost,5773,25,23.795037756202806
AdaBoost,5774,60,59.201912858661
AdaBoost,5775,6,23.795037756202806
AdaBoost,5776,78,81.74633123689728
AdaBoost,5777,11,23.795037756202806
AdaBoost,5778,13,23.795037756202806
AdaBoost,5779,39,39.97888198757764
AdaBoost,5780,36,27.55531453362256
AdaBoost,5781,85,87.41313868613139
AdaBoost,5782,54,58.86303387334315
AdaBoost,5783,51,55.742574257425744
AdaBoost,5784,55,58.86303387334315
AdaBoost,5785,118,123.46458333333334
AdaBoost,5786,183,175.33849557522123
AdaBoost,5787,60,59.201912858661
AdaBoost,5788,68,64.21363636363637
AdaBoost,5789,58,58.86303387334315
AdaBoost,5790,44,48.171792152704136
AdaBoost,5791,151,162.69417475728156
AdaBoost,5792,31,26.171324422843256
AdaBoost,5793,11,23.795037756202806
AdaBoost,5794,69,66.13597733711048
AdaBoost,5795,85,87.41313868613139
AdaBoost,5796,59,59.201912858661
AdaBoost,5797,54,58.86303387334315
AdaBoost,5798,69,66.13597733711048
AdaBoost,5799,34,26.99288256227758
AdaBoost,5800,47,48.77358490566038
AdaBoost,5801,42,44.5497572815534
AdaBoost,5802,6,23.795037756202806
AdaBoost,5803,36,27.55531453362256
AdaBoost,5804,10,23.795037756202806
AdaBoost,5805,35,27.55531453362256
AdaBoost,5806,21,23.795037756202806
AdaBoost,5807,69,66.13597733711048
AdaBoost,5808,69,66.13597733711048
AdaBoost,5809,66,59.81801637852593
AdaBoost,5810,53,55.742574257425744
AdaBoost,5811,105,102.91545189504373
AdaBoost,5812,18,23.795037756202806
AdaBoost,5813,32,26.520042194092827
AdaBoost,5814,116,123.46458333333334
AdaBoost,5815,53,55.742574257425744
AdaBoost,5816,11,23.795037756202806
AdaBoost,5817,131,126.16475095785441
AdaBoost,5818,75,80.3945720250522
AdaBoost,5819,70,66.13597733711048
AdaBoost,5820,54,55.742574257425744
AdaBoost,5821,87,88.60672514619883
AdaBoost,5822,76,80.92297297297297
AdaBoost,5823,86,88.60672514619883
AdaBoost,5824,58,58.86303387334315
AdaBoost,5825,26,23.795037756202806
AdaBoost,5826,21,23.795037756202806
AdaBoost,5827,10,23.795037756202806
AdaBoost,5828,49,55.742574257425744
AdaBoost,5829,59,59.201912858661
AdaBoost,5830,28,23.795037756202806
AdaBoost,5831,62,59.81801637852593
AdaBoost,5832,36,27.55531453362256
AdaBoost,5833,85,87.12290502793296
AdaBoost,5834,30,25.050420168067227
AdaBoost,5836,48,49.98724489795919
AdaBoost,5837,103,102.91545189504373
AdaBoost,5838,26,23.795037756202806
AdaBoost,5839,88,88.60672514619883
AdaBoost,5840,20,23.795037756202806
AdaBoost,5841,38,39.97888198757764
AdaBoost,5842,15,23.795037756202806
AdaBoost,5843,9,23.795037756202806
AdaBoost,5844,57,58.86303387334315
AdaBoost,5845,30,25.214025500910747
AdaBoost,5846,15,23.795037756202806
AdaBoost,5847,20,23.795037756202806
AdaBoost,5848,36,27.55531453362256
AdaBoost,5849,20,23.795037756202806
AdaBoost,5850,27,23.795037756202806
AdaBoost,5851,22,23.795037756202806
AdaBoost,5852,20,23.795037756202806
AdaBoost,5853,21,23.795037756202806
AdaBoost,5854,20,23.795037756202806
AdaBoost,5855,18,23.795037756202806
AdaBoost,5856,17,23.795037756202806
AdaBoost,5857,28,23.795037756202806
AdaBoost,5858,31,26.171324422843256
AdaBoost,5859,21,23.795037756202806
AdaBoost,5860,96,94.08582089552239
AdaBoost,5861,129,126.16475095785441
AdaBoost,5862,52,55.742574257425744
AdaBoost,5863,58,58.86303387334315
AdaBoost,5864,34,27.55531453362256
AdaBoost,5865,89,88.60672514619883
AdaBoost,5866,116,123.46458333333334
AdaBoost,5867,40,39.97888198757764
AdaBoost,5868,27,23.795037756202806
AdaBoost,5869,54,58.86303387334315
AdaBoost,5870,40,39.97888198757764
AdaBoost,5871,23,23.795037756202806
AdaBoost,5872,48,49.98724489795919
AdaBoost,5873,54,58.86303387334315
AdaBoost,5874,14,23.795037756202806
AdaBoost,5875,130,126.16475095785441
AdaBoost,5876,8,23.795037756202806
AdaBoost,5877,17,23.795037756202806
AdaBoost,5878,40,39.97888198757764
AdaBoost,5879,152,162.69417475728156
AdaBoost,5880,29,24.79959100204499
AdaBoost,5881,24,23.795037756202806
AdaBoost,5883,42,44.5497572815534
AdaBoost,5884,78,81.74633123689728
AdaBoost,5885,62,59.81801637852593
AdaBoost,5886,32,26.171324422843256
AdaBoost,5887,159,163.56299212598427
AdaBoost,5888,10,23.795037756202806
AdaBoost,5889,155,162.69417475728156
AdaBoost,5890,87,88.60672514619883
AdaBoost,5891,27,23.795037756202806
AdaBoost,5892,119,123.46458333333334
AdaBoost,5893,11,23.795037756202806
AdaBoost,5894,71,70.6673889490791
AdaBoost,5895,8,23.795037756202806
AdaBoost,5896,9,23.795037756202806
AdaBoost,5897,12,23.795037756202806
AdaBoost,5898,15,23.795037756202806
AdaBoost,5899,39,39.97888198757764
AdaBoost,5900,18,23.795037756202806
AdaBoost,5901,5,23.795037756202806
AdaBoost,5902,54,58.86303387334315
AdaBoost,5903,52,55.742574257425744
AdaBoost,5904,57,58.86303387334315
AdaBoost,5905,47,49.98724489795919
AdaBoost,5906,92,89.07650273224044
AdaBoost,5907,46,48.442184154175585
AdaBoost,5908,96,94.08582089552239
AdaBoost,5909,33,26.520042194092827
AdaBoost,5910,37,39.97888198757764
AdaBoost,5911,120,124.81183932346723
AdaBoost,5912,124,126.06679764243614
AdaBoost,5913,80,82.99350649350649
AdaBoost,5914,28,23.795037756202806
AdaBoost,5915,22,23.795037756202806
AdaBoost,5916,101,102.91545189504373
AdaBoost,5917,85,88.60672514619883
AdaBoost,5918,47,48.77358490566038
AdaBoost,5919,140,127.59635416666667
AdaBoost,5920,48,49.98724489795919
AdaBoost,5921,11,23.795037756202806
AdaBoost,5922,18,23.795037756202806
AdaBoost,5923,30,25.214025500910747
AdaBoost,5924,28,23.795037756202806
AdaBoost,5925,67,62.25297113752122
AdaBoost,5926,16,23.795037756202806
AdaBoost,5927,12,23.795037756202806
AdaBoost,5928,66,59.81801637852593
AdaBoost,5929,35,27.55531453362256
AdaBoost,5930,161,163.56299212598427
AdaBoost,5931,97,94.08582089552239
AdaBoost,5932,43,46.82806324110672
AdaBoost,5933,98,94.08582089552239
AdaBoost,5934,99,94.08582089552239
AdaBoost,5935,85,83.1108108108108
AdaBoost,5936,61,59.201912858661
AdaBoost,5937,64,59.81801637852593
AdaBoost,5938,15,23.795037756202806
AdaBoost,5939,114,123.46458333333334
AdaBoost,5940,6,23.795037756202806
AdaBoost,5941,27,23.795037756202806
AdaBoost,5942,10,23.795037756202806
AdaBoost,5943,21,23.795037756202806
AdaBoost,5944,37,39.97888198757764
AdaBoost,5945,13,23.795037756202806
AdaBoost,5946,5,23.795037756202806
AdaBoost,5947,40,39.97888198757764
AdaBoost,5948,94,94.08582089552239
AdaBoost,5949,20,23.795037756202806
AdaBoost,5950,62,59.81801637852593
AdaBoost,5952,11,23.795037756202806
AdaBoost,5953,45,48.171792152704136
AdaBoost,5954,24,23.795037756202806
AdaBoost,5955,38,39.97888198757764
AdaBoost,5956,154,162.69417475728156
AdaBoost,5957,66,59.81801637852593
AdaBoost,5958,83,82.99350649350649
AdaBoost,5959,63,59.81801637852593
AdaBoost,5960,18,23.795037756202806
AdaBoost,5961,85,87.41313868613139
AdaBoost,5962,99,94.08582089552239
AdaBoost,5963,55,58.86303387334315
AdaBoost,5964,59,59.201912858661
AdaBoost,5965,17,23.795037756202806
AdaBoost,5966,64,59.81801637852593
AdaBoost,5967,80,82.99350649350649
AdaBoost,5968,34,27.55531453362256
AdaBoost,5969,6,23.795037756202806
AdaBoost,5970,82,82.99350649350649
AdaBoost,5971,15,23.795037756202806
AdaBoost,5972,44,48.171792152704136
AdaBoost,5973,56,58.86303387334315
AdaBoost,5974,69,66.13597733711048
AdaBoost,5975,8,23.795037756202806
AdaBoost,5976,57,58.86303387334315
AdaBoost,5977,53,55.742574257425744
AdaBoost,5978,110,111.95752895752896
AdaBoost,5979,64,59.81801637852593
AdaBoost,5980,122,124.81183932346723
AdaBoost,5981,86,88.60672514619883
AdaBoost,5982,67,62.25297113752122
AdaBoost,5983,57,58.86303387334315
AdaBoost,5984,156,162.69417475728156
AdaBoost,5985,22,23.795037756202806
AdaBoost,5986,86,88.60672514619883
AdaBoost,5987,33,26.520042194092827
AdaBoost,5988,25,23.795037756202806
AdaBoost,5989,75,80.3945720250522
AdaBoost,5990,18,23.795037756202806
AdaBoost,5991,43,46.82806324110672
AdaBoost,5992,18,23.795037756202806
AdaBoost,5993,5,23.795037756202806
AdaBoost,5994,48,49.98724489795919
AdaBoost,5995,31,26.171324422843256
AdaBoost,5996,6,23.795037756202806
AdaBoost,5997,15,23.795037756202806
AdaBoost,5998,8,23.795037756202806
KNeighbors,4496,53,41.57142857142857
KNeighbors,4497,161,151.28571428571428
KNeighbors,4498,53,50.714285714285715
KNeighbors,4499,30,41.0
KNeighbors,4500,153,130.42857142857142
KNeighbors,4501,28,42.0
KNeighbors,4502,19,42.142857142857146
KNeighbors,4503,85,72.71428571428571
KNeighbors,4504,62,45.0
KNeighbors,4505,34,47.714285714285715
KNeighbors,4506,68,66.0
KNeighbors,4507,56,44.285714285714285
KNeighbors,4508,15,36.714285714285715
KNeighbors,4509,8,39.857142857142854
KNeighbors,4510,26,36.857142857142854
KNeighbors,4511,96,77.0
KNeighbors,4512,47,35.57142857142857
KNeighbors,4513,74,79.0
KNeighbors,4514,70,80.28571428571429
KNeighbors,4515,22,70.14285714285714
KNeighbors,4516,59,41.142857142857146
KNeighbors,4517,86,68.85714285714286
KNeighbors,4518,44,72.57142857142857
KNeighbors,4519,55,49.285714285714285
KNeighbors,4520,78,65.42857142857143
KNeighbors,4521,77,52.42857142857143
KNeighbors,4522,122,88.0
KNeighbors,4523,77,71.57142857142857
KNeighbors,4524,37,44.0
KNeighbors,4525,43,30.285714285714285
KNeighbors,4526,42,46.57142857142857
KNeighbors,4527,103,67.14285714285714
KNeighbors,4528,31,33.42857142857143
KNeighbors,4529,7,30.285714285714285
KNeighbors,4530,56,32.42857142857143
KNeighbors,4531,21,62.0
KNeighbors,4532,17,50.0
KNeighbors,4533,42,44.57142857142857
KNeighbors,4534,88,57.714285714285715
KNeighbors,4535,33,38.714285714285715
KNeighbors,4536,76,51.57142857142857
KNeighbors,4537,81,68.42857142857143
KNeighbors,4538,99,74.0
KNeighbors,4539,49,41.42857142857143
KNeighbors,4540,35,45.0
KNeighbors,4541,41,50.714285714285715
KNeighbors,4542,99,60.42857142857143
KNeighbors,4543,102,80.85714285714286
KNeighbors,4544,46,57.285714285714285
KNeighbors,4545,187,181.57142857142858
KNeighbors,4546,31,46.857142857142854
KNeighbors,4547,97,60.142857142857146
KNeighbors,4548,152,119.28571428571429
KNeighbors,4549,55,46.0
KNeighbors,4550,28,53.0
KNeighbors,4551,23,52.0
KNeighbors,4552,35,41.285714285714285
KNeighbors,4553,67,50.42857142857143
KNeighbors,4554,14,45.142857142857146
KNeighbors,4555,9,41.142857142857146
KNeighbors,4556,53,29.0
KNeighbors,4557,67,57.285714285714285
KNeighbors,4558,153,143.28571428571428
KNeighbors,4559,19,34.142857142857146
KNeighbors,4560,45,47.42857142857143
KNeighbors,4561,133,132.57142857142858
KNeighbors,4562,68,54.285714285714285
KNeighbors,4563,57,59.285714285714285
KNeighbors,4564,125,114.71428571428571
KNeighbors,4565,54,61.142857142857146
KNeighbors,4566,115,88.85714285714286
KNeighbors,4567,26,32.142857142857146
KNeighbors,4568,30,40.42857142857143
KNeighbors,4569,57,51.285714285714285
KNeighbors,4570,14,69.0
KNeighbors,4571,66,74.85714285714286
KNeighbors,4572,14,37.42857142857143
KNeighbors,4573,61,54.285714285714285
KNeighbors,4574,49,40.0
KNeighbors,4575,43,52.0
KNeighbors,4576,45,40.0
KNeighbors,4577,52,38.42857142857143
KNeighbors,4578,28,33.714285714285715
KNeighbors,4579,132,114.71428571428571
KNeighbors,4580,55,48.857142857142854
KNeighbors,4581,61,45.714285714285715
KNeighbors,4582,79,69.85714285714286
KNeighbors,4583,84,49.57142857142857
KNeighbors,4584,164,148.14285714285714
KNeighbors,4585,70,60.714285714285715
KNeighbors,4586,66,39.0
KNeighbors,4587,47,66.57142857142857
KNeighbors,4588,59,51.42857142857143
KNeighbors,4589,41,52.714285714285715
KNeighbors,4590,95,72.0
KNeighbors,4591,41,52.142857142857146
KNeighbors,4592,72,76.42857142857143
KNeighbors,4593,79,49.0
KNeighbors,4594,68,46.57142857142857
KNeighbors,4595,38,34.57142857142857
KNeighbors,4596,80,44.57142857142857
KNeighbors,4597,60,48.0
KNeighbors,4598,12,29.0
KNeighbors,4599,21,53.42857142857143
KNeighbors,4600,93,57.57142857142857
KNeighbors,4601,102,64.71428571428571
KNeighbors,4602,60,57.142857142857146
KNeighbors,4603,69,52.857142857142854
KNeighbors,4604,17,48.857142857142854
KNeighbors,4605,36,44.285714285714285
KNeighbors,4606,93,74.42857142857143
KNeighbors,4607,67,40.42857142857143
KNeighbors,4608,63,68.42857142857143
KNeighbors,4609,55,54.0
KNeighbors,4610,104,70.28571428571429
KNeighbors,4611,114,88.42857142857143
KNeighbors,4612,98,104.85714285714286
KNeighbors,4613,67,50.0
KNeighbors,4616,38,63.42857142857143
KNeighbors,4617,26,27.285714285714285
KNeighbors,4618,23,38.57142857142857
KNeighbors,4619,146,129.85714285714286
KNeighbors,4620,30,36.42857142857143
KNeighbors,4621,70,62.285714285714285
KNeighbors,4623,181,175.28571428571428
KNeighbors,4624,55,51.714285714285715
KNeighbors,4625,9,35.857142857142854
KNeighbors,4626,73,76.57142857142857
KNeighbors,4627,25,34.857142857142854
KNeighbors,4628,45,58.57142857142857
KNeighbors,4629,26,39.857142857142854
KNeighbors,4630,56,45.42857142857143
KNeighbors,4631,58,70.0
KNeighbors,4632,43,37.285714285714285
KNeighbors,4633,49,53.0
KNeighbors,4634,61,61.57142857142857
KNeighbors,4635,11,56.0
KNeighbors,4636,30,54.285714285714285
KNeighbors,4637,161,131.28571428571428
KNeighbors,4638,65,59.714285714285715
KNeighbors,4639,39,43.142857142857146
KNeighbors,4640,22,58.142857142857146
KNeighbors,4641,68,60.42857142857143
KNeighbors,4642,109,76.42857142857143
KNeighbors,4643,198,183.71428571428572
KNeighbors,4644,155,139.14285714285714
KNeighbors,4645,33,41.42857142857143
KNeighbors,4646,27,32.714285714285715
KNeighbors,4647,16,50.285714285714285
KNeighbors,4648,15,35.285714285714285
KNeighbors,4649,33,34.714285714285715
KNeighbors,4650,30,31.857142857142858
KNeighbors,4651,149,123.71428571428571
KNeighbors,4652,16,36.57142857142857
KNeighbors,4653,43,33.142857142857146
KNeighbors,4654,10,43.0
KNeighbors,4655,66,61.142857142857146
KNeighbors,4656,18,52.285714285714285
KNeighbors,4657,114,74.85714285714286
KNeighbors,4658,43,57.857142857142854
KNeighbors,4659,20,39.857142857142854
KNeighbors,4660,15,59.714285714285715
KNeighbors,4661,42,53.285714285714285
KNeighbors,4662,73,86.14285714285714
KNeighbors,4663,81,68.0
KNeighbors,4664,56,47.42857142857143
KNeighbors,4665,108,86.57142857142857
KNeighbors,4666,25,46.57142857142857
KNeighbors,4667,14,49.714285714285715
KNeighbors,4668,67,81.28571428571429
KNeighbors,4669,123,89.71428571428571
KNeighbors,4670,102,55.857142857142854
KNeighbors,4671,14,51.714285714285715
KNeighbors,4672,27,40.857142857142854
KNeighbors,4673,59,63.285714285714285
KNeighbors,4674,22,43.0
KNeighbors,4675,36,41.285714285714285
KNeighbors,4676,24,47.42857142857143
KNeighbors,4677,19,71.71428571428571
KNeighbors,4678,19,39.42857142857143
KNeighbors,4679,86,70.14285714285714
KNeighbors,4680,56,31.142857142857142
KNeighbors,4681,119,98.71428571428571
KNeighbors,4682,82,79.85714285714286
KNeighbors,4683,155,148.0
KNeighbors,4684,86,55.142857142857146
KNeighbors,4685,103,93.57142857142857
KNeighbors,4686,57,52.857142857142854
KNeighbors,4687,288,244.71428571428572
KNeighbors,4688,69,57.142857142857146
KNeighbors,4689,15,69.57142857142857
KNeighbors,4690,65,59.57142857142857
KNeighbors,4691,26,45.57142857142857
KNeighbors,4692,95,84.85714285714286
KNeighbors,4693,65,49.285714285714285
KNeighbors,4694,40,39.285714285714285
KNeighbors,4695,17,46.42857142857143
KNeighbors,4696,46,42.142857142857146
KNeighbors,4697,25,47.42857142857143
KNeighbors,4698,59,48.57142857142857
KNeighbors,4699,60,53.57142857142857
KNeighbors,4700,167,149.71428571428572
KNeighbors,4701,32,62.0
KNeighbors,4702,39,50.42857142857143
KNeighbors,4703,56,67.0
KNeighbors,4704,49,52.714285714285715
KNeighbors,4705,93,94.85714285714286
KNeighbors,4706,54,50.142857142857146
KNeighbors,4707,172,159.57142857142858
KNeighbors,4708,88,43.57142857142857
KNeighbors,4709,53,42.714285714285715
KNeighbors,4710,47,58.57142857142857
KNeighbors,4711,147,123.42857142857143
KNeighbors,4712,67,72.28571428571429
KNeighbors,4713,60,41.57142857142857
KNeighbors,4714,49,58.0
KNeighbors,4715,61,49.714285714285715
KNeighbors,4716,51,57.714285714285715
KNeighbors,4718,65,51.857142857142854
KNeighbors,4719,34,52.857142857142854
KNeighbors,4720,34,63.42857142857143
KNeighbors,4721,46,38.0
KNeighbors,4722,35,39.142857142857146
KNeighbors,4723,14,30.714285714285715
KNeighbors,4724,8,31.142857142857142
KNeighbors,4725,20,41.42857142857143
KNeighbors,4727,29,46.42857142857143
KNeighbors,4728,88,68.85714285714286
KNeighbors,4729,56,52.142857142857146
KNeighbors,4730,151,106.0
KNeighbors,4731,48,32.142857142857146
KNeighbors,4732,65,46.714285714285715
KNeighbors,4733,59,61.285714285714285
KNeighbors,4734,91,60.57142857142857
KNeighbors,4736,90,80.85714285714286
KNeighbors,4737,14,39.0
KNeighbors,4738,68,59.285714285714285
KNeighbors,4739,31,48.714285714285715
KNeighbors,4740,46,38.57142857142857
KNeighbors,4741,74,45.714285714285715
KNeighbors,4742,20,31.571428571428573
KNeighbors,4743,82,36.714285714285715
KNeighbors,4744,33,44.714285714285715
KNeighbors,4745,126,103.14285714285714
KNeighbors,4746,33,42.42857142857143
KNeighbors,4747,83,50.714285714285715
KNeighbors,4748,67,51.142857142857146
KNeighbors,4749,29,44.42857142857143
KNeighbors,4750,19,48.0
KNeighbors,4751,42,46.142857142857146
KNeighbors,4752,34,50.0
KNeighbors,4753,147,101.0
KNeighbors,4754,53,42.857142857142854
KNeighbors,4755,55,69.0
KNeighbors,4756,20,56.0
KNeighbors,4757,96,95.85714285714286
KNeighbors,4758,29,58.142857142857146
KNeighbors,4759,89,67.57142857142857
KNeighbors,4760,75,68.71428571428571
KNeighbors,4761,38,46.42857142857143
KNeighbors,4762,95,84.85714285714286
KNeighbors,4763,49,40.57142857142857
KNeighbors,4764,16,37.714285714285715
KNeighbors,4765,148,126.57142857142857
KNeighbors,4766,19,39.857142857142854
KNeighbors,4768,53,42.0
KNeighbors,4769,53,41.714285714285715
KNeighbors,4770,49,44.714285714285715
KNeighbors,4771,15,44.142857142857146
KNeighbors,4772,103,76.71428571428571
KNeighbors,4773,76,65.14285714285714
KNeighbors,4774,50,48.142857142857146
KNeighbors,4775,22,47.0
KNeighbors,4776,29,60.57142857142857
KNeighbors,4777,86,69.71428571428571
KNeighbors,4778,13,38.42857142857143
KNeighbors,4779,64,50.857142857142854
KNeighbors,4780,30,60.42857142857143
KNeighbors,4781,39,50.714285714285715
KNeighbors,4783,70,50.57142857142857
KNeighbors,4784,154,120.85714285714286
KNeighbors,4785,77,75.42857142857143
KNeighbors,4786,79,79.42857142857143
KNeighbors,4787,55,36.57142857142857
KNeighbors,4788,67,59.0
KNeighbors,4789,61,44.285714285714285
KNeighbors,4790,10,46.142857142857146
KNeighbors,4791,65,47.142857142857146
KNeighbors,4792,64,37.857142857142854
KNeighbors,4793,34,42.57142857142857
KNeighbors,4794,8,43.285714285714285
KNeighbors,4795,38,41.285714285714285
KNeighbors,4796,56,31.857142857142858
KNeighbors,4797,28,47.0
KNeighbors,4798,43,35.285714285714285
KNeighbors,4799,95,54.714285714285715
KNeighbors,4800,183,178.0
KNeighbors,4801,55,37.142857142857146
KNeighbors,4802,62,46.285714285714285
KNeighbors,4803,34,45.57142857142857
KNeighbors,4804,54,32.42857142857143
KNeighbors,4805,59,66.71428571428571
KNeighbors,4806,133,120.85714285714286
KNeighbors,4807,121,86.28571428571429
KNeighbors,4808,169,161.57142857142858
KNeighbors,4809,20,35.857142857142854
KNeighbors,4810,27,42.714285714285715
KNeighbors,4811,84,48.714285714285715
KNeighbors,4812,150,100.71428571428571
KNeighbors,4813,49,35.857142857142854
KNeighbors,4814,8,39.57142857142857
KNeighbors,4815,18,33.57142857142857
KNeighbors,4816,56,61.714285714285715
KNeighbors,4818,46,49.285714285714285
KNeighbors,4819,106,96.14285714285714
KNeighbors,4820,90,66.28571428571429
KNeighbors,4821,70,62.0
KNeighbors,4822,32,51.285714285714285
KNeighbors,4823,35,44.0
KNeighbors,4824,82,61.0
KNeighbors,4825,64,42.714285714285715
KNeighbors,4826,59,43.42857142857143
KNeighbors,4827,24,55.142857142857146
KNeighbors,4828,47,54.57142857142857
KNeighbors,4829,99,91.85714285714286
KNeighbors,4830,33,55.57142857142857
KNeighbors,4831,70,49.0
KNeighbors,4832,68,62.714285714285715
KNeighbors,4833,81,63.57142857142857
KNeighbors,4834,70,45.0
KNeighbors,4835,72,77.85714285714286
KNeighbors,4836,34,47.857142857142854
KNeighbors,4837,16,53.857142857142854
KNeighbors,4838,30,57.714285714285715
KNeighbors,4839,62,65.57142857142857
KNeighbors,4840,14,34.714285714285715
KNeighbors,4841,16,31.0
KNeighbors,4842,16,32.714285714285715
KNeighbors,4843,8,45.0
KNeighbors,4844,16,56.142857142857146
KNeighbors,4845,74,61.0
KNeighbors,4846,24,37.714285714285715
KNeighbors,4847,12,49.285714285714285
KNeighbors,4848,29,47.57142857142857
KNeighbors,4850,11,34.57142857142857
KNeighbors,4851,142,101.71428571428571
KNeighbors,4852,25,38.857142857142854
KNeighbors,4853,57,53.0
KNeighbors,4854,63,72.57142857142857
KNeighbors,4855,57,54.0
KNeighbors,4856,66,60.714285714285715
KNeighbors,4857,92,90.85714285714286
KNeighbors,4858,63,38.714285714285715
KNeighbors,4859,35,47.714285714285715
KNeighbors,4860,65,63.42857142857143
KNeighbors,4861,54,38.42857142857143
KNeighbors,4862,29,42.42857142857143
KNeighbors,4863,47,48.285714285714285
KNeighbors,4864,19,48.285714285714285
KNeighbors,4865,16,31.857142857142858
KNeighbors,4866,55,35.142857142857146
KNeighbors,4867,51,37.142857142857146
KNeighbors,4868,66,71.28571428571429
KNeighbors,4869,54,50.142857142857146
KNeighbors,4870,29,46.57142857142857
KNeighbors,4871,94,72.14285714285714
KNeighbors,4872,43,47.857142857142854
KNeighbors,4873,92,76.14285714285714
KNeighbors,4874,58,47.142857142857146
KNeighbors,4875,65,68.85714285714286
KNeighbors,4876,65,74.28571428571429
KNeighbors,4877,93,81.0
KNeighbors,4878,22,49.285714285714285
KNeighbors,4879,25,45.42857142857143
KNeighbors,4880,94,96.28571428571429
KNeighbors,4881,77,81.0
KNeighbors,4882,34,45.285714285714285
KNeighbors,4883,72,57.142857142857146
KNeighbors,4884,18,50.142857142857146
KNeighbors,4885,189,180.57142857142858
KNeighbors,4886,78,55.0
KNeighbors,4887,59,58.857142857142854
KNeighbors,4888,37,41.285714285714285
KNeighbors,4889,23,36.42857142857143
KNeighbors,4890,11,35.42857142857143
KNeighbors,4891,28,44.142857142857146
KNeighbors,4893,23,39.42857142857143
KNeighbors,4894,14,34.142857142857146
KNeighbors,4895,56,55.285714285714285
KNeighbors,4897,65,51.42857142857143
KNeighbors,4898,75,63.0
KNeighbors,4899,80,69.85714285714286
KNeighbors,4900,221,200.28571428571428
KNeighbors,4901,103,86.42857142857143
KNeighbors,4902,29,67.85714285714286
KNeighbors,4903,83,69.0
KNeighbors,4904,71,54.142857142857146
KNeighbors,4905,22,44.57142857142857
KNeighbors,4906,28,45.857142857142854
KNeighbors,4907,75,68.42857142857143
KNeighbors,4908,69,60.857142857142854
KNeighbors,4909,19,25.857142857142858
KNeighbors,4910,86,55.42857142857143
KNeighbors,4911,58,51.857142857142854
KNeighbors,4912,74,55.285714285714285
KNeighbors,4913,70,60.142857142857146
KNeighbors,4914,28,38.42857142857143
KNeighbors,4915,99,55.714285714285715
KNeighbors,4916,19,41.857142857142854
KNeighbors,4917,157,122.28571428571429
KNeighbors,4918,26,49.42857142857143
KNeighbors,4919,51,54.57142857142857
KNeighbors,4921,43,57.714285714285715
KNeighbors,4922,197,166.28571428571428
KNeighbors,4923,53,55.42857142857143
KNeighbors,4924,94,70.57142857142857
KNeighbors,4925,64,58.142857142857146
KNeighbors,4926,105,111.71428571428571
KNeighbors,4927,47,54.142857142857146
KNeighbors,4928,70,63.285714285714285
KNeighbors,4929,73,60.0
KNeighbors,4930,45,44.57142857142857
KNeighbors,4931,176,130.14285714285714
KNeighbors,4932,70,60.57142857142857
KNeighbors,4933,50,55.142857142857146
KNeighbors,4934,26,38.142857142857146
KNeighbors,4935,54,46.714285714285715
KNeighbors,4936,14,39.0
KNeighbors,4937,113,102.71428571428571
KNeighbors,4938,52,54.142857142857146
KNeighbors,4939,22,43.142857142857146
KNeighbors,4940,69,48.42857142857143
KNeighbors,4941,22,46.285714285714285
KNeighbors,4942,16,49.857142857142854
