row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,AdaBoost,5412,8,23.795037756202806,,,,
prediction,AdaBoost,5413,73,70.6673889490791,,,,
prediction,AdaBoost,5414,123,126.06679764243614,,,,
prediction,AdaBoost,5415,27,23.795037756202806,,,,
prediction,AdaBoost,5416,15,23.795037756202806,,,,
prediction,AdaBoost,5417,63,59.81801637852593,,,,
prediction,AdaBoost,5418,12,23.795037756202806,,,,
prediction,AdaBoost,5419,17,23.795037756202806,,,,
prediction,AdaBoost,5420,34,26.99288256227758,,,,
prediction,AdaBoost,5421,17,23.795037756202806,,,,
prediction,AdaBoost,5422,71,70.6673889490791,,,,
prediction,AdaBoost,5423,27,23.795037756202806,,,,
prediction,AdaBoost,5424,56,58.86303387334315,,,,
prediction,AdaBoost,5425,65,59.81801637852593,,,,
prediction,AdaBoost,5426,158,163.56299212598427,,,,
prediction,AdaBoost,5427,111,111.95752895752896,,,,
prediction,AdaBoost,5428,50,55.742574257425744,,,,
prediction,AdaBoost,5429,26,23.795037756202806,,,,
prediction,AdaBoost,5430,91,88.60672514619883,,,,
prediction,AdaBoost,5431,53,55.742574257425744,,,,
prediction,AdaBoost,5432,53,55.742574257425744,,,,
prediction,AdaBoost,5433,28,23.795037756202806,,,,
prediction,AdaBoost,5434,86,88.60672514619883,,,,
prediction,AdaBoost,5435,30,25.214025500910747,,,,
prediction,AdaBoost,5436,55,58.86303387334315,,,,
prediction,AdaBoost,5437,47,49.98724489795919,,,,
prediction,AdaBoost,5438,45,48.171792152704136,,,,
prediction,AdaBoost,5439,57,58.86303387334315,,,,
prediction,AdaBoost,5440,24,23.795037756202806,,,,
prediction,AdaBoost,5441,19,23.795037756202806,,,,
prediction,AdaBoost,5442,6,23.795037756202806,,,,
prediction,AdaBoost,5443,34,26.99288256227758,,,,
prediction,AdaBoost,5444,32,26.171324422843256,,,,
prediction,AdaBoost,5445,21,23.795037756202806,,,,
prediction,AdaBoost,5446,37,39.97888198757764,,,,
prediction,AdaBoost,5447,78,81.74633123689728,,,,
prediction,AdaBoost,5448,92,89.07650273224044,,,,
prediction,AdaBoost,5449,14,23.795037756202806,,,,
prediction,AdaBoost,5450,41,39.97888198757764,,,,
prediction,AdaBoost,5451,93,89.07650273224044,,,,
prediction,AdaBoost,5452,160,163.56299212598427,,,,
prediction,AdaBoost,5453,40,39.97888198757764,,,,
prediction,AdaBoost,5454,124,126.06679764243614,,,,
prediction,AdaBoost,5455,28,23.795037756202806,,,,
prediction,AdaBoost,5456,107,104.95353159851301,,,,
prediction,AdaBoost,5457,48,49.98724489795919,,,,
prediction,AdaBoost,5458,127,126.16475095785441,,,,
prediction,AdaBoost,5459,35,27.55531453362256,,,,
prediction,AdaBoost,5460,35,27.55531453362256,,,,
prediction,AdaBoost,5461,43,46.82806324110672,,,,
prediction,AdaBoost,5462,15,23.795037756202806,,,,
prediction,AdaBoost,5463,9,23.795037756202806,,,,
prediction,AdaBoost,5464,41,39.97888198757764,,,,
prediction,AdaBoost,5465,58,58.86303387334315,,,,
prediction,AdaBoost,5466,48,49.98724489795919,,,,
prediction,AdaBoost,5467,12,23.795037756202806,,,,
prediction,AdaBoost,5468,44,48.171792152704136,,,,
prediction,AdaBoost,5469,19,23.795037756202806,,,,
prediction,AdaBoost,5470,57,58.86303387334315,,,,
prediction,AdaBoost,5471,80,82.99350649350649,,,,
prediction,AdaBoost,5472,67,62.25297113752122,,,,
prediction,AdaBoost,5473,135,126.16475095785441,,,,
prediction,AdaBoost,5474,49,49.98724489795919,,,,
prediction,AdaBoost,5475,51,55.742574257425744,,,,
prediction,AdaBoost,5476,61,59.201912858661,,,,
prediction,AdaBoost,5477,24,23.795037756202806,,,,
prediction,AdaBoost,5478,48,49.98724489795919,,,,
prediction,AdaBoost,5479,59,59.201912858661,,,,
prediction,AdaBoost,5480,58,58.86303387334315,,,,
prediction,AdaBoost,5481,63,59.81801637852593,,,,
prediction,AdaBoost,5482,17,23.795037756202806,,,,
prediction,AdaBoost,5483,18,23.795037756202806,,,,
prediction,AdaBoost,5484,72,70.6673889490791,,,,
prediction,AdaBoost,5485,9,23.795037756202806,,,,
prediction,AdaBoost,5486,56,58.86303387334315,,,,
prediction,AdaBoost,5487,32,26.171324422843256,,,,
prediction,AdaBoost,5488,41,39.97888198757764,,,,
prediction,AdaBoost,5489,77,81.74633123689728,,,,
prediction,AdaBoost,5490,29,24.79959100204499,,,,
prediction,AdaBoost,5491,56,58.86303387334315,,,,
prediction,AdaBoost,5492,31,26.171324422843256,,,,
prediction,AdaBoost,5493,32,26.171324422843256,,,,
prediction,AdaBoost,5494,37,39.97888198757764,,,,
prediction,AdaBoost,5495,60,59.201912858661,,,,
prediction,AdaBoost,5496,25,23.795037756202806,,,,
prediction,AdaBoost,5497,19,23.795037756202806,,,,
prediction,AdaBoost,5498,54,58.86303387334315,,,,
prediction,AdaBoost,5499,78,81.74633123689728,,,,
prediction,AdaBoost,5500,17,23.795037756202806,,,,
prediction,AdaBoost,5501,61,59.201912858661,,,,
prediction,AdaBoost,5502,27,23.795037756202806,,,,
prediction,AdaBoost,5503,86,88.60672514619883,,,,
prediction,AdaBoost,5504,17,23.795037756202806,,,,
prediction,AdaBoost,5505,159,163.56299212598427,,,,
prediction,AdaBoost,5506,45,48.171792152704136,,,,
prediction,AdaBoost,5507,21,23.795037756202806,,,,
prediction,AdaBoost,5508,36,27.55531453362256,,,,
prediction,AdaBoost,5509,59,59.201912858661,,,,
prediction,AdaBoost,5510,65,59.81801637852593,,,,
prediction,AdaBoost,5511,27,23.795037756202806,,,,
prediction,AdaBoost,5512,10,23.795037756202806,,,,
prediction,AdaBoost,5513,10,23.795037756202806,,,,
prediction,AdaBoost,5514,39,39.97888198757764,,,,
prediction,AdaBoost,5515,53,55.742574257425744,,,,
prediction,AdaBoost,5516,67,62.25297113752122,,,,
prediction,AdaBoost,5518,65,59.81801637852593,,,,
prediction,AdaBoost,5519,135,126.16475095785441,,,,
prediction,AdaBoost,5520,96,94.08582089552239,,,,
prediction,AdaBoost,5521,76,80.92297297297297,,,,
prediction,AdaBoost,5522,38,39.97888198757764,,,,
prediction,AdaBoost,5523,87,88.60672514619883,,,,
prediction,AdaBoost,5524,83,82.99350649350649,,,,
prediction,AdaBoost,5525,75,80.3945720250522,,,,
prediction,AdaBoost,5526,128,126.16475095785441,,,,
prediction,AdaBoost,5527,73,70.6673889490791,,,,
prediction,AdaBoost,5528,53,55.742574257425744,,,,
prediction,AdaBoost,5529,23,23.795037756202806,,,,
prediction,AdaBoost,5530,54,58.86303387334315,,,,
prediction,AdaBoost,5531,56,58.86303387334315,,,,
prediction,AdaBoost,5532,61,59.201912858661,,,,
prediction,AdaBoost,5533,55,58.86303387334315,,,,
prediction,AdaBoost,5534,59,59.201912858661,,,,
prediction,AdaBoost,5535,71,70.6673889490791,,,,
prediction,AdaBoost,5536,27,23.795037756202806,,,,
prediction,AdaBoost,5537,14,23.795037756202806,,,,
prediction,AdaBoost,5538,28,23.795037756202806,,,,
prediction,AdaBoost,5539,128,126.16475095785441,,,,
prediction,AdaBoost,5540,52,55.742574257425744,,,,
prediction,AdaBoost,5541,30,25.050420168067227,,,,
prediction,AdaBoost,5542,61,59.201912858661,,,,
prediction,AdaBoost,5543,68,64.21363636363637,,,,
prediction,AdaBoost,5544,67,62.25297113752122,,,,
prediction,AdaBoost,5545,86,88.60672514619883,,,,
prediction,AdaBoost,5546,68,64.21363636363637,,,,
prediction,AdaBoost,5547,128,126.16475095785441,,,,
prediction,AdaBoost,5548,74,74.7791095890411,,,,
prediction,AdaBoost,5550,112,111.95752895752896,,,,
prediction,AdaBoost,5551,93,89.07650273224044,,,,
prediction,AdaBoost,5552,97,94.08582089552239,,,,
prediction,AdaBoost,5553,172,166.27075098814228,,,,
prediction,AdaBoost,5554,79,82.99350649350649,,,,
prediction,AdaBoost,5555,24,23.795037756202806,,,,
prediction,AdaBoost,5556,53,55.742574257425744,,,,
prediction,AdaBoost,5557,40,39.97888198757764,,,,
prediction,AdaBoost,5558,144,144.86200378071834,,,,
prediction,AdaBoost,5559,80,82.99350649350649,,,,
prediction,AdaBoost,5561,17,23.795037756202806,,,,
prediction,AdaBoost,5562,59,59.201912858661,,,,
prediction,AdaBoost,5563,10,23.795037756202806,,,,
prediction,AdaBoost,5564,10,23.795037756202806,,,,
prediction,AdaBoost,5565,31,26.171324422843256,,,,
prediction,AdaBoost,5566,95,94.08582089552239,,,,
prediction,AdaBoost,5567,19,23.795037756202806,,,,
prediction,AdaBoost,5568,46,48.442184154175585,,,,
prediction,AdaBoost,5569,98,94.08582089552239,,,,
prediction,AdaBoost,5570,81,82.99350649350649,,,,
prediction,AdaBoost,5571,169,165.4671968190855,,,,
prediction,AdaBoost,5572,58,58.86303387334315,,,,
prediction,AdaBoost,5573,53,55.742574257425744,,,,
prediction,AdaBoost,5574,29,24.79959100204499,,,,
prediction,AdaBoost,5575,29,24.79959100204499,,,,
prediction,AdaBoost,5576,24,23.795037756202806,,,,
prediction,AdaBoost,5577,13,23.795037756202806,,,,
prediction,AdaBoost,5578,156,162.69417475728156,,,,
prediction,AdaBoost,5579,55,58.86303387334315,,,,
prediction,AdaBoost,5580,188,175.33849557522123,,,,
prediction,AdaBoost,5581,25,23.795037756202806,,,,
prediction,AdaBoost,5582,28,23.795037756202806,,,,
prediction,AdaBoost,5583,19,23.795037756202806,,,,
prediction,AdaBoost,5584,21,23.795037756202806,,,,
prediction,AdaBoost,5585,57,58.86303387334315,,,,
prediction,AdaBoost,5586,46,48.442184154175585,,,,
prediction,AdaBoost,5587,51,55.742574257425744,,,,
prediction,AdaBoost,5588,76,80.92297297297297,,,,
prediction,AdaBoost,5589,82,82.99350649350649,,,,
prediction,AdaBoost,5590,18,23.795037756202806,,,,
prediction,AdaBoost,5591,30,25.214025500910747,,,,
prediction,AdaBoost,5592,52,55.742574257425744,,,,
prediction,AdaBoost,5593,293,281.22222222222223,,,,
prediction,AdaBoost,5594,85,88.60672514619883,,,,
prediction,AdaBoost,5595,58,58.86303387334315,,,,
prediction,AdaBoost,5596,92,89.07650273224044,,,,
prediction,AdaBoost,5597,44,48.171792152704136,,,,
prediction,AdaBoost,5598,68,64.21363636363637,,,,
prediction,AdaBoost,5599,108,107.25555555555556,,,,
prediction,AdaBoost,5601,36,27.55531453362256,,,,
prediction,AdaBoost,5602,52,55.742574257425744,,,,
prediction,AdaBoost,5603,45,48.171792152704136,,,,
prediction,AdaBoost,5604,19,23.795037756202806,,,,
prediction,AdaBoost,5605,30,25.050420168067227,,,,
prediction,AdaBoost,5606,13,23.795037756202806,,,,
prediction,AdaBoost,5607,10,23.795037756202806,,,,
prediction,AdaBoost,5608,11,23.795037756202806,,,,
prediction,AdaBoost,5609,58,58.86303387334315,,,,
prediction,AdaBoost,5610,78,81.74633123689728,,,,
prediction,AdaBoost,5612,91,88.60672514619883,,,,
prediction,AdaBoost,5613,12,23.795037756202806,,,,
prediction,AdaBoost,5614,54,58.86303387334315,,,,
prediction,AdaBoost,5615,48,49.98724489795919,,,,
prediction,AdaBoost,5616,66,59.81801637852593,,,,
prediction,AdaBoost,5617,22,23.795037756202806,,,,
prediction,AdaBoost,5618,14,23.795037756202806,,,,
prediction,AdaBoost,5619,35,27.55531453362256,,,,
prediction,AdaBoost,5620,80,82.99350649350649,,,,
prediction,AdaBoost,5621,164,163.56299212598427,,,,
prediction,AdaBoost,5622,27,23.795037756202806,,,,
prediction,AdaBoost,5623,54,58.86303387334315,,,,
prediction,AdaBoost,5624,40,39.97888198757764,,,,
prediction,AdaBoost,5625,63,59.81801637852593,,,,
prediction,AdaBoost,5626,12,23.795037756202806,,,,
prediction,AdaBoost,5627,117,123.46458333333334,,,,
prediction,AdaBoost,5628,51,55.742574257425744,,,,
prediction,AdaBoost,5629,72,70.6673889490791,,,,
prediction,AdaBoost,5630,31,26.171324422843256,,,,
prediction,AdaBoost,5631,43,46.82806324110672,,,,
prediction,AdaBoost,5632,67,62.25297113752122,,,,
prediction,AdaBoost,5633,34,26.99288256227758,,,,
prediction,AdaBoost,5634,30,25.050420168067227,,,,
prediction,AdaBoost,5635,17,23.795037756202806,,,,
prediction,AdaBoost,5636,23,23.795037756202806,,,,
prediction,AdaBoost,5637,15,23.795037756202806,,,,
prediction,AdaBoost,5638,21,23.795037756202806,,,,
prediction,AdaBoost,5639,80,82.99350649350649,,,,
prediction,AdaBoost,5640,152,162.69417475728156,,,,
prediction,AdaBoost,5641,18,23.795037756202806,,,,
prediction,AdaBoost,5642,46,48.442184154175585,,,,
prediction,AdaBoost,5643,52,55.742574257425744,,,,
prediction,AdaBoost,5644,146,145.19502074688796,,,,
prediction,AdaBoost,5645,58,58.86303387334315,,,,
prediction,AdaBoost,5646,52,55.742574257425744,,,,
prediction,AdaBoost,5647,37,39.97888198757764,,,,
prediction,AdaBoost,5648,24,23.795037756202806,,,,
prediction,AdaBoost,5649,84,83.1108108108108,,,,
prediction,AdaBoost,5650,60,59.201912858661,,,,
prediction,AdaBoost,5651,59,59.201912858661,,,,
prediction,AdaBoost,5652,32,26.171324422843256,,,,
prediction,AdaBoost,5653,37,39.97888198757764,,,,
prediction,AdaBoost,5654,57,58.86303387334315,,,,
prediction,AdaBoost,5655,69,66.13597733711048,,,,
prediction,AdaBoost,5656,14,23.795037756202806,,,,
prediction,AdaBoost,5657,18,23.795037756202806,,,,
prediction,AdaBoost,5658,10,23.795037756202806,,,,
prediction,AdaBoost,5659,33,26.520042194092827,,,,
prediction,AdaBoost,5660,65,59.81801637852593,,,,
prediction,AdaBoost,5661,29,24.79959100204499,,,,
prediction,AdaBoost,5662,29,24.79959100204499,,,,
prediction,AdaBoost,5663,31,26.171324422843256,,,,
prediction,AdaBoost,5664,157,163.56299212598427,,,,
prediction,AdaBoost,5665,84,83.1108108108108,,,,
prediction,AdaBoost,5666,84,83.1108108108108,,,,
prediction,AdaBoost,5667,73,70.6673889490791,,,,
prediction,AdaBoost,5668,53,55.742574257425744,,,,
prediction,AdaBoost,5669,44,48.171792152704136,,,,
prediction,AdaBoost,5670,31,26.171324422843256,,,,
prediction,AdaBoost,5671,47,48.77358490566038,,,,
prediction,AdaBoost,5672,29,23.795037756202806,,,,
prediction,AdaBoost,5673,38,39.97888198757764,,,,
prediction,AdaBoost,5674,50,55.742574257425744,,,,
prediction,AdaBoost,5675,56,58.86303387334315,,,,
prediction,AdaBoost,5676,32,26.171324422843256,,,,
prediction,AdaBoost,5677,65,59.81801637852593,,,,
prediction,AdaBoost,5678,25,23.795037756202806,,,,
prediction,AdaBoost,5679,44,48.171792152704136,,,,
prediction,AdaBoost,5680,15,23.795037756202806,,,,
prediction,AdaBoost,5681,53,55.742574257425744,,,,
prediction,AdaBoost,5682,19,23.795037756202806,,,,
prediction,AdaBoost,5683,76,81.74633123689728,,,,
prediction,AdaBoost,5684,19,23.795037756202806,,,,
prediction,AdaBoost,5685,35,27.55531453362256,,,,
prediction,AdaBoost,5686,65,59.81801637852593,,,,
prediction,AdaBoost,5687,71,70.6673889490791,,,,
prediction,AdaBoost,5688,70,66.13597733711048,,,,
prediction,AdaBoost,5689,154,162.69417475728156,,,,
prediction,AdaBoost,5690,74,74.7791095890411,,,,
prediction,AdaBoost,5691,51,55.742574257425744,,,,
prediction,AdaBoost,5692,48,49.98724489795919,,,,
prediction,AdaBoost,5693,56,58.86303387334315,,,,
prediction,AdaBoost,5694,133,126.16475095785441,,,,
prediction,AdaBoost,5695,23,23.795037756202806,,,,
prediction,AdaBoost,5696,38,39.97888198757764,,,,
prediction,AdaBoost,5697,42,44.5497572815534,,,,
prediction,AdaBoost,5698,33,26.520042194092827,,,,
prediction,AdaBoost,5699,34,26.99288256227758,,,,
prediction,AdaBoost,5700,119,123.46458333333334,,,,
prediction,AdaBoost,5701,38,39.97888198757764,,,,
prediction,AdaBoost,5702,54,58.86303387334315,,,,
prediction,AdaBoost,5703,10,23.795037756202806,,,,
prediction,AdaBoost,5704,11,23.795037756202806,,,,
prediction,AdaBoost,5705,55,58.86303387334315,,,,
prediction,AdaBoost,5707,35,27.55531453362256,,,,
prediction,AdaBoost,5708,24,23.795037756202806,,,,
prediction,AdaBoost,5709,57,58.86303387334315,,,,
prediction,AdaBoost,5710,8,23.795037756202806,,,,
prediction,AdaBoost,5711,53,55.742574257425744,,,,
prediction,AdaBoost,5712,23,23.795037756202806,,,,
prediction,AdaBoost,5713,77,81.74633123689728,,,,
prediction,AdaBoost,5714,11,23.795037756202806,,,,
prediction,AdaBoost,5715,35,27.55531453362256,,,,
prediction,AdaBoost,5716,58,58.86303387334315,,,,
prediction,AdaBoost,5717,40,39.97888198757764,,,,
prediction,AdaBoost,5718,46,48.442184154175585,,,,
prediction,AdaBoost,5720,57,58.86303387334315,,,,
prediction,AdaBoost,5722,86,88.60672514619883,,,,
prediction,AdaBoost,5723,60,59.201912858661,,,,
prediction,AdaBoost,5724,56,58.86303387334315,,,,
prediction,AdaBoost,5725,20,23.795037756202806,,,,
prediction,AdaBoost,5726,6,23.795037756202806,,,,
prediction,AdaBoost,5727,16,23.795037756202806,,,,
prediction,AdaBoost,5728,11,23.795037756202806,,,,
prediction,AdaBoost,5729,17,23.795037756202806,,,,
prediction,AdaBoost,5730,14,23.795037756202806,,,,
prediction,AdaBoost,5731,37,39.97888198757764,,,,
prediction,AdaBoost,5732,60,59.201912858661,,,,
prediction,AdaBoost,5733,65,59.81801637852593,,,,
prediction,AdaBoost,5734,62,59.81801637852593,,,,
prediction,AdaBoost,5735,20,23.795037756202806,,,,
prediction,AdaBoost,5736,55,58.86303387334315,,,,
prediction,AdaBoost,5737,131,126.16475095785441,,,,
prediction,AdaBoost,5738,17,23.795037756202806,,,,
prediction,AdaBoost,5739,143,144.86200378071834,,,,
prediction,AdaBoost,5740,29,25.050420168067227,,,,
prediction,AdaBoost,5741,63,59.81801637852593,,,,
prediction,AdaBoost,5742,70,66.13597733711048,,,,
prediction,AdaBoost,5743,59,59.201912858661,,,,
prediction,AdaBoost,5744,158,163.56299212598427,,,,
prediction,AdaBoost,5745,43,44.5497572815534,,,,
prediction,AdaBoost,5746,17,23.795037756202806,,,,
prediction,AdaBoost,5747,69,66.13597733711048,,,,
prediction,AdaBoost,5748,40,39.97888198757764,,,,
prediction,AdaBoost,5749,53,55.742574257425744,,,,
prediction,AdaBoost,5750,70,66.13597733711048,,,,
prediction,AdaBoost,5751,29,25.050420168067227,,,,
prediction,AdaBoost,5752,49,49.98724489795919,,,,
prediction,AdaBoost,5753,30,25.483647175421208,,,,
prediction,AdaBoost,5754,77,81.74633123689728,,,,
prediction,AdaBoost,5755,22,23.795037756202806,,,,
prediction,AdaBoost,5756,17,23.795037756202806,,,,
prediction,AdaBoost,5757,56,58.86303387334315,,,,
prediction,AdaBoost,5758,16,23.795037756202806,,,,
prediction,AdaBoost,5759,59,59.201912858661,,,,
prediction,AdaBoost,5760,35,27.55531453362256,,,,
prediction,AdaBoost,5761,56,58.86303387334315,,,,
prediction,AdaBoost,5762,167,163.56299212598427,,,,
prediction,AdaBoost,5763,81,82.99350649350649,,,,
prediction,AdaBoost,5764,92,89.07650273224044,,,,
prediction,AdaBoost,5765,75,80.3945720250522,,,,
prediction,AdaBoost,5766,49,49.98724489795919,,,,
prediction,AdaBoost,5767,66,59.81801637852593,,,,
prediction,AdaBoost,5768,80,82.99350649350649,,,,
prediction,AdaBoost,5769,53,55.742574257425744,,,,
prediction,AdaBoost,5770,66,62.25297113752122,,,,
prediction,AdaBoost,5771,42,44.5497572815534,,,,
prediction,AdaBoost,5772,59,59.201912858661,,,,
prediction,AdaBoost,5773,25,23.795037756202806,,,,
prediction,AdaBoost,5774,60,59.201912858661,,,,
prediction,AdaBoost,5775,6,23.795037756202806,,,,
prediction,AdaBoost,5776,78,81.74633123689728,,,,
prediction,AdaBoost,5777,11,23.795037756202806,,,,
prediction,AdaBoost,5778,13,23.795037756202806,,,,
prediction,AdaBoost,5779,39,39.97888198757764,,,,
prediction,AdaBoost,5780,36,27.55531453362256,,,,
prediction,AdaBoost,5781,85,87.41313868613139,,,,
prediction,AdaBoost,5782,54,58.86303387334315,,,,
prediction,AdaBoost,5783,51,55.742574257425744,,,,
prediction,AdaBoost,5784,55,58.86303387334315,,,,
prediction,AdaBoost,5785,118,123.46458333333334,,,,
prediction,AdaBoost,5786,183,175.33849557522123,,,,
prediction,AdaBoost,5787,60,59.201912858661,,,,
prediction,AdaBoost,5788,68,64.21363636363637,,,,
prediction,AdaBoost,5789,58,58.86303387334315,,,,
prediction,AdaBoost,5790,44,48.171792152704136,,,,
prediction,AdaBoost,5791,151,162.69417475728156,,,,
prediction,AdaBoost,5792,31,26.171324422843256,,,,
prediction,AdaBoost,5793,11,23.795037756202806,,,,
prediction,AdaBoost,5794,69,66.13597733711048,,,,
prediction,AdaBoost,5795,85,87.41313868613139,,,,
prediction,AdaBoost,5796,59,59.201912858661,,,,
prediction,AdaBoost,5797,54,58.86303387334315,,,,
prediction,AdaBoost,5798,69,66.13597733711048,,,,
prediction,AdaBoost,5799,34,26.99288256227758,,,,
prediction,AdaBoost,5800,47,48.77358490566038,,,,
prediction,AdaBoost,5801,42,44.5497572815534,,,,
prediction,AdaBoost,5802,6,23.795037756202806,,,,
prediction,AdaBoost,5803,36,27.55531453362256,,,,
prediction,AdaBoost,5804,10,23.795037756202806,,,,
prediction,AdaBoost,5805,35,27.55531453362256,,,,
prediction,AdaBoost,5806,21,23.795037756202806,,,,
prediction,AdaBoost,5807,69,66.13597733711048,,,,
prediction,AdaBoost,5808,69,66.13597733711048,,,,
prediction,AdaBoost,5809,66,59.81801637852593,,,,
prediction,AdaBoost,5810,53,55.742574257425744,,,,
prediction,AdaBoost,5811,105,102.91545189504373,,,,
prediction,AdaBoost,5812,18,23.795037756202806,,,,
prediction,AdaBoost,5813,32,26.520042194092827,,,,
prediction,AdaBoost,5814,116,123.46458333333334,,,,
prediction,AdaBoost,5815,53,55.742574257425744,,,,
prediction,AdaBoost,5816,11,23.795037756202806,,,,
prediction,AdaBoost,5817,131,126.16475095785441,,,,
prediction,AdaBoost,5818,75,80.3945720250522,,,,
prediction,AdaBoost,5819,70,66.13597733711048,,,,
prediction,AdaBoost,5820,54,55.742574257425744,,,,
prediction,AdaBoost,5821,87,88.60672514619883,,,,
prediction,AdaBoost,5822,76,80.92297297297297,,,,
prediction,AdaBoost,5823,86,88.60672514619883,,,,
prediction,AdaBoost,5824,58,58.86303387334315,,,,
prediction,AdaBoost,5825,26,23.795037756202806,,,,
prediction,AdaBoost,5826,21,23.795037756202806,,,,
prediction,AdaBoost,5827,10,23.795037756202806,,,,
prediction,AdaBoost,5828,49,55.742574257425744,,,,
prediction,AdaBoost,5829,59,59.201912858661,,,,
prediction,AdaBoost,5830,28,23.795037756202806,,,,
prediction,AdaBoost,5831,62,59.81801637852593,,,,
prediction,AdaBoost,5832,36,27.55531453362256,,,,
prediction,AdaBoost,5833,85,87.12290502793296,,,,
prediction,AdaBoost,5834,30,25.050420168067227,,,,
prediction,AdaBoost,5836,48,49.98724489795919,,,,
prediction,AdaBoost,5837,103,102.91545189504373,,,,
prediction,AdaBoost,5838,26,23.795037756202806,,,,
prediction,AdaBoost,5839,88,88.60672514619883,,,,
prediction,AdaBoost,5840,20,23.795037756202806,,,,
prediction,AdaBoost,5841,38,39.97888198757764,,,,
prediction,AdaBoost,5842,15,23.795037756202806,,,,
prediction,AdaBoost,5843,9,23.795037756202806,,,,
prediction,AdaBoost,5844,57,58.86303387334315,,,,
prediction,AdaBoost,5845,30,25.214025500910747,,,,
prediction,AdaBoost,5846,15,23.795037756202806,,,,
prediction,AdaBoost,5847,20,23.795037756202806,,,,
prediction,AdaBoost,5848,36,27.55531453362256,,,,
prediction,AdaBoost,5849,20,23.795037756202806,,,,
prediction,AdaBoost,5850,27,23.795037756202806,,,,
prediction,AdaBoost,5851,22,23.795037756202806,,,,
prediction,AdaBoost,5852,20,23.795037756202806,,,,
prediction,AdaBoost,5853,21,23.795037756202806,,,,
prediction,AdaBoost,5854,20,23.795037756202806,,,,
prediction,AdaBoost,5855,18,23.795037756202806,,,,
prediction,AdaBoost,5856,17,23.795037756202806,,,,
prediction,AdaBoost,5857,28,23.795037756202806,,,,
prediction,AdaBoost,5858,31,26.171324422843256,,,,
prediction,AdaBoost,5859,21,23.795037756202806,,,,
prediction,AdaBoost,5860,96,94.08582089552239,,,,
prediction,AdaBoost,5861,129,126.16475095785441,,,,
prediction,AdaBoost,5862,52,55.742574257425744,,,,
prediction,AdaBoost,5863,58,58.86303387334315,,,,
prediction,AdaBoost,5864,34,27.55531453362256,,,,
prediction,AdaBoost,5865,89,88.60672514619883,,,,
prediction,AdaBoost,5866,116,123.46458333333334,,,,
prediction,AdaBoost,5867,40,39.97888198757764,,,,
prediction,AdaBoost,5868,27,23.795037756202806,,,,
prediction,AdaBoost,5869,54,58.86303387334315,,,,
prediction,AdaBoost,5870,40,39.97888198757764,,,,
prediction,AdaBoost,5871,23,23.795037756202806,,,,
prediction,AdaBoost,5872,48,49.98724489795919,,,,
prediction,AdaBoost,5873,54,58.86303387334315,,,,
prediction,AdaBoost,5874,14,23.795037756202806,,,,
prediction,AdaBoost,5875,130,126.16475095785441,,,,
prediction,AdaBoost,5876,8,23.795037756202806,,,,
prediction,AdaBoost,5877,17,23.795037756202806,,,,
prediction,AdaBoost,5878,40,39.97888198757764,,,,
prediction,AdaBoost,5879,152,162.69417475728156,,,,
prediction,AdaBoost,5880,29,24.79959100204499,,,,
prediction,AdaBoost,5881,24,23.795037756202806,,,,
prediction,AdaBoost,5883,42,44.5497572815534,,,,
prediction,AdaBoost,5884,78,81.74633123689728,,,,
prediction,AdaBoost,5885,62,59.81801637852593,,,,
prediction,AdaBoost,5886,32,26.171324422843256,,,,
prediction,AdaBoost,5887,159,163.56299212598427,,,,
prediction,AdaBoost,5888,10,23.795037756202806,,,,
prediction,AdaBoost,5889,155,162.69417475728156,,,,
prediction,AdaBoost,5890,87,88.60672514619883,,,,
prediction,AdaBoost,5891,27,23.795037756202806,,,,
prediction,AdaBoost,5892,119,123.46458333333334,,,,
prediction,AdaBoost,5893,11,23.795037756202806,,,,
prediction,AdaBoost,5894,71,70.6673889490791,,,,
prediction,AdaBoost,5895,8,23.795037756202806,,,,
prediction,AdaBoost,5896,9,23.795037756202806,,,,
prediction,AdaBoost,5897,12,23.795037756202806,,,,
prediction,AdaBoost,5898,15,23.795037756202806,,,,
prediction,AdaBoost,5899,39,39.97888198757764,,,,
prediction,AdaBoost,5900,18,23.795037756202806,,,,
prediction,AdaBoost,5901,5,23.795037756202806,,,,
prediction,AdaBoost,5902,54,58.86303387334315,,,,
prediction,AdaBoost,5903,52,55.742574257425744,,,,
prediction,AdaBoost,5904,57,58.86303387334315,,,,
prediction,AdaBoost,5905,47,49.98724489795919,,,,
prediction,AdaBoost,5906,92,89.07650273224044,,,,
prediction,AdaBoost,5907,46,48.442184154175585,,,,
prediction,AdaBoost,5908,96,94.08582089552239,,,,
prediction,AdaBoost,5909,33,26.520042194092827,,,,
prediction,AdaBoost,5910,37,39.97888198757764,,,,
prediction,AdaBoost,5911,120,124.81183932346723,,,,
prediction,AdaBoost,5912,124,126.06679764243614,,,,
prediction,AdaBoost,5913,80,82.99350649350649,,,,
prediction,AdaBoost,5914,28,23.795037756202806,,,,
prediction,AdaBoost,5915,22,23.795037756202806,,,,
prediction,AdaBoost,5916,101,102.91545189504373,,,,
prediction,AdaBoost,5917,85,88.60672514619883,,,,
prediction,AdaBoost,5918,47,48.77358490566038,,,,
prediction,AdaBoost,5919,140,127.59635416666667,,,,
prediction,AdaBoost,5920,48,49.98724489795919,,,,
