row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,AdaBoost,5512,10,37.9886925795053,,,,
prediction,AdaBoost,5513,10,35.68116842759478,,,,
prediction,AdaBoost,5514,39,39.91791530944625,,,,
prediction,AdaBoost,5515,53,52.373310810810814,,,,
prediction,AdaBoost,5516,67,57.79321618308133,,,,
prediction,AdaBoost,5517,36,61.93988269794721,,,,
prediction,AdaBoost,5518,65,57.111315547378105,,,,
prediction,AdaBoost,5519,135,108.10912778904665,,,,
prediction,AdaBoost,5520,96,59.5050718512257,,,,
prediction,AdaBoost,5521,76,63.680773075641454,,,,
prediction,AdaBoost,5522,38,45.13185975609756,,,,
prediction,AdaBoost,5523,87,57.75032010243278,,,,
prediction,AdaBoost,5524,83,78.2363330529857,,,,
prediction,AdaBoost,5525,75,79.15234375,,,,
prediction,AdaBoost,5526,128,109.69889064976228,,,,
prediction,AdaBoost,5527,73,58.46371519853948,,,,
prediction,AdaBoost,5528,53,58.46371519853948,,,,
prediction,AdaBoost,5529,23,36.02848423194303,,,,
prediction,AdaBoost,5530,54,59.22282608695652,,,,
prediction,AdaBoost,5531,56,61.23218673218673,,,,
prediction,AdaBoost,5532,61,59.609912070343725,,,,
prediction,AdaBoost,5533,55,58.035750766087844,,,,
prediction,AdaBoost,5534,59,54.660377358490564,,,,
prediction,AdaBoost,5535,71,63.26295731707317,,,,
prediction,AdaBoost,5536,27,43.156193895870736,,,,
prediction,AdaBoost,5537,14,36.56029106029106,,,,
prediction,AdaBoost,5538,28,42.14573539288113,,,,
prediction,AdaBoost,5539,128,107.83362831858408,,,,
prediction,AdaBoost,5540,52,55.71736896197328,,,,
prediction,AdaBoost,5541,30,43.386039132734005,,,,
prediction,AdaBoost,5542,61,57.75032010243278,,,,
prediction,AdaBoost,5543,68,78.15922884684042,,,,
prediction,AdaBoost,5544,67,78.2363330529857,,,,
prediction,AdaBoost,5545,86,79.15234375,,,,
prediction,AdaBoost,5546,68,69.08382590005374,,,,
prediction,AdaBoost,5547,128,107.19084561675717,,,,
prediction,AdaBoost,5548,74,64.79848484848485,,,,
prediction,AdaBoost,5549,152,85.93559718969556,,,,
prediction,AdaBoost,5550,112,88.22604097818903,,,,
prediction,AdaBoost,5551,93,65.25017717930545,,,,
prediction,AdaBoost,5552,97,90.93510506798516,,,,
prediction,AdaBoost,5553,172,153.39728353140916,,,,
prediction,AdaBoost,5554,79,66.34056122448979,,,,
prediction,AdaBoost,5555,24,37.9886925795053,,,,
prediction,AdaBoost,5556,53,65.25017717930545,,,,
prediction,AdaBoost,5557,40,43.189125295508276,,,,
prediction,AdaBoost,5558,144,112.5224832214765,,,,
prediction,AdaBoost,5559,80,56.884018619084564,,,,
prediction,AdaBoost,5560,105,58.035750766087844,,,,
prediction,AdaBoost,5561,17,37.766949152542374,,,,
prediction,AdaBoost,5562,59,57.111315547378105,,,,
prediction,AdaBoost,5563,10,36.2029702970297,,,,
prediction,AdaBoost,5564,10,39.820870535714285,,,,
prediction,AdaBoost,5565,31,50.611188164586224,,,,
prediction,AdaBoost,5566,95,59.936731107205624,,,,
prediction,AdaBoost,5567,19,37.83245521601686,,,,
prediction,AdaBoost,5568,46,46.02540834845735,,,,
prediction,AdaBoost,5569,98,88.84397163120568,,,,
prediction,AdaBoost,5570,81,98.3017170891251,,,,
prediction,AdaBoost,5571,169,148.47058823529412,,,,
prediction,AdaBoost,5572,58,62.69049373618276,,,,
prediction,AdaBoost,5573,53,70.41213389121339,,,,
prediction,AdaBoost,5574,29,43.51545650611071,,,,
prediction,AdaBoost,5575,29,44.26487036095577,,,,
prediction,AdaBoost,5576,24,41.13243626062323,,,,
prediction,AdaBoost,5577,13,40.125230202578265,,,,
prediction,AdaBoost,5578,156,136.2945258288358,,,,
prediction,AdaBoost,5579,55,56.80618975139523,,,,
prediction,AdaBoost,5580,188,161.32,,,,
prediction,AdaBoost,5581,25,44.26487036095577,,,,
prediction,AdaBoost,5582,28,43.189125295508276,,,,
prediction,AdaBoost,5583,19,41.11219512195122,,,,
prediction,AdaBoost,5584,21,41.11219512195122,,,,
prediction,AdaBoost,5585,57,56.80618975139523,,,,
prediction,AdaBoost,5586,46,43.24497991967871,,,,
prediction,AdaBoost,5587,51,57.79321618308133,,,,
prediction,AdaBoost,5588,76,59.22282608695652,,,,
prediction,AdaBoost,5589,82,57.111315547378105,,,,
prediction,AdaBoost,5590,18,35.68116842759478,,,,
prediction,AdaBoost,5591,30,43.51545650611071,,,,
prediction,AdaBoost,5592,52,59.609912070343725,,,,
prediction,AdaBoost,5593,293,271.8666666666667,,,,
prediction,AdaBoost,5594,85,64.25738396624473,,,,
prediction,AdaBoost,5595,58,59.62020905923345,,,,
prediction,AdaBoost,5596,92,88.3883751651255,,,,
prediction,AdaBoost,5597,44,47.333936106088004,,,,
prediction,AdaBoost,5598,68,66.33575757575757,,,,
prediction,AdaBoost,5599,108,87.60028248587571,,,,
prediction,AdaBoost,5600,57,103.5456165359943,,,,
prediction,AdaBoost,5601,36,46.02540834845735,,,,
prediction,AdaBoost,5602,52,61.23218673218673,,,,
prediction,AdaBoost,5603,45,47.214642262895175,,,,
prediction,AdaBoost,5604,19,39.45454545454545,,,,
prediction,AdaBoost,5605,30,47.07051282051282,,,,
prediction,AdaBoost,5606,13,36.2029702970297,,,,
prediction,AdaBoost,5607,10,38.05080213903744,,,,
prediction,AdaBoost,5608,11,37.9886925795053,,,,
prediction,AdaBoost,5609,58,59.936731107205624,,,,
prediction,AdaBoost,5610,78,59.22282608695652,,,,
prediction,AdaBoost,5611,9,59.5050718512257,,,,
prediction,AdaBoost,5612,91,57.111315547378105,,,,
prediction,AdaBoost,5613,12,36.56029106029106,,,,
prediction,AdaBoost,5614,54,66.58179923584578,,,,
prediction,AdaBoost,5615,48,55.71736896197328,,,,
prediction,AdaBoost,5616,66,79.45275119617224,,,,
prediction,AdaBoost,5617,22,37.9886925795053,,,,
prediction,AdaBoost,5618,14,40.125230202578265,,,,
prediction,AdaBoost,5619,35,47.274193548387096,,,,
prediction,AdaBoost,5620,80,88.3883751651255,,,,
prediction,AdaBoost,5621,164,133.88283582089554,,,,
prediction,AdaBoost,5622,27,43.386039132734005,,,,
prediction,AdaBoost,5623,54,66.34056122448979,,,,
prediction,AdaBoost,5624,40,51.889315068493154,,,,
prediction,AdaBoost,5625,63,59.71377137713771,,,,
prediction,AdaBoost,5626,12,43.189125295508276,,,,
prediction,AdaBoost,5627,117,114.07091663523198,,,,
prediction,AdaBoost,5628,51,54.798228346456696,,,,
prediction,AdaBoost,5629,72,71.15778251599147,,,,
prediction,AdaBoost,5630,31,43.215580926796505,,,,
prediction,AdaBoost,5631,43,44.26487036095577,,,,
prediction,AdaBoost,5632,67,58.46371519853948,,,,
prediction,AdaBoost,5633,34,40.125230202578265,,,,
prediction,AdaBoost,5634,30,43.386039132734005,,,,
prediction,AdaBoost,5635,17,39.94207317073171,,,,
prediction,AdaBoost,5636,23,39.71638655462185,,,,
prediction,AdaBoost,5637,15,39.71638655462185,,,,
prediction,AdaBoost,5638,21,40.125230202578265,,,,
prediction,AdaBoost,5639,80,63.26295731707317,,,,
prediction,AdaBoost,5640,152,107.03666666666666,,,,
prediction,AdaBoost,5641,18,43.215580926796505,,,,
prediction,AdaBoost,5642,46,43.386039132734005,,,,
prediction,AdaBoost,5643,52,68.0517836593786,,,,
prediction,AdaBoost,5644,146,113.30206227254347,,,,
prediction,AdaBoost,5645,58,59.609912070343725,,,,
prediction,AdaBoost,5646,52,79.48527281506519,,,,
prediction,AdaBoost,5647,37,47.8931909212283,,,,
prediction,AdaBoost,5648,24,39.71638655462185,,,,
prediction,AdaBoost,5649,84,78.34844444444444,,,,
prediction,AdaBoost,5650,60,59.71377137713771,,,,
prediction,AdaBoost,5651,59,79.48527281506519,,,,
prediction,AdaBoost,5652,32,45.13185975609756,,,,
prediction,AdaBoost,5653,37,42.733798604187434,,,,
prediction,AdaBoost,5654,57,59.5050718512257,,,,
prediction,AdaBoost,5655,69,58.035750766087844,,,,
prediction,AdaBoost,5656,14,39.94207317073171,,,,
prediction,AdaBoost,5657,18,36.02848423194303,,,,
prediction,AdaBoost,5658,10,43.02922077922078,,,,
prediction,AdaBoost,5659,33,42.940832724616506,,,,
prediction,AdaBoost,5660,65,59.5050718512257,,,,
prediction,AdaBoost,5661,29,44.26487036095577,,,,
prediction,AdaBoost,5662,29,44.26487036095577,,,,
prediction,AdaBoost,5663,31,43.386039132734005,,,,
prediction,AdaBoost,5664,157,132.49251700680273,,,,
prediction,AdaBoost,5665,84,61.93988269794721,,,,
prediction,AdaBoost,5666,84,68.0517836593786,,,,
prediction,AdaBoost,5667,73,56.884018619084564,,,,
prediction,AdaBoost,5668,53,56.884018619084564,,,,
prediction,AdaBoost,5669,44,46.18998716302953,,,,
prediction,AdaBoost,5670,31,43.386039132734005,,,,
prediction,AdaBoost,5671,47,43.51545650611071,,,,
prediction,AdaBoost,5672,29,44.26487036095577,,,,
prediction,AdaBoost,5673,38,47.8931909212283,,,,
prediction,AdaBoost,5674,50,54.798228346456696,,,,
prediction,AdaBoost,5675,56,59.71377137713771,,,,
prediction,AdaBoost,5676,32,46.02540834845735,,,,
prediction,AdaBoost,5677,65,59.5050718512257,,,,
prediction,AdaBoost,5678,25,39.94207317073171,,,,
prediction,AdaBoost,5679,44,45.13185975609756,,,,
prediction,AdaBoost,5680,15,36.56029106029106,,,,
prediction,AdaBoost,5681,53,56.884018619084564,,,,
prediction,AdaBoost,5682,19,36.43434343434343,,,,
prediction,AdaBoost,5683,76,68.91103965702037,,,,
prediction,AdaBoost,5684,19,39.71638655462185,,,,
prediction,AdaBoost,5685,35,43.156193895870736,,,,
prediction,AdaBoost,5686,65,66.33575757575757,,,,
prediction,AdaBoost,5687,71,56.80618975139523,,,,
prediction,AdaBoost,5688,70,58.46371519853948,,,,
prediction,AdaBoost,5689,154,132.4528899445764,,,,
prediction,AdaBoost,5690,74,62.69049373618276,,,,
prediction,AdaBoost,5691,51,59.71377137713771,,,,
prediction,AdaBoost,5692,48,51.9812590100913,,,,
prediction,AdaBoost,5693,56,60.70858629661752,,,,
prediction,AdaBoost,5694,133,118.11825539568345,,,,
prediction,AdaBoost,5695,23,39.71638655462185,,,,
prediction,AdaBoost,5696,38,43.386039132734005,,,,
prediction,AdaBoost,5697,42,43.72790055248619,,,,
prediction,AdaBoost,5698,33,43.51545650611071,,,,
prediction,AdaBoost,5699,34,47.492265193370166,,,,
prediction,AdaBoost,5700,119,86.15639222176252,,,,
prediction,AdaBoost,5701,38,40.58620689655172,,,,
prediction,AdaBoost,5702,54,57.79321618308133,,,,
prediction,AdaBoost,5703,10,39.820870535714285,,,,
prediction,AdaBoost,5704,11,35.68116842759478,,,,
prediction,AdaBoost,5705,55,56.884018619084564,,,,
prediction,AdaBoost,5706,88,62.69049373618276,,,,
prediction,AdaBoost,5707,35,45.13185975609756,,,,
prediction,AdaBoost,5708,24,37.9886925795053,,,,
prediction,AdaBoost,5709,57,59.71377137713771,,,,
prediction,AdaBoost,5710,8,37.9886925795053,,,,
prediction,AdaBoost,5711,53,56.97849462365591,,,,
prediction,AdaBoost,5712,23,40.92686357243319,,,,
prediction,AdaBoost,5713,77,66.58179923584578,,,,
prediction,AdaBoost,5714,11,36.43434343434343,,,,
prediction,AdaBoost,5715,35,44.2752808988764,,,,
prediction,AdaBoost,5716,58,93.13015873015873,,,,
prediction,AdaBoost,5717,40,43.72790055248619,,,,
prediction,AdaBoost,5718,46,46.02540834845735,,,,
prediction,AdaBoost,5719,79,46.02540834845735,,,,
prediction,AdaBoost,5720,57,63.680773075641454,,,,
prediction,AdaBoost,5721,34,65.25017717930545,,,,
prediction,AdaBoost,5722,86,66.66505636070853,,,,
prediction,AdaBoost,5723,60,59.71377137713771,,,,
prediction,AdaBoost,5724,56,63.680773075641454,,,,
prediction,AdaBoost,5725,20,39.820870535714285,,,,
prediction,AdaBoost,5726,6,38.160349854227405,,,,
prediction,AdaBoost,5727,16,35.68116842759478,,,,
prediction,AdaBoost,5728,11,38.05080213903744,,,,
prediction,AdaBoost,5729,17,39.94207317073171,,,,
prediction,AdaBoost,5730,14,39.820870535714285,,,,
prediction,AdaBoost,5731,37,43.51545650611071,,,,
prediction,AdaBoost,5732,60,56.884018619084564,,,,
prediction,AdaBoost,5733,65,57.75032010243278,,,,
prediction,AdaBoost,5734,62,60.70858629661752,,,,
prediction,AdaBoost,5735,20,38.05080213903744,,,,
prediction,AdaBoost,5736,55,57.75032010243278,,,,
prediction,AdaBoost,5737,131,112.6876843657817,,,,
prediction,AdaBoost,5738,17,39.820870535714285,,,,
prediction,AdaBoost,5739,143,112.5224832214765,,,,
prediction,AdaBoost,5740,29,42.24528301886792,,,,
prediction,AdaBoost,5741,63,88.1809090909091,,,,
prediction,AdaBoost,5742,70,71.14562211981567,,,,
prediction,AdaBoost,5743,59,57.79321618308133,,,,
prediction,AdaBoost,5744,158,140.18601895734596,,,,
prediction,AdaBoost,5745,43,43.189125295508276,,,,
prediction,AdaBoost,5746,17,40.125230202578265,,,,
prediction,AdaBoost,5747,69,62.69049373618276,,,,
prediction,AdaBoost,5748,40,43.72790055248619,,,,
prediction,AdaBoost,5749,53,56.97849462365591,,,,
prediction,AdaBoost,5750,70,56.884018619084564,,,,
prediction,AdaBoost,5751,29,39.91791530944625,,,,
prediction,AdaBoost,5752,49,46.02540834845735,,,,
prediction,AdaBoost,5753,30,40.125230202578265,,,,
prediction,AdaBoost,5754,77,66.58179923584578,,,,
prediction,AdaBoost,5755,22,36.02848423194303,,,,
prediction,AdaBoost,5756,17,40.92686357243319,,,,
prediction,AdaBoost,5757,56,58.46371519853948,,,,
prediction,AdaBoost,5758,16,40.92686357243319,,,,
prediction,AdaBoost,5759,59,58.035750766087844,,,,
prediction,AdaBoost,5760,35,40.125230202578265,,,,
prediction,AdaBoost,5761,56,60.04199134199134,,,,
prediction,AdaBoost,5762,167,145.8964624676445,,,,
prediction,AdaBoost,5763,81,63.060309698451505,,,,
prediction,AdaBoost,5764,92,59.609912070343725,,,,
prediction,AdaBoost,5765,75,66.33575757575757,,,,
prediction,AdaBoost,5766,49,44.26487036095577,,,,
prediction,AdaBoost,5767,66,60.70858629661752,,,,
prediction,AdaBoost,5768,80,66.33575757575757,,,,
prediction,AdaBoost,5769,53,56.884018619084564,,,,
prediction,AdaBoost,5770,66,79.69125395152793,,,,
prediction,AdaBoost,5771,42,42.14573539288113,,,,
prediction,AdaBoost,5772,59,54.660377358490564,,,,
prediction,AdaBoost,5773,25,37.9886925795053,,,,
prediction,AdaBoost,5774,60,59.71377137713771,,,,
prediction,AdaBoost,5775,6,36.975,,,,
prediction,AdaBoost,5776,78,63.060309698451505,,,,
prediction,AdaBoost,5777,11,37.9886925795053,,,,
prediction,AdaBoost,5778,13,39.820870535714285,,,,
prediction,AdaBoost,5779,39,42.940832724616506,,,,
prediction,AdaBoost,5780,36,40.125230202578265,,,,
prediction,AdaBoost,5781,85,56.58453608247423,,,,
prediction,AdaBoost,5782,54,55.71736896197328,,,,
prediction,AdaBoost,5783,51,59.22282608695652,,,,
prediction,AdaBoost,5784,55,56.884018619084564,,,,
prediction,AdaBoost,5785,118,101.58442408376963,,,,
prediction,AdaBoost,5786,183,153.8030303030303,,,,
prediction,AdaBoost,5787,60,65.25017717930545,,,,
prediction,AdaBoost,5788,68,79.48527281506519,,,,
prediction,AdaBoost,5789,58,68.0517836593786,,,,
prediction,AdaBoost,5790,44,46.02540834845735,,,,
prediction,AdaBoost,5791,151,125.75450762829404,,,,
prediction,AdaBoost,5792,31,44.26487036095577,,,,
prediction,AdaBoost,5793,11,37.766949152542374,,,,
prediction,AdaBoost,5794,69,66.58179923584578,,,,
prediction,AdaBoost,5795,85,56.884018619084564,,,,
prediction,AdaBoost,5796,59,59.22282608695652,,,,
prediction,AdaBoost,5797,54,58.035750766087844,,,,
prediction,AdaBoost,5798,69,62.69049373618276,,,,
prediction,AdaBoost,5799,34,39.94207317073171,,,,
prediction,AdaBoost,5800,47,43.156193895870736,,,,
prediction,AdaBoost,5801,42,40.92686357243319,,,,
prediction,AdaBoost,5802,6,39.71638655462185,,,,
prediction,AdaBoost,5803,36,41.13243626062323,,,,
prediction,AdaBoost,5804,10,39.93103448275862,,,,
prediction,AdaBoost,5805,35,43.72790055248619,,,,
prediction,AdaBoost,5806,21,37.9886925795053,,,,
prediction,AdaBoost,5807,69,66.33575757575757,,,,
prediction,AdaBoost,5808,69,62.69049373618276,,,,
prediction,AdaBoost,5809,66,60.098106712564544,,,,
prediction,AdaBoost,5810,53,59.71377137713771,,,,
prediction,AdaBoost,5811,105,80.93176855895196,,,,
prediction,AdaBoost,5812,18,39.94207317073171,,,,
prediction,AdaBoost,5813,32,41.13243626062323,,,,
prediction,AdaBoost,5814,116,95.3093023255814,,,,
prediction,AdaBoost,5815,53,59.22282608695652,,,,
prediction,AdaBoost,5816,11,37.766949152542374,,,,
prediction,AdaBoost,5817,131,112.6876843657817,,,,
prediction,AdaBoost,5818,75,62.69049373618276,,,,
prediction,AdaBoost,5819,70,57.111315547378105,,,,
prediction,AdaBoost,5820,54,59.609912070343725,,,,
prediction,AdaBoost,5821,87,59.22282608695652,,,,
prediction,AdaBoost,5822,76,54.798228346456696,,,,
prediction,AdaBoost,5823,86,61.23218673218673,,,,
prediction,AdaBoost,5824,58,51.889315068493154,,,,
prediction,AdaBoost,5825,26,46.38761061946903,,,,
prediction,AdaBoost,5826,21,36.02848423194303,,,,
prediction,AdaBoost,5827,10,35.68116842759478,,,,
prediction,AdaBoost,5828,49,52.89023051591658,,,,
prediction,AdaBoost,5829,59,59.71377137713771,,,,
prediction,AdaBoost,5830,28,42.940832724616506,,,,
prediction,AdaBoost,5831,62,62.69049373618276,,,,
prediction,AdaBoost,5832,36,47.492265193370166,,,,
prediction,AdaBoost,5833,85,70.35037461436757,,,,
prediction,AdaBoost,5834,30,43.189125295508276,,,,
prediction,AdaBoost,5835,24,42.940832724616506,,,,
prediction,AdaBoost,5836,48,46.52908415841584,,,,
prediction,AdaBoost,5837,103,81.76739562624255,,,,
prediction,AdaBoost,5838,26,40.125230202578265,,,,
prediction,AdaBoost,5839,88,68.0517836593786,,,,
prediction,AdaBoost,5840,20,40.92686357243319,,,,
prediction,AdaBoost,5841,38,44.26487036095577,,,,
prediction,AdaBoost,5842,15,42.733798604187434,,,,
prediction,AdaBoost,5843,9,39.820870535714285,,,,
prediction,AdaBoost,5844,57,58.46371519853948,,,,
prediction,AdaBoost,5845,30,43.386039132734005,,,,
prediction,AdaBoost,5846,15,39.94207317073171,,,,
prediction,AdaBoost,5847,20,35.68116842759478,,,,
prediction,AdaBoost,5848,36,43.156193895870736,,,,
prediction,AdaBoost,5849,20,37.9886925795053,,,,
prediction,AdaBoost,5850,27,43.24497991967871,,,,
prediction,AdaBoost,5851,22,36.975,,,,
prediction,AdaBoost,5852,20,39.94207317073171,,,,
prediction,AdaBoost,5853,21,36.2029702970297,,,,
prediction,AdaBoost,5854,20,38.05080213903744,,,,
prediction,AdaBoost,5855,18,38.160349854227405,,,,
prediction,AdaBoost,5856,17,36.56029106029106,,,,
prediction,AdaBoost,5857,28,48.826194909993795,,,,
prediction,AdaBoost,5858,31,47.274193548387096,,,,
prediction,AdaBoost,5859,21,43.72790055248619,,,,
prediction,AdaBoost,5860,96,88.84397163120568,,,,
prediction,AdaBoost,5861,129,108.64535666218035,,,,
prediction,AdaBoost,5862,52,56.58453608247423,,,,
prediction,AdaBoost,5863,58,61.51393481341521,,,,
prediction,AdaBoost,5864,34,45.27956989247312,,,,
prediction,AdaBoost,5865,89,79.69125395152793,,,,
prediction,AdaBoost,5866,116,93.13015873015873,,,,
prediction,AdaBoost,5867,40,44.26487036095577,,,,
prediction,AdaBoost,5868,27,43.51545650611071,,,,
prediction,AdaBoost,5869,54,57.79321618308133,,,,
prediction,AdaBoost,5870,40,47.07051282051282,,,,
prediction,AdaBoost,5871,23,36.975,,,,
prediction,AdaBoost,5872,48,44.26487036095577,,,,
prediction,AdaBoost,5873,54,57.79321618308133,,,,
prediction,AdaBoost,5874,14,37.9886925795053,,,,
prediction,AdaBoost,5875,130,109.0494923857868,,,,
prediction,AdaBoost,5876,8,37.83245521601686,,,,
prediction,AdaBoost,5877,17,34.986111111111114,,,,
prediction,AdaBoost,5878,40,43.156193895870736,,,,
prediction,AdaBoost,5879,152,118.14090287277702,,,,
prediction,AdaBoost,5880,29,43.215580926796505,,,,
prediction,AdaBoost,5881,24,40.92686357243319,,,,
prediction,AdaBoost,5882,77,38.07532467532467,,,,
prediction,AdaBoost,5883,42,42.940832724616506,,,,
prediction,AdaBoost,5884,78,61.93988269794721,,,,
prediction,AdaBoost,5885,62,59.71377137713771,,,,
prediction,AdaBoost,5886,32,43.386039132734005,,,,
prediction,AdaBoost,5887,159,125.38669064748201,,,,
prediction,AdaBoost,5888,10,39.91791530944625,,,,
prediction,AdaBoost,5889,155,123.24846248462485,,,,
prediction,AdaBoost,5890,87,59.5050718512257,,,,
prediction,AdaBoost,5891,27,44.2752808988764,,,,
prediction,AdaBoost,5892,119,92.41293103448275,,,,
prediction,AdaBoost,5893,11,38.160349854227405,,,,
prediction,AdaBoost,5894,71,57.75032010243278,,,,
prediction,AdaBoost,5895,8,38.160349854227405,,,,
prediction,AdaBoost,5896,9,34.87531806615776,,,,
prediction,AdaBoost,5897,12,37.74131274131274,,,,
prediction,AdaBoost,5898,15,37.9886925795053,,,,
prediction,AdaBoost,5899,39,43.24497991967871,,,,
prediction,AdaBoost,5900,18,36.02848423194303,,,,
prediction,AdaBoost,5901,5,37.83245521601686,,,,
prediction,AdaBoost,5902,54,59.71377137713771,,,,
prediction,AdaBoost,5903,52,66.58179923584578,,,,
prediction,AdaBoost,5904,57,58.46371519853948,,,,
prediction,AdaBoost,5905,47,50.611188164586224,,,,
prediction,AdaBoost,5906,92,66.33575757575757,,,,
prediction,AdaBoost,5907,46,43.24497991967871,,,,
prediction,AdaBoost,5908,96,101.58442408376963,,,,
prediction,AdaBoost,5909,33,42.8102261553589,,,,
prediction,AdaBoost,5910,37,47.214642262895175,,,,
prediction,AdaBoost,5911,120,106.57627118644068,,,,
prediction,AdaBoost,5912,124,76.95283620140216,,,,
prediction,AdaBoost,5913,80,59.22282608695652,,,,
prediction,AdaBoost,5914,28,47.8931909212283,,,,
prediction,AdaBoost,5915,22,40.125230202578265,,,,
prediction,AdaBoost,5916,101,80.93176855895196,,,,
prediction,AdaBoost,5917,85,57.75032010243278,,,,
prediction,AdaBoost,5918,47,43.156193895870736,,,,
prediction,AdaBoost,5919,140,101.58442408376963,,,,
prediction,AdaBoost,5920,48,43.51545650611071,,,,
prediction,AdaBoost,5921,11,37.766949152542374,,,,
prediction,AdaBoost,5922,18,35.602797202797206,,,,
prediction,AdaBoost,5923,30,44.2752808988764,,,,
prediction,AdaBoost,5924,28,43.156193895870736,,,,
prediction,AdaBoost,5925,67,56.58453608247423,,,,
prediction,AdaBoost,5926,16,40.125230202578265,,,,
prediction,AdaBoost,5927,12,40.58620689655172,,,,
prediction,AdaBoost,5928,66,62.69049373618276,,,,
prediction,AdaBoost,5929,35,42.940832724616506,,,,
prediction,AdaBoost,5930,161,121.27358490566037,,,,
prediction,AdaBoost,5931,97,85.10545129579982,,,,
prediction,AdaBoost,5932,43,42.940832724616506,,,,
prediction,AdaBoost,5933,98,68.0517836593786,,,,
prediction,AdaBoost,5934,99,84.86338797814207,,,,
prediction,AdaBoost,5935,85,59.22282608695652,,,,
prediction,AdaBoost,5936,61,78.34844444444444,,,,
prediction,AdaBoost,5937,64,66.34056122448979,,,,
prediction,AdaBoost,5938,15,37.52777777777778,,,,
prediction,AdaBoost,5939,114,107.19084561675717,,,,
prediction,AdaBoost,5940,6,36.2029702970297,,,,
prediction,AdaBoost,5941,27,40.125230202578265,,,,
prediction,AdaBoost,5942,10,37.766949152542374,,,,
prediction,AdaBoost,5943,21,37.83245521601686,,,,
prediction,AdaBoost,5944,37,43.51545650611071,,,,
prediction,AdaBoost,5945,13,35.68116842759478,,,,
prediction,AdaBoost,5946,5,33.76543209876543,,,,
prediction,AdaBoost,5947,40,43.386039132734005,,,,
prediction,AdaBoost,5948,94,56.58453608247423,,,,
prediction,AdaBoost,5949,20,39.94207317073171,,,,
prediction,AdaBoost,5950,62,71.90566037735849,,,,
prediction,AdaBoost,5951,90,65.25017717930545,,,,
prediction,AdaBoost,5952,11,39.820870535714285,,,,
prediction,AdaBoost,5953,45,44.26487036095577,,,,
prediction,AdaBoost,5954,24,42.14573539288113,,,,
prediction,AdaBoost,5955,38,50.80789102865195,,,,
prediction,AdaBoost,5956,154,124.06953642384106,,,,
prediction,AdaBoost,5957,66,56.80618975139523,,,,
prediction,AdaBoost,5958,83,93.13015873015873,,,,
prediction,AdaBoost,5959,63,68.0517836593786,,,,
prediction,AdaBoost,5960,18,38.05080213903744,,,,
prediction,AdaBoost,5961,85,79.15234375,,,,
prediction,AdaBoost,5962,99,78.24538031800601,,,,
prediction,AdaBoost,5963,55,56.884018619084564,,,,
prediction,AdaBoost,5964,59,63.26295731707317,,,,
prediction,AdaBoost,5965,17,39.91791530944625,,,,
prediction,AdaBoost,5966,64,55.99870801033592,,,,
prediction,AdaBoost,5967,80,79.48527281506519,,,,
prediction,AdaBoost,5968,34,43.189125295508276,,,,
prediction,AdaBoost,5969,6,35.68116842759478,,,,
prediction,AdaBoost,5970,82,79.69125395152793,,,,
prediction,AdaBoost,5971,15,38.05080213903744,,,,
prediction,AdaBoost,5972,44,43.156193895870736,,,,
prediction,AdaBoost,5973,56,59.936731107205624,,,,
prediction,AdaBoost,5974,69,60.098106712564544,,,,
prediction,AdaBoost,5975,8,39.820870535714285,,,,
prediction,AdaBoost,5976,57,66.34056122448979,,,,
prediction,AdaBoost,5977,53,64.25738396624473,,,,
prediction,AdaBoost,5978,110,82.10014513788099,,,,
prediction,AdaBoost,5979,64,78.2363330529857,,,,
prediction,AdaBoost,5980,122,94.10698689956332,,,,
prediction,AdaBoost,5981,86,61.23218673218673,,,,
prediction,AdaBoost,5982,67,68.91103965702037,,,,
prediction,AdaBoost,5983,57,59.71377137713771,,,,
prediction,AdaBoost,5984,156,134.35827876520113,,,,
prediction,AdaBoost,5985,22,37.766949152542374,,,,
prediction,AdaBoost,5986,86,59.22282608695652,,,,
prediction,AdaBoost,5987,33,43.51545650611071,,,,
prediction,AdaBoost,5988,25,43.51545650611071,,,,
prediction,AdaBoost,5989,75,59.22282608695652,,,,
prediction,AdaBoost,5990,18,39.820870535714285,,,,
prediction,AdaBoost,5991,43,44.2752808988764,,,,
prediction,AdaBoost,5992,18,36.975,,,,
prediction,AdaBoost,5993,5,39.820870535714285,,,,
prediction,AdaBoost,5994,48,45.13185975609756,,,,
prediction,AdaBoost,5995,31,43.51545650611071,,,,
prediction,AdaBoost,5996,6,35.68116842759478,,,,
prediction,AdaBoost,5997,15,37.83245521601686,,,,
prediction,AdaBoost,5998,8,43.51545650611071,,,,
prediction,KNeighbors,4499,30,70.14285714285714,,,,
prediction,KNeighbors,4500,153,72.85714285714286,,,,
prediction,KNeighbors,4501,28,57.857142857142854,,,,
prediction,KNeighbors,4502,19,64.0,,,,
prediction,KNeighbors,4503,85,83.28571428571429,,,,
prediction,KNeighbors,4504,62,76.14285714285714,,,,
prediction,KNeighbors,4505,34,53.57142857142857,,,,
prediction,KNeighbors,4506,68,65.14285714285714,,,,
prediction,KNeighbors,4507,56,36.57142857142857,,,,
prediction,KNeighbors,4508,15,53.857142857142854,,,,
prediction,KNeighbors,4509,8,48.42857142857143,,,,
prediction,KNeighbors,4510,26,60.142857142857146,,,,
