model,sample_index,y_true,y_pred
AdaBoost,5883,42,42.940832724616506
AdaBoost,5884,78,61.93988269794721
AdaBoost,5885,62,59.71377137713771
AdaBoost,5886,32,43.386039132734005
AdaBoost,5887,159,125.38669064748201
AdaBoost,5888,10,39.91791530944625
AdaBoost,5889,155,123.24846248462485
AdaBoost,5890,87,59.5050718512257
AdaBoost,5891,27,44.2752808988764
AdaBoost,5892,119,92.41293103448275
AdaBoost,5893,11,38.160349854227405
AdaBoost,5894,71,57.75032010243278
AdaBoost,5895,8,38.160349854227405
AdaBoost,5896,9,34.87531806615776
AdaBoost,5897,12,37.74131274131274
AdaBoost,5898,15,37.9886925795053
AdaBoost,5899,39,43.24497991967871
AdaBoost,5900,18,36.02848423194303
AdaBoost,5901,5,37.83245521601686
AdaBoost,5902,54,59.71377137713771
AdaBoost,5903,52,66.58179923584578
AdaBoost,5904,57,58.46371519853948
AdaBoost,5905,47,50.611188164586224
AdaBoost,5906,92,66.33575757575757
AdaBoost,5907,46,43.24497991967871
AdaBoost,5908,96,101.58442408376963
AdaBoost,5909,33,42.8102261553589
AdaBoost,5910,37,47.214642262895175
AdaBoost,5911,120,106.57627118644068
AdaBoost,5912,124,76.95283620140216
AdaBoost,5913,80,59.22282608695652
AdaBoost,5914,28,47.8931909212283
AdaBoost,5915,22,40.125230202578265
AdaBoost,5916,101,80.93176855895196
AdaBoost,5917,85,57.75032010243278
AdaBoost,5918,47,43.156193895870736
AdaBoost,5919,140,101.58442408376963
AdaBoost,5920,48,43.51545650611071
AdaBoost,5921,11,37.766949152542374
AdaBoost,5922,18,35.602797202797206
AdaBoost,5923,30,44.2752808988764
AdaBoost,5924,28,43.156193895870736
AdaBoost,5925,67,56.58453608247423
AdaBoost,5926,16,40.125230202578265
AdaBoost,5927,12,40.58620689655172
AdaBoost,5928,66,62.69049373618276
AdaBoost,5929,35,42.940832724616506
AdaBoost,5930,161,121.27358490566037
AdaBoost,5931,97,85.10545129579982
AdaBoost,5932,43,42.940832724616506
AdaBoost,5933,98,68.0517836593786
AdaBoost,5934,99,84.86338797814207
AdaBoost,5935,85,59.22282608695652
AdaBoost,5936,61,78.34844444444444
AdaBoost,5937,64,66.34056122448979
AdaBoost,5938,15,37.52777777777778
AdaBoost,5939,114,107.19084561675717
AdaBoost,5940,6,36.2029702970297
AdaBoost,5941,27,40.125230202578265
AdaBoost,5942,10,37.766949152542374
AdaBoost,5943,21,37.83245521601686
AdaBoost,5944,37,43.51545650611071
AdaBoost,5945,13,35.68116842759478
AdaBoost,5946,5,33.76543209876543
AdaBoost,5947,40,43.386039132734005
AdaBoost,5948,94,56.58453608247423
AdaBoost,5949,20,39.94207317073171
AdaBoost,5950,62,71.90566037735849
AdaBoost,5951,90,65.25017717930545
AdaBoost,5952,11,39.820870535714285
AdaBoost,5953,45,44.26487036095577
AdaBoost,5954,24,42.14573539288113
AdaBoost,5955,38,50.80789102865195
AdaBoost,5956,154,124.06953642384106
AdaBoost,5957,66,56.80618975139523
AdaBoost,5958,83,93.13015873015873
AdaBoost,5959,63,68.0517836593786
AdaBoost,5960,18,38.05080213903744
AdaBoost,5961,85,79.15234375
AdaBoost,5962,99,78.24538031800601
AdaBoost,5963,55,56.884018619084564
AdaBoost,5964,59,63.26295731707317
AdaBoost,5965,17,39.91791530944625
AdaBoost,5966,64,55.99870801033592
AdaBoost,5967,80,79.48527281506519
AdaBoost,5968,34,43.189125295508276
AdaBoost,5969,6,35.68116842759478
AdaBoost,5970,82,79.69125395152793
AdaBoost,5971,15,38.05080213903744
AdaBoost,5972,44,43.156193895870736
AdaBoost,5973,56,59.936731107205624
AdaBoost,5974,69,60.098106712564544
AdaBoost,5975,8,39.820870535714285
AdaBoost,5976,57,66.34056122448979
AdaBoost,5977,53,64.25738396624473
AdaBoost,5978,110,82.10014513788099
AdaBoost,5979,64,78.2363330529857
AdaBoost,5980,122,94.10698689956332
AdaBoost,5981,86,61.23218673218673
AdaBoost,5982,67,68.91103965702037
AdaBoost,5983,57,59.71377137713771
AdaBoost,5984,156,134.35827876520113
AdaBoost,5985,22,37.766949152542374
AdaBoost,5986,86,59.22282608695652
AdaBoost,5987,33,43.51545650611071
AdaBoost,5988,25,43.51545650611071
AdaBoost,5989,75,59.22282608695652
AdaBoost,5990,18,39.820870535714285
AdaBoost,5991,43,44.2752808988764
AdaBoost,5992,18,36.975
AdaBoost,5993,5,39.820870535714285
AdaBoost,5994,48,45.13185975609756
AdaBoost,5995,31,43.51545650611071
AdaBoost,5996,6,35.68116842759478
AdaBoost,5997,15,37.83245521601686
AdaBoost,5998,8,43.51545650611071
KNeighbors,4499,30,70.14285714285714
KNeighbors,4500,153,72.85714285714286
KNeighbors,4501,28,57.857142857142854
KNeighbors,4502,19,64.0
KNeighbors,4503,85,83.28571428571429
KNeighbors,4504,62,76.14285714285714
KNeighbors,4505,34,53.57142857142857
KNeighbors,4506,68,65.14285714285714
KNeighbors,4507,56,36.57142857142857
KNeighbors,4508,15,53.857142857142854
KNeighbors,4509,8,48.42857142857143
KNeighbors,4510,26,60.142857142857146
KNeighbors,4511,96,54.0
KNeighbors,4512,47,89.28571428571429
KNeighbors,4513,74,73.57142857142857
KNeighbors,4514,70,45.42857142857143
KNeighbors,4515,22,70.71428571428571
KNeighbors,4516,59,78.85714285714286
KNeighbors,4517,86,41.714285714285715
KNeighbors,4518,44,70.14285714285714
KNeighbors,4519,55,44.857142857142854
KNeighbors,4520,78,53.42857142857143
KNeighbors,4521,77,71.42857142857143
KNeighbors,4522,122,52.714285714285715
KNeighbors,4523,77,55.142857142857146
KNeighbors,4524,37,51.57142857142857
KNeighbors,4525,43,47.142857142857146
KNeighbors,4526,42,45.285714285714285
KNeighbors,4527,103,74.0
KNeighbors,4528,31,67.42857142857143
KNeighbors,4529,7,76.71428571428571
KNeighbors,4530,56,34.857142857142854
KNeighbors,4531,21,51.285714285714285
KNeighbors,4532,17,39.285714285714285
KNeighbors,4533,42,67.57142857142857
KNeighbors,4534,88,104.14285714285714
KNeighbors,4535,33,51.142857142857146
KNeighbors,4536,76,84.28571428571429
KNeighbors,4537,81,54.857142857142854
KNeighbors,4538,99,46.0
KNeighbors,4539,49,76.71428571428571
KNeighbors,4540,35,45.857142857142854
KNeighbors,4541,41,72.85714285714286
KNeighbors,4542,99,59.142857142857146
KNeighbors,4543,102,44.142857142857146
KNeighbors,4544,46,49.285714285714285
KNeighbors,4545,187,61.57142857142857
KNeighbors,4546,31,73.42857142857143
KNeighbors,4547,97,48.0
KNeighbors,4548,152,73.0
KNeighbors,4549,55,45.0
KNeighbors,4550,28,42.57142857142857
KNeighbors,4551,23,62.714285714285715
KNeighbors,4552,35,46.42857142857143
KNeighbors,4553,67,76.42857142857143
KNeighbors,4554,14,43.857142857142854
KNeighbors,4555,9,43.42857142857143
KNeighbors,4556,53,50.714285714285715
KNeighbors,4557,67,53.142857142857146
KNeighbors,4558,153,55.142857142857146
KNeighbors,4559,19,49.285714285714285
KNeighbors,4560,45,53.285714285714285
KNeighbors,4561,133,63.0
KNeighbors,4562,68,44.857142857142854
KNeighbors,4563,57,54.714285714285715
KNeighbors,4564,125,47.857142857142854
KNeighbors,4565,54,45.857142857142854
KNeighbors,4566,115,75.28571428571429
KNeighbors,4567,26,74.71428571428571
KNeighbors,4568,30,70.85714285714286
KNeighbors,4569,57,59.285714285714285
KNeighbors,4570,14,63.57142857142857
KNeighbors,4571,66,46.714285714285715
KNeighbors,4572,14,65.85714285714286
KNeighbors,4573,61,73.57142857142857
KNeighbors,4574,49,43.0
KNeighbors,4575,43,85.14285714285714
KNeighbors,4576,45,39.57142857142857
KNeighbors,4577,52,39.42857142857143
KNeighbors,4578,28,53.57142857142857
KNeighbors,4579,132,69.0
KNeighbors,4580,55,54.0
KNeighbors,4581,61,84.71428571428571
KNeighbors,4582,79,47.142857142857146
KNeighbors,4583,84,49.285714285714285
KNeighbors,4584,164,98.57142857142857
KNeighbors,4585,70,53.714285714285715
KNeighbors,4586,66,49.857142857142854
KNeighbors,4587,47,50.42857142857143
KNeighbors,4588,59,50.142857142857146
KNeighbors,4589,41,55.57142857142857
KNeighbors,4590,95,58.42857142857143
KNeighbors,4591,41,77.42857142857143
KNeighbors,4592,72,51.285714285714285
KNeighbors,4593,79,85.42857142857143
KNeighbors,4594,68,83.71428571428571
KNeighbors,4595,38,63.142857142857146
KNeighbors,4596,80,70.28571428571429
KNeighbors,4597,60,50.857142857142854
KNeighbors,4598,12,63.42857142857143
KNeighbors,4599,21,59.0
KNeighbors,4600,93,60.42857142857143
KNeighbors,4601,102,55.285714285714285
KNeighbors,4602,60,53.42857142857143
KNeighbors,4603,69,49.857142857142854
KNeighbors,4604,17,45.57142857142857
KNeighbors,4605,36,59.714285714285715
KNeighbors,4606,93,56.857142857142854
KNeighbors,4607,67,42.285714285714285
KNeighbors,4608,63,67.28571428571429
KNeighbors,4609,55,76.28571428571429
KNeighbors,4610,104,66.14285714285714
KNeighbors,4611,114,65.57142857142857
KNeighbors,4612,98,56.714285714285715
KNeighbors,4613,67,62.42857142857143
KNeighbors,4614,63,50.0
KNeighbors,4615,94,79.14285714285714
KNeighbors,4616,38,51.714285714285715
KNeighbors,4617,26,74.71428571428571
KNeighbors,4618,23,80.0
KNeighbors,4619,146,45.57142857142857
KNeighbors,4620,30,85.71428571428571
KNeighbors,4621,70,61.714285714285715
KNeighbors,4622,39,51.142857142857146
KNeighbors,4623,181,50.0
KNeighbors,4624,55,47.142857142857146
KNeighbors,4625,9,51.0
KNeighbors,4626,73,61.714285714285715
KNeighbors,4627,25,49.57142857142857
KNeighbors,4628,45,53.142857142857146
KNeighbors,4629,26,59.42857142857143
KNeighbors,4630,56,42.42857142857143
KNeighbors,4631,58,61.285714285714285
KNeighbors,4632,43,55.0
KNeighbors,4633,49,71.28571428571429
KNeighbors,4634,61,68.28571428571429
KNeighbors,4635,11,56.57142857142857
KNeighbors,4636,30,63.142857142857146
KNeighbors,4637,161,85.85714285714286
KNeighbors,4638,65,57.42857142857143
KNeighbors,4639,39,58.0
KNeighbors,4640,22,61.857142857142854
KNeighbors,4641,68,88.0
KNeighbors,4642,109,91.0
KNeighbors,4643,198,106.28571428571429
KNeighbors,4644,155,98.0
KNeighbors,4645,33,46.57142857142857
KNeighbors,4646,27,61.57142857142857
KNeighbors,4647,16,60.42857142857143
KNeighbors,4648,15,45.0
KNeighbors,4649,33,47.0
KNeighbors,4650,30,64.0
KNeighbors,4651,149,71.71428571428571
KNeighbors,4652,16,63.285714285714285
KNeighbors,4653,43,38.57142857142857
KNeighbors,4654,10,61.57142857142857
KNeighbors,4655,66,63.857142857142854
KNeighbors,4656,18,65.28571428571429
KNeighbors,4657,114,78.57142857142857
KNeighbors,4658,43,51.57142857142857
KNeighbors,4659,20,55.285714285714285
KNeighbors,4660,15,39.142857142857146
KNeighbors,4661,42,84.14285714285714
KNeighbors,4662,73,86.85714285714286
KNeighbors,4663,81,106.0
KNeighbors,4664,56,79.42857142857143
KNeighbors,4665,108,59.285714285714285
KNeighbors,4666,25,53.714285714285715
KNeighbors,4667,14,67.57142857142857
KNeighbors,4668,67,48.285714285714285
KNeighbors,4669,123,83.71428571428571
KNeighbors,4670,102,61.57142857142857
KNeighbors,4671,14,60.57142857142857
KNeighbors,4672,27,48.857142857142854
KNeighbors,4673,59,79.57142857142857
KNeighbors,4674,22,38.857142857142854
KNeighbors,4675,36,52.714285714285715
KNeighbors,4676,24,69.71428571428571
KNeighbors,4677,19,61.285714285714285
KNeighbors,4678,19,29.714285714285715
KNeighbors,4679,86,69.57142857142857
KNeighbors,4680,56,36.0
KNeighbors,4681,119,79.0
KNeighbors,4682,82,60.142857142857146
KNeighbors,4683,155,87.57142857142857
KNeighbors,4684,86,83.85714285714286
KNeighbors,4685,103,77.28571428571429
KNeighbors,4686,57,54.42857142857143
KNeighbors,4687,288,104.42857142857143
KNeighbors,4688,69,55.857142857142854
KNeighbors,4689,15,92.28571428571429
KNeighbors,4690,65,61.42857142857143
KNeighbors,4691,26,42.142857142857146
KNeighbors,4692,95,69.85714285714286
KNeighbors,4693,65,68.28571428571429
KNeighbors,4694,40,25.571428571428573
KNeighbors,4695,17,54.714285714285715
KNeighbors,4696,46,44.857142857142854
KNeighbors,4697,25,48.0
KNeighbors,4698,59,53.857142857142854
KNeighbors,4699,60,63.714285714285715
KNeighbors,4700,167,55.714285714285715
KNeighbors,4701,32,79.28571428571429
KNeighbors,4702,39,46.714285714285715
KNeighbors,4703,56,50.57142857142857
KNeighbors,4704,49,33.42857142857143
KNeighbors,4705,93,56.857142857142854
KNeighbors,4706,54,51.857142857142854
KNeighbors,4707,172,115.85714285714286
KNeighbors,4708,88,75.57142857142857
KNeighbors,4709,53,49.285714285714285
KNeighbors,4710,47,81.28571428571429
KNeighbors,4711,147,81.71428571428571
KNeighbors,4712,67,72.0
KNeighbors,4713,60,86.57142857142857
KNeighbors,4714,49,50.142857142857146
KNeighbors,4715,61,66.42857142857143
KNeighbors,4716,51,41.714285714285715
KNeighbors,4717,124,39.285714285714285
KNeighbors,4718,65,64.57142857142857
KNeighbors,4719,34,46.142857142857146
KNeighbors,4720,34,49.42857142857143
KNeighbors,4721,46,40.714285714285715
KNeighbors,4722,35,52.285714285714285
KNeighbors,4723,14,54.857142857142854
KNeighbors,4724,8,44.57142857142857
KNeighbors,4725,20,55.285714285714285
KNeighbors,4726,39,62.57142857142857
KNeighbors,4727,29,50.285714285714285
KNeighbors,4728,88,71.42857142857143
KNeighbors,4729,56,47.142857142857146
KNeighbors,4730,151,70.42857142857143
KNeighbors,4731,48,80.14285714285714
KNeighbors,4732,65,67.28571428571429
KNeighbors,4733,59,55.714285714285715
KNeighbors,4734,91,96.71428571428571
KNeighbors,4735,153,54.714285714285715
KNeighbors,4736,90,69.28571428571429
KNeighbors,4737,14,72.71428571428571
KNeighbors,4738,68,42.857142857142854
KNeighbors,4739,31,57.285714285714285
KNeighbors,4740,46,45.0
KNeighbors,4741,74,79.85714285714286
KNeighbors,4742,20,63.857142857142854
KNeighbors,4743,82,50.0
KNeighbors,4744,33,57.42857142857143
KNeighbors,4745,126,87.42857142857143
KNeighbors,4746,33,59.57142857142857
KNeighbors,4747,83,59.0
KNeighbors,4748,67,36.285714285714285
KNeighbors,4749,29,52.42857142857143
KNeighbors,4750,19,63.0
KNeighbors,4751,42,64.71428571428571
KNeighbors,4752,34,51.0
KNeighbors,4753,147,68.71428571428571
KNeighbors,4754,53,49.57142857142857
KNeighbors,4755,55,54.857142857142854
KNeighbors,4756,20,50.57142857142857
KNeighbors,4757,96,82.0
KNeighbors,4758,29,67.71428571428571
KNeighbors,4759,89,118.28571428571429
KNeighbors,4760,75,57.0
KNeighbors,4761,38,92.0
KNeighbors,4762,95,40.857142857142854
KNeighbors,4763,49,68.28571428571429
KNeighbors,4764,16,48.857142857142854
KNeighbors,4765,148,60.0
KNeighbors,4766,19,45.285714285714285
KNeighbors,4767,61,42.57142857142857
KNeighbors,4768,53,56.142857142857146
KNeighbors,4769,53,63.285714285714285
KNeighbors,4770,49,57.285714285714285
KNeighbors,4771,15,45.42857142857143
KNeighbors,4772,103,52.0
KNeighbors,4773,76,47.714285714285715
KNeighbors,4774,50,60.0
KNeighbors,4775,22,55.857142857142854
KNeighbors,4776,29,53.142857142857146
KNeighbors,4777,86,62.714285714285715
KNeighbors,4778,13,72.85714285714286
KNeighbors,4779,64,47.57142857142857
KNeighbors,4780,30,65.42857142857143
KNeighbors,4781,39,85.28571428571429
KNeighbors,4782,21,74.71428571428571
KNeighbors,4783,70,76.0
KNeighbors,4784,154,50.857142857142854
KNeighbors,4785,77,102.14285714285714
KNeighbors,4786,79,50.714285714285715
KNeighbors,4787,55,57.142857142857146
KNeighbors,4788,67,53.285714285714285
KNeighbors,4789,61,30.142857142857142
KNeighbors,4790,10,44.714285714285715
KNeighbors,4791,65,50.285714285714285
KNeighbors,4792,64,50.857142857142854
KNeighbors,4793,34,38.857142857142854
KNeighbors,4794,8,27.142857142857142
KNeighbors,4795,38,73.85714285714286
KNeighbors,4796,56,42.57142857142857
KNeighbors,4797,28,56.57142857142857
KNeighbors,4798,43,37.0
KNeighbors,4799,95,44.0
KNeighbors,4800,183,59.714285714285715
KNeighbors,4801,55,47.142857142857146
KNeighbors,4802,62,41.285714285714285
KNeighbors,4803,34,84.57142857142857
KNeighbors,4804,54,66.28571428571429
KNeighbors,4805,59,55.857142857142854
KNeighbors,4806,133,51.0
KNeighbors,4807,121,30.857142857142858
KNeighbors,4808,169,82.42857142857143
KNeighbors,4809,20,74.71428571428571
KNeighbors,4810,27,60.42857142857143
KNeighbors,4811,84,47.857142857142854
KNeighbors,4812,150,76.28571428571429
KNeighbors,4813,49,60.42857142857143
KNeighbors,4814,8,51.714285714285715
KNeighbors,4815,18,66.28571428571429
KNeighbors,4816,56,66.71428571428571
KNeighbors,4817,18,73.57142857142857
KNeighbors,4818,46,55.0
KNeighbors,4819,106,42.142857142857146
KNeighbors,4820,90,51.714285714285715
KNeighbors,4821,70,41.714285714285715
KNeighbors,4822,32,31.142857142857142
KNeighbors,4823,35,65.28571428571429
KNeighbors,4824,82,64.42857142857143
KNeighbors,4825,64,42.857142857142854
KNeighbors,4826,59,66.57142857142857
KNeighbors,4827,24,54.57142857142857
KNeighbors,4828,47,47.57142857142857
KNeighbors,4829,99,92.42857142857143
KNeighbors,4830,33,49.142857142857146
KNeighbors,4831,70,47.285714285714285
KNeighbors,4832,68,57.0
KNeighbors,4833,81,58.142857142857146
KNeighbors,4834,70,46.42857142857143
KNeighbors,4835,72,45.142857142857146
KNeighbors,4836,34,46.57142857142857
KNeighbors,4837,16,50.142857142857146
KNeighbors,4838,30,67.71428571428571
KNeighbors,4839,62,34.0
KNeighbors,4840,14,65.57142857142857
KNeighbors,4841,16,46.142857142857146
KNeighbors,4842,16,75.14285714285714
KNeighbors,4843,8,54.285714285714285
KNeighbors,4844,16,37.57142857142857
KNeighbors,4845,74,50.142857142857146
KNeighbors,4846,24,61.142857142857146
KNeighbors,4847,12,42.714285714285715
KNeighbors,4848,29,49.42857142857143
KNeighbors,4849,72,52.42857142857143
KNeighbors,4850,11,60.57142857142857
KNeighbors,4851,142,42.857142857142854
KNeighbors,4852,25,52.57142857142857
KNeighbors,4853,57,65.57142857142857
KNeighbors,4854,63,89.85714285714286
KNeighbors,4855,57,52.857142857142854
KNeighbors,4856,66,64.42857142857143
KNeighbors,4857,92,68.42857142857143
KNeighbors,4858,63,71.85714285714286
KNeighbors,4859,35,101.0
KNeighbors,4860,65,70.14285714285714
KNeighbors,4861,54,59.142857142857146
KNeighbors,4862,29,62.57142857142857
KNeighbors,4863,47,77.0
KNeighbors,4864,19,59.42857142857143
KNeighbors,4865,16,52.42857142857143
KNeighbors,4866,55,58.285714285714285
KNeighbors,4867,51,62.714285714285715
KNeighbors,4868,66,55.714285714285715
KNeighbors,4869,54,46.714285714285715
KNeighbors,4870,29,42.714285714285715
KNeighbors,4871,94,72.14285714285714
KNeighbors,4872,43,74.14285714285714
KNeighbors,4873,92,39.285714285714285
KNeighbors,4874,58,44.857142857142854
KNeighbors,4875,65,83.0
KNeighbors,4876,65,57.285714285714285
KNeighbors,4877,93,89.28571428571429
KNeighbors,4878,22,49.0
KNeighbors,4879,25,88.42857142857143
KNeighbors,4880,94,87.42857142857143
KNeighbors,4881,77,70.85714285714286
KNeighbors,4882,34,103.57142857142857
KNeighbors,4883,72,56.285714285714285
KNeighbors,4884,18,59.714285714285715
KNeighbors,4885,189,85.71428571428571
KNeighbors,4886,78,51.857142857142854
KNeighbors,4887,59,37.142857142857146
KNeighbors,4888,37,49.42857142857143
KNeighbors,4889,23,51.714285714285715
KNeighbors,4890,11,66.0
KNeighbors,4891,28,51.142857142857146
KNeighbors,4892,18,55.714285714285715
KNeighbors,4893,23,42.857142857142854
KNeighbors,4894,14,66.0
KNeighbors,4895,56,73.42857142857143
KNeighbors,4896,31,73.71428571428571
KNeighbors,4897,65,54.285714285714285
KNeighbors,4898,75,61.42857142857143
KNeighbors,4899,80,66.71428571428571
KNeighbors,4900,221,83.28571428571429
KNeighbors,4901,103,63.285714285714285
KNeighbors,4902,29,62.142857142857146
KNeighbors,4903,83,71.14285714285714
KNeighbors,4904,71,80.14285714285714
KNeighbors,4905,22,54.142857142857146
KNeighbors,4906,28,57.714285714285715
KNeighbors,4907,75,63.0
KNeighbors,4908,69,65.0
KNeighbors,4909,19,69.28571428571429
KNeighbors,4910,86,55.42857142857143
KNeighbors,4911,58,48.142857142857146
KNeighbors,4912,74,80.42857142857143
KNeighbors,4913,70,34.142857142857146
KNeighbors,4914,28,47.0
KNeighbors,4915,99,75.0
KNeighbors,4916,19,45.142857142857146
KNeighbors,4917,157,59.0
KNeighbors,4918,26,67.42857142857143
KNeighbors,4919,51,65.42857142857143
KNeighbors,4920,39,71.71428571428571
KNeighbors,4921,43,52.0
KNeighbors,4922,197,76.57142857142857
KNeighbors,4923,53,56.0
KNeighbors,4924,94,85.28571428571429
KNeighbors,4925,64,74.42857142857143
KNeighbors,4926,105,60.42857142857143
KNeighbors,4927,47,64.85714285714286
KNeighbors,4928,70,55.142857142857146
KNeighbors,4929,73,45.42857142857143
KNeighbors,4930,45,58.714285714285715
KNeighbors,4931,176,78.42857142857143
KNeighbors,4932,70,45.57142857142857
KNeighbors,4933,50,35.142857142857146
KNeighbors,4934,26,50.714285714285715
KNeighbors,4935,54,53.857142857142854
KNeighbors,4936,14,31.142857142857142
KNeighbors,4937,113,64.0
KNeighbors,4938,52,47.0
KNeighbors,4939,22,38.0
KNeighbors,4940,69,44.714285714285715
KNeighbors,4941,22,50.57142857142857
KNeighbors,4942,16,45.714285714285715
KNeighbors,4943,38,38.857142857142854
KNeighbors,4944,63,55.42857142857143
KNeighbors,4945,71,76.42857142857143
KNeighbors,4946,21,73.0
KNeighbors,4947,47,49.285714285714285
KNeighbors,4948,15,65.14285714285714
KNeighbors,4949,31,53.42857142857143
KNeighbors,4950,105,81.71428571428571
KNeighbors,4951,118,67.42857142857143
KNeighbors,4952,33,56.57142857142857
KNeighbors,4953,54,59.0
KNeighbors,4954,64,77.28571428571429
KNeighbors,4955,92,64.85714285714286
KNeighbors,4956,122,81.28571428571429
KNeighbors,4957,61,40.57142857142857
KNeighbors,4958,38,80.42857142857143
KNeighbors,4959,13,58.57142857142857
KNeighbors,4960,45,59.285714285714285
KNeighbors,4961,116,50.714285714285715
KNeighbors,4962,71,73.85714285714286
KNeighbors,4963,35,69.85714285714286
KNeighbors,4964,47,54.714285714285715
KNeighbors,4965,29,65.57142857142857
KNeighbors,4966,28,44.285714285714285
KNeighbors,4967,54,68.0
KNeighbors,4968,62,55.42857142857143
KNeighbors,4969,115,47.857142857142854
KNeighbors,4970,94,77.0
KNeighbors,4971,67,79.0
KNeighbors,4972,34,46.57142857142857
KNeighbors,4973,26,73.85714285714286
KNeighbors,4974,32,76.85714285714286
KNeighbors,4975,65,55.142857142857146
KNeighbors,4976,19,79.71428571428571
KNeighbors,4977,63,50.42857142857143
KNeighbors,4978,137,61.714285714285715
KNeighbors,4979,67,58.0
KNeighbors,4980,41,57.714285714285715
KNeighbors,4981,31,45.714285714285715
KNeighbors,4982,67,59.285714285714285
KNeighbors,4983,48,40.142857142857146
KNeighbors,4984,27,61.0
KNeighbors,4985,27,39.714285714285715
KNeighbors,4986,35,45.285714285714285
KNeighbors,4987,24,57.714285714285715
KNeighbors,4988,57,68.42857142857143
KNeighbors,4989,87,51.0
KNeighbors,4990,12,47.42857142857143
KNeighbors,4991,18,71.28571428571429
KNeighbors,4992,106,83.57142857142857
KNeighbors,4993,63,57.142857142857146
KNeighbors,4994,24,73.42857142857143
KNeighbors,4995,118,49.857142857142854
KNeighbors,4996,77,63.857142857142854
KNeighbors,4997,190,99.0
KNeighbors,4998,55,68.0
KNeighbors,4999,111,111.14285714285714
KNeighbors,5000,21,47.0
KNeighbors,5001,144,49.285714285714285
KNeighbors,5002,99,49.142857142857146
KNeighbors,5003,135,54.285714285714285
KNeighbors,5004,87,55.0
KNeighbors,5005,41,69.42857142857143
KNeighbors,5006,19,61.0
KNeighbors,5007,30,49.857142857142854
KNeighbors,5008,7,67.85714285714286
KNeighbors,5009,15,44.57142857142857
KNeighbors,5010,54,51.714285714285715
KNeighbors,5011,30,46.142857142857146
KNeighbors,5012,34,62.142857142857146
KNeighbors,5013,18,72.0
KNeighbors,5014,13,60.857142857142854
KNeighbors,5015,54,59.142857142857146
KNeighbors,5016,58,41.857142857142854
KNeighbors,5017,35,48.42857142857143
KNeighbors,5018,45,61.857142857142854
KNeighbors,5019,148,67.71428571428571
KNeighbors,5020,121,80.0
KNeighbors,5021,17,75.42857142857143
KNeighbors,5022,60,53.142857142857146
KNeighbors,5023,112,51.142857142857146
KNeighbors,5024,69,50.857142857142854
KNeighbors,5025,51,59.0
KNeighbors,5026,98,61.42857142857143
KNeighbors,5027,85,48.714285714285715
KNeighbors,5028,94,40.42857142857143
KNeighbors,5029,41,60.285714285714285
KNeighbors,5030,63,46.285714285714285
KNeighbors,5031,94,41.57142857142857
KNeighbors,5032,41,53.42857142857143
KNeighbors,5033,23,67.14285714285714
KNeighbors,5034,70,46.714285714285715
KNeighbors,5035,141,69.0
KNeighbors,5036,138,65.42857142857143
KNeighbors,5037,21,51.57142857142857
KNeighbors,5038,37,53.285714285714285
KNeighbors,5039,23,45.42857142857143
KNeighbors,5040,57,54.714285714285715
KNeighbors,5041,22,75.14285714285714
KNeighbors,5042,51,41.857142857142854
KNeighbors,5043,91,62.0
KNeighbors,5044,85,61.142857142857146
KNeighbors,5045,20,77.85714285714286
KNeighbors,5046,152,93.0
KNeighbors,5047,35,66.28571428571429
KNeighbors,5048,40,74.71428571428571
KNeighbors,5049,28,60.0
KNeighbors,5050,42,63.57142857142857
KNeighbors,5051,27,75.28571428571429
KNeighbors,5052,29,56.142857142857146
KNeighbors,5053,8,40.714285714285715
KNeighbors,5054,50,50.285714285714285
KNeighbors,5055,43,46.42857142857143
KNeighbors,5056,161,54.142857142857146
KNeighbors,5057,56,63.857142857142854
KNeighbors,5058,20,57.57142857142857
KNeighbors,5059,15,40.142857142857146
KNeighbors,5060,32,44.285714285714285
KNeighbors,5061,57,63.42857142857143
KNeighbors,5062,33,51.714285714285715
KNeighbors,5063,44,59.142857142857146
KNeighbors,5064,155,48.57142857142857
KNeighbors,5065,49,66.0
KNeighbors,5066,14,60.57142857142857
KNeighbors,5067,92,79.0
KNeighbors,5068,78,70.71428571428571
KNeighbors,5069,18,81.28571428571429
KNeighbors,5070,75,61.142857142857146
KNeighbors,5071,34,66.14285714285714
KNeighbors,5072,93,53.142857142857146
KNeighbors,5073,163,82.42857142857143
KNeighbors,5074,53,70.85714285714286
KNeighbors,5075,103,82.28571428571429
KNeighbors,5076,24,48.857142857142854
KNeighbors,5077,16,49.0
KNeighbors,5078,124,62.857142857142854
KNeighbors,5079,52,51.285714285714285
KNeighbors,5080,50,44.142857142857146
KNeighbors,5081,72,85.14285714285714
KNeighbors,5082,20,53.142857142857146
KNeighbors,5083,61,49.142857142857146
KNeighbors,5084,64,72.28571428571429
KNeighbors,5085,16,54.857142857142854
KNeighbors,5086,91,58.285714285714285
KNeighbors,5087,97,56.142857142857146
KNeighbors,5088,22,67.14285714285714
KNeighbors,5089,63,42.142857142857146
KNeighbors,5090,47,45.42857142857143
KNeighbors,5091,106,55.857142857142854
KNeighbors,5092,22,53.714285714285715
KNeighbors,5093,336,140.85714285714286
KNeighbors,5094,52,75.71428571428571
KNeighbors,5095,103,59.285714285714285
KNeighbors,5096,143,83.42857142857143
KNeighbors,5097,54,62.57142857142857
KNeighbors,5098,54,59.142857142857146
