model,sample_index,y_true,y_pred
KNeighbors,5319,20.0,54.42857142857143
KNeighbors,5320,35.0,51.142857142857146
KNeighbors,5321,24.0,36.714285714285715
KNeighbors,5322,15.0,67.14285714285714
KNeighbors,5323,55.0,42.57142857142857
KNeighbors,5324,48.0,68.57142857142857
KNeighbors,5325,30.0,70.0
KNeighbors,5326,55.0,63.142857142857146
KNeighbors,5327,30.0,46.714285714285715
KNeighbors,5328,71.0,77.85714285714286
KNeighbors,5329,115.0,56.857142857142854
KNeighbors,5330,90.0,41.857142857142854
KNeighbors,5331,50.0,50.285714285714285
KNeighbors,5332,68.0,47.285714285714285
KNeighbors,5333,152.0,31.571428571428573
KNeighbors,5334,128.0,52.57142857142857
KNeighbors,5335,167.0,58.42857142857143
KNeighbors,5336,40.0,84.0
KNeighbors,5337,25.0,84.85714285714286
KNeighbors,5338,55.0,58.285714285714285
KNeighbors,5339,65.0,53.285714285714285
KNeighbors,5340,44.0,81.85714285714286
KNeighbors,5341,29.0,66.85714285714286
KNeighbors,5342,79.0,51.42857142857143
KNeighbors,5343,31.0,55.285714285714285
KNeighbors,5344,14.0,55.142857142857146
KNeighbors,5345,13.0,75.71428571428571
KNeighbors,5346,28.0,58.42857142857143
KNeighbors,5347,161.0,54.42857142857143
KNeighbors,5348,16.0,32.857142857142854
KNeighbors,5349,35.0,47.57142857142857
KNeighbors,5350,166.0,43.142857142857146
KNeighbors,5351,30.0,69.42857142857143
KNeighbors,5352,67.0,65.42857142857143
KNeighbors,5353,153.0,53.142857142857146
KNeighbors,5354,40.0,72.14285714285714
KNeighbors,5355,45.0,84.28571428571429
KNeighbors,5356,46.0,76.85714285714286
KNeighbors,5357,18.0,87.42857142857143
KNeighbors,5358,157.0,72.57142857142857
KNeighbors,5359,38.0,72.0
KNeighbors,5360,32.0,84.28571428571429
KNeighbors,5361,38.0,85.85714285714286
KNeighbors,5362,83.0,69.42857142857143
KNeighbors,5363,48.0,59.714285714285715
KNeighbors,5364,26.0,81.57142857142857
KNeighbors,5365,59.0,59.57142857142857
KNeighbors,5366,64.0,39.0
KNeighbors,5367,40.0,59.57142857142857
KNeighbors,5368,27.0,55.0
KNeighbors,5369,62.0,32.857142857142854
KNeighbors,5370,26.0,69.14285714285714
KNeighbors,5371,94.0,70.28571428571429
KNeighbors,5372,22.0,47.57142857142857
KNeighbors,5373,22.0,71.14285714285714
KNeighbors,5374,24.0,62.0
KNeighbors,5375,45.0,71.14285714285714
KNeighbors,5376,46.0,44.57142857142857
KNeighbors,5377,23.0,79.71428571428571
KNeighbors,5378,60.0,66.0
KNeighbors,5379,74.0,77.14285714285714
KNeighbors,5380,17.0,53.57142857142857
KNeighbors,5381,46.0,43.57142857142857
KNeighbors,5382,95.0,70.42857142857143
KNeighbors,5383,34.0,61.57142857142857
KNeighbors,5384,58.0,84.71428571428571
KNeighbors,5385,93.0,76.71428571428571
KNeighbors,5386,152.0,64.57142857142857
KNeighbors,5387,66.0,71.14285714285714
KNeighbors,5388,39.0,45.714285714285715
KNeighbors,5389,25.0,57.714285714285715
KNeighbors,5390,67.0,67.85714285714286
KNeighbors,5391,61.0,62.142857142857146
KNeighbors,5392,12.0,59.142857142857146
KNeighbors,5393,59.0,55.57142857142857
KNeighbors,5394,23.0,41.285714285714285
KNeighbors,5395,19.0,48.42857142857143
KNeighbors,5396,26.0,28.142857142857142
KNeighbors,5397,58.0,54.142857142857146
KNeighbors,5398,60.0,40.714285714285715
KNeighbors,5399,57.0,54.0
KNeighbors,5400,60.0,51.714285714285715
KNeighbors,5401,78.0,47.0
KNeighbors,5402,59.0,59.142857142857146
KNeighbors,5403,76.0,60.285714285714285
KNeighbors,5404,34.0,56.42857142857143
KNeighbors,5405,83.0,56.857142857142854
KNeighbors,5406,100.0,87.0
KNeighbors,5407,86.0,95.28571428571429
KNeighbors,5408,91.0,75.85714285714286
KNeighbors,5409,75.0,74.57142857142857
KNeighbors,5410,106.0,53.714285714285715
KNeighbors,5411,8.0,50.142857142857146
KNeighbors,5412,73.0,39.714285714285715
KNeighbors,5413,123.0,54.42857142857143
KNeighbors,5414,27.0,62.42857142857143
KNeighbors,5415,15.0,45.714285714285715
KNeighbors,5416,63.0,53.857142857142854
KNeighbors,5417,12.0,48.0
KNeighbors,5418,17.0,55.0
KNeighbors,5419,34.0,51.57142857142857
KNeighbors,5420,17.0,65.85714285714286
KNeighbors,5421,71.0,74.71428571428571
KNeighbors,5422,27.0,56.714285714285715
KNeighbors,5423,56.0,83.57142857142857
KNeighbors,5424,65.0,95.0
KNeighbors,5425,158.0,89.28571428571429
KNeighbors,5426,111.0,104.71428571428571
KNeighbors,5427,50.0,97.28571428571429
KNeighbors,5428,26.0,89.85714285714286
KNeighbors,5429,91.0,55.714285714285715
KNeighbors,5430,53.0,64.14285714285714
KNeighbors,5431,53.0,52.57142857142857
KNeighbors,5432,28.0,70.14285714285714
KNeighbors,5433,86.0,80.85714285714286
KNeighbors,5434,30.0,89.57142857142857
KNeighbors,5435,55.0,34.285714285714285
KNeighbors,5436,47.0,88.42857142857143
KNeighbors,5437,45.0,49.0
KNeighbors,5438,57.0,38.57142857142857
KNeighbors,5439,24.0,36.42857142857143
KNeighbors,5440,19.0,43.857142857142854
KNeighbors,5441,6.0,51.857142857142854
KNeighbors,5442,34.0,48.0
KNeighbors,5443,32.0,46.57142857142857
KNeighbors,5444,21.0,61.57142857142857
KNeighbors,5445,37.0,75.42857142857143
KNeighbors,5446,78.0,39.857142857142854
KNeighbors,5447,92.0,26.714285714285715
KNeighbors,5448,14.0,65.71428571428571
KNeighbors,5449,41.0,61.0
KNeighbors,5450,93.0,42.857142857142854
KNeighbors,5451,160.0,55.714285714285715
KNeighbors,5452,40.0,41.285714285714285
KNeighbors,5453,124.0,69.0
KNeighbors,5454,28.0,53.0
KNeighbors,5455,107.0,65.0
KNeighbors,5456,48.0,68.0
KNeighbors,5457,127.0,71.28571428571429
KNeighbors,5458,35.0,66.42857142857143
KNeighbors,5459,35.0,64.71428571428571
KNeighbors,5460,43.0,57.0
KNeighbors,5461,15.0,62.42857142857143
KNeighbors,5462,9.0,40.857142857142854
KNeighbors,5463,41.0,70.42857142857143
KNeighbors,5464,58.0,57.0
KNeighbors,5465,48.0,58.285714285714285
KNeighbors,5466,12.0,57.857142857142854
KNeighbors,5467,44.0,42.285714285714285
KNeighbors,5468,19.0,62.285714285714285
KNeighbors,5469,57.0,65.42857142857143
KNeighbors,5470,80.0,61.714285714285715
KNeighbors,5471,67.0,52.857142857142854
KNeighbors,5472,135.0,58.42857142857143
KNeighbors,5473,49.0,71.57142857142857
KNeighbors,5474,51.0,60.57142857142857
KNeighbors,5475,61.0,88.71428571428571
KNeighbors,5476,24.0,65.85714285714286
KNeighbors,5477,48.0,83.14285714285714
KNeighbors,5478,59.0,80.0
KNeighbors,5479,58.0,54.57142857142857
KNeighbors,5480,63.0,56.0
KNeighbors,5481,17.0,89.42857142857143
KNeighbors,5482,18.0,77.14285714285714
KNeighbors,5483,72.0,51.285714285714285
KNeighbors,5484,9.0,81.28571428571429
KNeighbors,5485,56.0,69.14285714285714
KNeighbors,5486,32.0,52.0
KNeighbors,5487,41.0,69.42857142857143
KNeighbors,5488,77.0,79.14285714285714
KNeighbors,5489,29.0,55.714285714285715
KNeighbors,5490,56.0,64.85714285714286
KNeighbors,5491,31.0,59.0
KNeighbors,5492,32.0,67.14285714285714
KNeighbors,5493,37.0,34.714285714285715
KNeighbors,5494,60.0,47.0
KNeighbors,5495,25.0,47.714285714285715
KNeighbors,5496,19.0,72.57142857142857
KNeighbors,5497,54.0,43.0
KNeighbors,5498,78.0,87.57142857142857
KNeighbors,5499,17.0,64.28571428571429
KNeighbors,5500,61.0,79.42857142857143
KNeighbors,5501,27.0,54.42857142857143
KNeighbors,5502,86.0,35.0
KNeighbors,5503,17.0,74.71428571428571
KNeighbors,5504,159.0,54.57142857142857
KNeighbors,5505,45.0,61.0
KNeighbors,5506,21.0,56.857142857142854
KNeighbors,5507,36.0,45.42857142857143
KNeighbors,5508,59.0,50.42857142857143
KNeighbors,5509,65.0,74.42857142857143
KNeighbors,5510,27.0,54.42857142857143
KNeighbors,5511,10.0,62.142857142857146
KNeighbors,5512,10.0,47.285714285714285
KNeighbors,5513,39.0,60.57142857142857
KNeighbors,5514,53.0,76.42857142857143
KNeighbors,5515,67.0,64.28571428571429
KNeighbors,5516,36.0,55.0
KNeighbors,5517,65.0,68.28571428571429
KNeighbors,5518,135.0,51.857142857142854
KNeighbors,5519,96.0,98.57142857142857
KNeighbors,5520,76.0,41.57142857142857
KNeighbors,5521,38.0,49.142857142857146
KNeighbors,5522,87.0,43.57142857142857
KNeighbors,5523,83.0,82.85714285714286
KNeighbors,5524,75.0,45.714285714285715
KNeighbors,5525,128.0,81.71428571428571
KNeighbors,5526,73.0,68.14285714285714
KNeighbors,5527,53.0,83.57142857142857
KNeighbors,5528,23.0,51.142857142857146
KNeighbors,5529,54.0,66.0
KNeighbors,5530,56.0,59.42857142857143
KNeighbors,5531,61.0,45.0
KNeighbors,5532,55.0,74.14285714285714
KNeighbors,5533,59.0,90.42857142857143
KNeighbors,5534,71.0,55.0
KNeighbors,5535,27.0,63.714285714285715
KNeighbors,5536,14.0,60.714285714285715
KNeighbors,5537,28.0,59.57142857142857
KNeighbors,5538,128.0,40.142857142857146
KNeighbors,5539,52.0,37.714285714285715
KNeighbors,5540,30.0,52.285714285714285
KNeighbors,5541,61.0,42.714285714285715
KNeighbors,5542,68.0,59.0
KNeighbors,5543,67.0,70.42857142857143
KNeighbors,5544,86.0,67.14285714285714
KNeighbors,5545,68.0,70.14285714285714
KNeighbors,5546,128.0,50.285714285714285
KNeighbors,5547,74.0,70.0
KNeighbors,5548,152.0,66.85714285714286
KNeighbors,5549,112.0,80.71428571428571
KNeighbors,5550,93.0,49.285714285714285
KNeighbors,5551,97.0,62.42857142857143
KNeighbors,5552,172.0,60.57142857142857
KNeighbors,5553,79.0,80.42857142857143
KNeighbors,5554,24.0,48.714285714285715
KNeighbors,5555,53.0,49.285714285714285
KNeighbors,5556,40.0,72.42857142857143
KNeighbors,5557,144.0,57.142857142857146
KNeighbors,5558,80.0,63.42857142857143
KNeighbors,5559,105.0,65.71428571428571
KNeighbors,5560,17.0,71.14285714285714
KNeighbors,5561,59.0,62.857142857142854
KNeighbors,5562,10.0,63.714285714285715
KNeighbors,5563,10.0,51.57142857142857
KNeighbors,5564,31.0,66.57142857142857
KNeighbors,5565,95.0,61.857142857142854
KNeighbors,5566,19.0,55.0
KNeighbors,5567,46.0,41.285714285714285
KNeighbors,5568,98.0,35.857142857142854
KNeighbors,5569,81.0,54.42857142857143
KNeighbors,5570,169.0,52.714285714285715
KNeighbors,5571,58.0,71.28571428571429
KNeighbors,5572,53.0,69.0
KNeighbors,5573,29.0,55.42857142857143
KNeighbors,5574,29.0,74.0
KNeighbors,5575,24.0,72.14285714285714
KNeighbors,5576,13.0,69.14285714285714
KNeighbors,5577,156.0,75.57142857142857
KNeighbors,5578,55.0,55.142857142857146
KNeighbors,5579,188.0,57.857142857142854
KNeighbors,5580,25.0,81.85714285714286
KNeighbors,5581,28.0,59.57142857142857
KNeighbors,5582,19.0,63.285714285714285
KNeighbors,5583,21.0,49.857142857142854
KNeighbors,5584,57.0,42.42857142857143
KNeighbors,5585,46.0,73.42857142857143
KNeighbors,5586,51.0,34.142857142857146
KNeighbors,5587,76.0,67.14285714285714
KNeighbors,5588,82.0,65.57142857142857
KNeighbors,5589,18.0,55.57142857142857
KNeighbors,5590,30.0,56.42857142857143
KNeighbors,5591,52.0,63.42857142857143
KNeighbors,5592,293.0,44.42857142857143
KNeighbors,5593,85.0,59.42857142857143
KNeighbors,5594,58.0,81.28571428571429
KNeighbors,5595,92.0,87.71428571428571
KNeighbors,5596,44.0,73.28571428571429
KNeighbors,5597,68.0,109.57142857142857
KNeighbors,5598,108.0,66.71428571428571
KNeighbors,5599,57.0,59.714285714285715
KNeighbors,5600,36.0,64.71428571428571
KNeighbors,5601,52.0,59.42857142857143
KNeighbors,5602,45.0,69.57142857142857
KNeighbors,5603,19.0,62.857142857142854
KNeighbors,5604,30.0,63.142857142857146
KNeighbors,5605,13.0,69.85714285714286
KNeighbors,5606,10.0,57.857142857142854
KNeighbors,5607,11.0,56.714285714285715
KNeighbors,5608,58.0,51.57142857142857
KNeighbors,5609,78.0,44.142857142857146
KNeighbors,5610,9.0,55.857142857142854
KNeighbors,5611,91.0,89.85714285714286
KNeighbors,5612,12.0,65.42857142857143
KNeighbors,5613,54.0,52.714285714285715
KNeighbors,5614,48.0,53.142857142857146
KNeighbors,5615,66.0,70.85714285714286
KNeighbors,5616,22.0,90.57142857142857
KNeighbors,5617,14.0,85.71428571428571
KNeighbors,5618,35.0,72.14285714285714
KNeighbors,5619,80.0,66.57142857142857
KNeighbors,5620,164.0,49.285714285714285
KNeighbors,5621,27.0,59.142857142857146
KNeighbors,5622,54.0,46.714285714285715
KNeighbors,5623,40.0,59.0
KNeighbors,5624,63.0,71.42857142857143
KNeighbors,5625,12.0,39.142857142857146
KNeighbors,5626,117.0,65.0
KNeighbors,5627,51.0,76.42857142857143
KNeighbors,5628,72.0,57.714285714285715
KNeighbors,5629,31.0,47.57142857142857
KNeighbors,5630,43.0,52.714285714285715
KNeighbors,5631,67.0,52.857142857142854
KNeighbors,5632,34.0,58.714285714285715
KNeighbors,5633,30.0,68.71428571428571
KNeighbors,5634,17.0,41.57142857142857
KNeighbors,5635,23.0,73.71428571428571
KNeighbors,5636,15.0,56.57142857142857
KNeighbors,5637,21.0,68.85714285714286
KNeighbors,5638,80.0,69.85714285714286
KNeighbors,5639,152.0,55.857142857142854
KNeighbors,5640,18.0,42.714285714285715
KNeighbors,5641,46.0,59.142857142857146
KNeighbors,5642,52.0,77.71428571428571
KNeighbors,5643,146.0,41.0
KNeighbors,5644,58.0,86.14285714285714
KNeighbors,5645,52.0,96.57142857142857
KNeighbors,5646,37.0,73.85714285714286
KNeighbors,5647,24.0,54.0
KNeighbors,5648,84.0,56.857142857142854
KNeighbors,5649,60.0,56.857142857142854
KNeighbors,5650,59.0,61.857142857142854
KNeighbors,5651,32.0,80.14285714285714
KNeighbors,5652,37.0,57.285714285714285
KNeighbors,5653,57.0,49.142857142857146
KNeighbors,5654,69.0,84.0
KNeighbors,5655,14.0,72.42857142857143
KNeighbors,5656,18.0,52.57142857142857
KNeighbors,5657,10.0,60.142857142857146
KNeighbors,5658,33.0,60.0
KNeighbors,5659,65.0,55.857142857142854
KNeighbors,5660,29.0,75.0
KNeighbors,5661,29.0,39.42857142857143
KNeighbors,5662,31.0,67.0
KNeighbors,5663,157.0,56.57142857142857
KNeighbors,5664,84.0,55.714285714285715
KNeighbors,5665,84.0,63.0
KNeighbors,5666,73.0,39.285714285714285
KNeighbors,5667,53.0,55.857142857142854
KNeighbors,5668,44.0,83.0
KNeighbors,5669,31.0,56.285714285714285
KNeighbors,5670,47.0,49.285714285714285
KNeighbors,5671,29.0,55.857142857142854
KNeighbors,5672,38.0,71.0
KNeighbors,5673,50.0,64.14285714285714
KNeighbors,5674,56.0,79.71428571428571
KNeighbors,5675,32.0,58.714285714285715
KNeighbors,5676,65.0,72.85714285714286
KNeighbors,5677,25.0,55.714285714285715
KNeighbors,5678,44.0,76.42857142857143
KNeighbors,5679,15.0,55.42857142857143
KNeighbors,5680,53.0,52.142857142857146
KNeighbors,5681,19.0,58.142857142857146
KNeighbors,5682,76.0,35.714285714285715
KNeighbors,5683,19.0,72.42857142857143
KNeighbors,5684,35.0,49.857142857142854
KNeighbors,5685,65.0,49.142857142857146
KNeighbors,5686,71.0,51.285714285714285
KNeighbors,5687,70.0,49.857142857142854
KNeighbors,5688,154.0,30.0
KNeighbors,5689,74.0,46.142857142857146
KNeighbors,5690,51.0,55.0
KNeighbors,5691,48.0,88.28571428571429
KNeighbors,5692,56.0,58.714285714285715
KNeighbors,5693,133.0,55.0
KNeighbors,5694,23.0,80.85714285714286
KNeighbors,5695,38.0,78.57142857142857
KNeighbors,5696,42.0,84.0
KNeighbors,5697,33.0,54.42857142857143
KNeighbors,5698,34.0,50.0
KNeighbors,5699,119.0,70.85714285714286
KNeighbors,5700,38.0,97.71428571428571
KNeighbors,5701,54.0,51.0
KNeighbors,5702,10.0,55.57142857142857
KNeighbors,5703,11.0,64.42857142857143
KNeighbors,5704,55.0,43.42857142857143
KNeighbors,5705,88.0,41.57142857142857
KNeighbors,5706,35.0,44.57142857142857
KNeighbors,5707,24.0,45.857142857142854
KNeighbors,5708,57.0,61.0
KNeighbors,5709,8.0,54.857142857142854
KNeighbors,5710,53.0,65.14285714285714
KNeighbors,5711,23.0,52.57142857142857
KNeighbors,5712,77.0,83.28571428571429
KNeighbors,5713,11.0,62.714285714285715
KNeighbors,5714,35.0,31.285714285714285
KNeighbors,5715,58.0,84.85714285714286
KNeighbors,5716,40.0,46.285714285714285
KNeighbors,5717,46.0,64.71428571428571
KNeighbors,5718,79.0,73.71428571428571
KNeighbors,5719,57.0,56.285714285714285
KNeighbors,5720,34.0,55.57142857142857
KNeighbors,5721,86.0,68.85714285714286
KNeighbors,5722,60.0,74.14285714285714
KNeighbors,5723,56.0,72.14285714285714
KNeighbors,5724,20.0,50.714285714285715
KNeighbors,5725,6.0,60.0
KNeighbors,5726,16.0,62.714285714285715
KNeighbors,5727,11.0,77.14285714285714
KNeighbors,5728,17.0,60.0
KNeighbors,5729,14.0,63.142857142857146
KNeighbors,5730,37.0,66.42857142857143
KNeighbors,5731,60.0,50.142857142857146
KNeighbors,5732,65.0,63.57142857142857
KNeighbors,5733,62.0,52.142857142857146
KNeighbors,5734,20.0,52.285714285714285
KNeighbors,5735,55.0,69.28571428571429
KNeighbors,5736,131.0,69.42857142857143
KNeighbors,5737,17.0,30.0
KNeighbors,5738,143.0,64.14285714285714
KNeighbors,5739,29.0,56.142857142857146
KNeighbors,5740,63.0,52.857142857142854
KNeighbors,5741,70.0,49.57142857142857
KNeighbors,5742,59.0,67.71428571428571
KNeighbors,5743,158.0,66.57142857142857
KNeighbors,5744,43.0,45.42857142857143
KNeighbors,5745,17.0,47.57142857142857
KNeighbors,5746,69.0,86.57142857142857
KNeighbors,5747,40.0,42.285714285714285
KNeighbors,5748,53.0,78.71428571428571
KNeighbors,5749,70.0,62.42857142857143
KNeighbors,5750,29.0,70.85714285714286
KNeighbors,5751,49.0,68.0
KNeighbors,5752,30.0,40.857142857142854
KNeighbors,5753,77.0,37.0
KNeighbors,5754,22.0,58.857142857142854
KNeighbors,5755,17.0,22.857142857142858
KNeighbors,5756,56.0,42.714285714285715
KNeighbors,5757,16.0,72.71428571428571
KNeighbors,5758,59.0,62.0
KNeighbors,5759,35.0,56.857142857142854
KNeighbors,5760,56.0,71.57142857142857
KNeighbors,5761,167.0,51.57142857142857
KNeighbors,5762,81.0,46.714285714285715
KNeighbors,5763,92.0,69.14285714285714
KNeighbors,5764,75.0,78.71428571428571
KNeighbors,5765,49.0,53.857142857142854
KNeighbors,5766,66.0,84.0
KNeighbors,5767,80.0,73.0
KNeighbors,5768,53.0,69.42857142857143
KNeighbors,5769,66.0,51.714285714285715
KNeighbors,5770,42.0,55.57142857142857
KNeighbors,5771,59.0,50.42857142857143
KNeighbors,5772,25.0,44.857142857142854
KNeighbors,5773,60.0,57.857142857142854
KNeighbors,5774,6.0,70.28571428571429
KNeighbors,5775,78.0,34.57142857142857
KNeighbors,5776,11.0,74.42857142857143
KNeighbors,5777,13.0,42.42857142857143
KNeighbors,5778,39.0,36.285714285714285
KNeighbors,5779,36.0,95.14285714285714
KNeighbors,5780,85.0,70.85714285714286
KNeighbors,5781,54.0,76.14285714285714
KNeighbors,5782,51.0,71.0
KNeighbors,5783,55.0,59.285714285714285
KNeighbors,5784,118.0,66.14285714285714
KNeighbors,5785,183.0,41.714285714285715
KNeighbors,5786,60.0,51.0
KNeighbors,5787,68.0,69.57142857142857
KNeighbors,5788,58.0,63.142857142857146
KNeighbors,5789,44.0,78.71428571428571
KNeighbors,5790,151.0,80.57142857142857
KNeighbors,5791,31.0,30.714285714285715
KNeighbors,5792,11.0,59.857142857142854
KNeighbors,5793,69.0,62.42857142857143
KNeighbors,5794,85.0,57.57142857142857
KNeighbors,5795,59.0,40.142857142857146
KNeighbors,5796,54.0,49.857142857142854
KNeighbors,5797,69.0,48.0
KNeighbors,5798,34.0,47.714285714285715
KNeighbors,5799,47.0,69.14285714285714
KNeighbors,5800,42.0,49.42857142857143
KNeighbors,5801,6.0,49.142857142857146
KNeighbors,5802,36.0,33.285714285714285
KNeighbors,5803,10.0,56.714285714285715
KNeighbors,5804,35.0,87.14285714285714
KNeighbors,5805,21.0,61.0
KNeighbors,5806,69.0,76.14285714285714
KNeighbors,5807,69.0,34.142857142857146
KNeighbors,5808,66.0,80.14285714285714
KNeighbors,5809,53.0,67.0
KNeighbors,5810,105.0,61.42857142857143
KNeighbors,5811,18.0,62.42857142857143
KNeighbors,5812,32.0,68.28571428571429
KNeighbors,5813,116.0,68.28571428571429
KNeighbors,5814,53.0,72.42857142857143
KNeighbors,5815,11.0,80.14285714285714
KNeighbors,5816,131.0,63.42857142857143
KNeighbors,5817,75.0,46.857142857142854
KNeighbors,5818,70.0,56.142857142857146
KNeighbors,5819,54.0,36.0
KNeighbors,5820,87.0,64.28571428571429
KNeighbors,5821,76.0,62.42857142857143
KNeighbors,5822,86.0,47.285714285714285
KNeighbors,5823,58.0,58.714285714285715
KNeighbors,5824,26.0,61.142857142857146
KNeighbors,5825,21.0,47.42857142857143
KNeighbors,5826,10.0,44.57142857142857
KNeighbors,5827,49.0,55.42857142857143
KNeighbors,5828,59.0,55.857142857142854
KNeighbors,5829,28.0,60.714285714285715
KNeighbors,5830,62.0,50.142857142857146
KNeighbors,5831,36.0,33.42857142857143
KNeighbors,5832,85.0,37.57142857142857
KNeighbors,5833,30.0,46.0
KNeighbors,5834,24.0,63.285714285714285
KNeighbors,5835,48.0,42.857142857142854
KNeighbors,5836,103.0,35.285714285714285
KNeighbors,5837,26.0,72.57142857142857
KNeighbors,5838,88.0,74.14285714285714
KNeighbors,5839,20.0,50.285714285714285
KNeighbors,5840,38.0,64.85714285714286
KNeighbors,5841,15.0,67.42857142857143
KNeighbors,5842,9.0,51.714285714285715
KNeighbors,5843,57.0,25.0
KNeighbors,5844,30.0,75.28571428571429
KNeighbors,5845,15.0,51.857142857142854
KNeighbors,5846,20.0,68.42857142857143
KNeighbors,5847,36.0,65.14285714285714
KNeighbors,5848,20.0,40.142857142857146
KNeighbors,5849,27.0,24.0
KNeighbors,5850,22.0,92.0
KNeighbors,5851,20.0,33.57142857142857
KNeighbors,5852,21.0,66.57142857142857
KNeighbors,5853,20.0,59.285714285714285
KNeighbors,5854,18.0,57.285714285714285
KNeighbors,5855,17.0,36.142857142857146
KNeighbors,5856,28.0,60.714285714285715
KNeighbors,5857,31.0,73.42857142857143
KNeighbors,5858,21.0,89.28571428571429
KNeighbors,5859,96.0,99.0
KNeighbors,5860,129.0,45.42857142857143
KNeighbors,5861,52.0,32.0
KNeighbors,5862,58.0,61.142857142857146
KNeighbors,5863,34.0,86.57142857142857
KNeighbors,5864,89.0,52.714285714285715
KNeighbors,5865,116.0,50.57142857142857
KNeighbors,5866,40.0,45.857142857142854
KNeighbors,5867,27.0,47.57142857142857
KNeighbors,5868,54.0,32.285714285714285
KNeighbors,5869,40.0,86.71428571428571
KNeighbors,5870,23.0,50.857142857142854
KNeighbors,5871,48.0,58.142857142857146
KNeighbors,5872,54.0,47.714285714285715
KNeighbors,5873,14.0,48.57142857142857
KNeighbors,5874,130.0,52.142857142857146
KNeighbors,5875,8.0,35.142857142857146
KNeighbors,5876,17.0,54.142857142857146
KNeighbors,5877,40.0,66.71428571428571
KNeighbors,5878,152.0,39.0
KNeighbors,5879,29.0,64.85714285714286
KNeighbors,5880,24.0,56.42857142857143
KNeighbors,5881,77.0,59.142857142857146
KNeighbors,5882,42.0,96.42857142857143
KNeighbors,5883,78.0,60.857142857142854
KNeighbors,5884,62.0,72.57142857142857
KNeighbors,5885,32.0,69.42857142857143
KNeighbors,5886,159.0,91.57142857142857
KNeighbors,5887,10.0,65.14285714285714
KNeighbors,5888,155.0,56.857142857142854
KNeighbors,5889,87.0,62.142857142857146
KNeighbors,5890,27.0,103.57142857142857
KNeighbors,5891,119.0,41.57142857142857
KNeighbors,5892,11.0,65.71428571428571
KNeighbors,5893,71.0,72.85714285714286
KNeighbors,5894,8.0,67.0
KNeighbors,5895,9.0,64.0
KNeighbors,5896,12.0,57.857142857142854
KNeighbors,5897,15.0,77.71428571428571
KNeighbors,5898,39.0,39.142857142857146
KNeighbors,5899,18.0,78.14285714285714
KNeighbors,5900,5.0,47.57142857142857
KNeighbors,5901,54.0,65.14285714285714
KNeighbors,5902,52.0,78.71428571428571
KNeighbors,5903,57.0,74.42857142857143
KNeighbors,5904,47.0,73.85714285714286
KNeighbors,5905,92.0,58.285714285714285
KNeighbors,5906,46.0,41.42857142857143
KNeighbors,5907,96.0,62.285714285714285
KNeighbors,5908,33.0,51.285714285714285
KNeighbors,5909,37.0,78.85714285714286
KNeighbors,5910,120.0,38.0
KNeighbors,5911,124.0,73.42857142857143
KNeighbors,5912,80.0,118.0
KNeighbors,5913,28.0,70.0
KNeighbors,5914,22.0,55.42857142857143
KNeighbors,5915,101.0,55.714285714285715
KNeighbors,5916,85.0,67.57142857142857
KNeighbors,5917,47.0,60.0
KNeighbors,5918,140.0,60.285714285714285
KNeighbors,5919,48.0,50.0
KNeighbors,5920,11.0,45.857142857142854
KNeighbors,5921,18.0,50.57142857142857
KNeighbors,5922,30.0,64.42857142857143
KNeighbors,5923,28.0,42.714285714285715
KNeighbors,5924,67.0,64.57142857142857
KNeighbors,5925,16.0,69.85714285714286
KNeighbors,5926,12.0,46.42857142857143
KNeighbors,5927,66.0,45.857142857142854
KNeighbors,5928,35.0,87.28571428571429
KNeighbors,5929,161.0,49.285714285714285
KNeighbors,5930,97.0,52.714285714285715
KNeighbors,5931,43.0,81.0
KNeighbors,5932,98.0,87.42857142857143
KNeighbors,5933,99.0,51.57142857142857
KNeighbors,5934,85.0,89.0
KNeighbors,5935,61.0,66.14285714285714
KNeighbors,5936,64.0,56.714285714285715
KNeighbors,5937,15.0,65.57142857142857
KNeighbors,5938,114.0,68.57142857142857
KNeighbors,5939,6.0,36.714285714285715
KNeighbors,5940,27.0,67.14285714285714
KNeighbors,5941,10.0,36.0
KNeighbors,5942,21.0,60.0
KNeighbors,5943,37.0,47.142857142857146
KNeighbors,5944,13.0,44.714285714285715
KNeighbors,5945,5.0,63.285714285714285
KNeighbors,5946,40.0,50.857142857142854
KNeighbors,5947,94.0,42.714285714285715
KNeighbors,5948,20.0,59.142857142857146
KNeighbors,5949,62.0,52.42857142857143
KNeighbors,5950,90.0,50.714285714285715
KNeighbors,5951,11.0,57.285714285714285
KNeighbors,5952,45.0,54.0
KNeighbors,5953,24.0,57.57142857142857
KNeighbors,5954,38.0,30.428571428571427
KNeighbors,5955,154.0,85.42857142857143
KNeighbors,5956,66.0,81.0
KNeighbors,5957,83.0,68.57142857142857
KNeighbors,5958,63.0,53.42857142857143
KNeighbors,5959,18.0,66.14285714285714
KNeighbors,5960,85.0,44.714285714285715
KNeighbors,5961,99.0,59.142857142857146
KNeighbors,5962,55.0,63.57142857142857
KNeighbors,5963,59.0,72.85714285714286
KNeighbors,5964,17.0,22.0
KNeighbors,5965,64.0,77.0
KNeighbors,5966,80.0,39.857142857142854
KNeighbors,5967,34.0,95.28571428571429
KNeighbors,5968,6.0,49.57142857142857
KNeighbors,5969,82.0,45.285714285714285
KNeighbors,5970,15.0,36.285714285714285
