row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,AdaBoost,4906,75.0,87.79405034324942,,,,
prediction,AdaBoost,4907,69.0,88.86550100874244,,,,
prediction,AdaBoost,4908,19.0,87.9584478021978,,,,
prediction,AdaBoost,4909,86.0,90.07145790554415,,,,
prediction,AdaBoost,4910,58.0,89.42687355562892,,,,
prediction,AdaBoost,4911,74.0,90.81984074319841,,,,
prediction,AdaBoost,4912,70.0,89.44700292397661,,,,
prediction,AdaBoost,4913,28.0,89.44700292397661,,,,
prediction,AdaBoost,4914,99.0,91.65270435136235,,,,
prediction,AdaBoost,4915,19.0,91.65270435136235,,,,
prediction,AdaBoost,4916,157.0,90.81984074319841,,,,
prediction,AdaBoost,4917,26.0,87.9584478021978,,,,
prediction,AdaBoost,4918,51.0,87.9680981595092,,,,
prediction,AdaBoost,4919,39.0,93.90943755958055,,,,
prediction,AdaBoost,4920,43.0,101.17304243873282,,,,
prediction,AdaBoost,4921,197.0,90.07145790554415,,,,
prediction,AdaBoost,4922,53.0,91.55960729312763,,,,
prediction,AdaBoost,4923,94.0,90.14779874213836,,,,
prediction,AdaBoost,4924,64.0,93.4565630944832,,,,
prediction,AdaBoost,4925,105.0,91.55960729312763,,,,
prediction,AdaBoost,4926,47.0,93.90943755958055,,,,
prediction,AdaBoost,4927,70.0,94.22811853893866,,,,
prediction,AdaBoost,4928,73.0,96.0267105744603,,,,
prediction,AdaBoost,4929,45.0,96.0267105744603,,,,
prediction,AdaBoost,4930,176.0,86.56864111498258,,,,
prediction,AdaBoost,4931,70.0,93.92183377308707,,,,
prediction,AdaBoost,4932,50.0,86.67282321899737,,,,
prediction,AdaBoost,4933,26.0,87.9584478021978,,,,
prediction,AdaBoost,4934,54.0,90.07145790554415,,,,
prediction,AdaBoost,4935,14.0,90.81984074319841,,,,
prediction,AdaBoost,4936,113.0,88.86550100874244,,,,
prediction,AdaBoost,4937,52.0,87.36640592836558,,,,
prediction,AdaBoost,4938,22.0,87.23661670235546,,,,
prediction,AdaBoost,4939,69.0,87.92236150424586,,,,
prediction,AdaBoost,4940,22.0,83.69317300232738,,,,
prediction,AdaBoost,4941,16.0,87.79405034324942,,,,
prediction,AdaBoost,4942,38.0,83.64353612167301,,,,
prediction,AdaBoost,4943,63.0,89.42687355562892,,,,
prediction,AdaBoost,4944,71.0,93.90943755958055,,,,
prediction,AdaBoost,4945,21.0,94.47249434815373,,,,
prediction,AdaBoost,4946,47.0,94.61698900265453,,,,
prediction,AdaBoost,4947,15.0,96.44505119453925,,,,
prediction,AdaBoost,4948,31.0,96.27288888888889,,,,
prediction,AdaBoost,4949,105.0,99.93979357798165,,,,
prediction,AdaBoost,4950,118.0,95.85759796113412,,,,
prediction,AdaBoost,4951,33.0,92.59311594202899,,,,
prediction,AdaBoost,4952,54.0,91.54712260216847,,,,
prediction,AdaBoost,4953,64.0,90.07145790554415,,,,
prediction,AdaBoost,4954,92.0,88.69665809768638,,,,
prediction,AdaBoost,4955,122.0,89.42687355562892,,,,
prediction,AdaBoost,4956,61.0,87.74144672531769,,,,
prediction,AdaBoost,4957,38.0,88.86550100874244,,,,
prediction,AdaBoost,4958,13.0,88.74113009198423,,,,
prediction,AdaBoost,4959,45.0,87.9680981595092,,,,
prediction,AdaBoost,4960,116.0,87.36640592836558,,,,
prediction,AdaBoost,4961,71.0,88.69665809768638,,,,
prediction,AdaBoost,4962,35.0,86.08251085669167,,,,
prediction,AdaBoost,4963,47.0,89.42687355562892,,,,
prediction,AdaBoost,4964,29.0,93.92183377308707,,,,
prediction,AdaBoost,4965,28.0,90.07145790554415,,,,
prediction,AdaBoost,4966,54.0,92.52403846153847,,,,
prediction,AdaBoost,4967,62.0,92.59311594202899,,,,
prediction,AdaBoost,4968,115.0,98.19667590027701,,,,
prediction,AdaBoost,4969,94.0,96.44505119453925,,,,
prediction,AdaBoost,4970,67.0,94.61698900265453,,,,
prediction,AdaBoost,4971,34.0,96.27288888888889,,,,
prediction,AdaBoost,4972,26.0,98.87554314090627,,,,
prediction,AdaBoost,4973,32.0,96.61488372093024,,,,
prediction,AdaBoost,4974,65.0,96.90210890777463,,,,
prediction,AdaBoost,4975,19.0,100.99243140964995,,,,
prediction,AdaBoost,4976,63.0,99.93979357798165,,,,
prediction,AdaBoost,4977,137.0,96.44505119453925,,,,
prediction,AdaBoost,4978,67.0,90.49931224209078,,,,
prediction,AdaBoost,4979,41.0,88.69665809768638,,,,
prediction,AdaBoost,4980,31.0,90.81984074319841,,,,
prediction,AdaBoost,4981,67.0,95.79260713117435,,,,
prediction,AdaBoost,4982,48.0,89.4325626204239,,,,
prediction,AdaBoost,4983,27.0,81.72396129766648,,,,
prediction,AdaBoost,4984,27.0,82.43804034582132,,,,
prediction,AdaBoost,4985,35.0,91.8026013771997,,,,
prediction,AdaBoost,4986,24.0,90.81984074319841,,,,
prediction,AdaBoost,4987,57.0,87.9680981595092,,,,
prediction,AdaBoost,4988,87.0,92.0273130761352,,,,
prediction,AdaBoost,4989,12.0,93.92183377308707,,,,
prediction,AdaBoost,4990,18.0,93.90943755958055,,,,
prediction,AdaBoost,4991,106.0,100.04449718184514,,,,
prediction,AdaBoost,4992,63.0,89.42687355562892,,,,
prediction,AdaBoost,4993,24.0,94.22811853893866,,,,
prediction,AdaBoost,4994,118.0,101.7694090382387,,,,
prediction,AdaBoost,4995,77.0,97.74347014925372,,,,
prediction,AdaBoost,4996,190.0,96.27288888888889,,,,
prediction,AdaBoost,4997,55.0,97.00806451612904,,,,
prediction,AdaBoost,4998,111.0,91.2583850931677,,,,
prediction,AdaBoost,4999,21.0,99.93979357798165,,,,
prediction,AdaBoost,5000,144.0,90.9518167456556,,,,
prediction,AdaBoost,5001,99.0,88.91029900332227,,,,
prediction,AdaBoost,5002,135.0,92.6592356687898,,,,
prediction,AdaBoost,5003,87.0,90.49931224209078,,,,
prediction,AdaBoost,5004,41.0,89.42687355562892,,,,
prediction,AdaBoost,5005,19.0,87.79405034324942,,,,
prediction,AdaBoost,5006,30.0,91.2583850931677,,,,
prediction,AdaBoost,5007,7.0,84.88094360486546,,,,
prediction,AdaBoost,5008,15.0,93.4565630944832,,,,
prediction,AdaBoost,5009,54.0,87.74144672531769,,,,
prediction,AdaBoost,5010,30.0,81.83654618473895,,,,
prediction,AdaBoost,5011,34.0,90.81984074319841,,,,
prediction,AdaBoost,5012,18.0,90.81984074319841,,,,
prediction,AdaBoost,5013,13.0,91.8026013771997,,,,
prediction,AdaBoost,5014,54.0,90.81984074319841,,,,
prediction,AdaBoost,5015,58.0,89.42687355562892,,,,
prediction,AdaBoost,5016,35.0,93.92183377308707,,,,
prediction,AdaBoost,5017,45.0,95.96141160949868,,,,
prediction,AdaBoost,5018,148.0,91.8026013771997,,,,
prediction,AdaBoost,5019,121.0,95.79260713117435,,,,
prediction,AdaBoost,5020,17.0,98.39143426294821,,,,
prediction,AdaBoost,5021,60.0,101.7694090382387,,,,
prediction,AdaBoost,5022,112.0,95.85759796113412,,,,
prediction,AdaBoost,5023,69.0,92.6592356687898,,,,
prediction,AdaBoost,5024,51.0,91.8026013771997,,,,
prediction,AdaBoost,5025,98.0,89.44700292397661,,,,
prediction,AdaBoost,5026,85.0,91.8026013771997,,,,
prediction,AdaBoost,5027,94.0,87.40707660597732,,,,
prediction,AdaBoost,5028,41.0,96.0267105744603,,,,
prediction,AdaBoost,5029,63.0,89.44700292397661,,,,
prediction,AdaBoost,5030,94.0,88.74113009198423,,,,
prediction,AdaBoost,5031,41.0,86.67282321899737,,,,
prediction,AdaBoost,5032,23.0,87.36640592836558,,,,
prediction,AdaBoost,5033,70.0,87.9680981595092,,,,
prediction,AdaBoost,5034,141.0,87.9680981595092,,,,
prediction,AdaBoost,5035,138.0,94.93882978723404,,,,
prediction,AdaBoost,5036,21.0,87.9584478021978,,,,
prediction,AdaBoost,5037,37.0,80.65802382620883,,,,
prediction,AdaBoost,5038,23.0,88.0,,,,
prediction,AdaBoost,5039,57.0,87.92236150424586,,,,
prediction,AdaBoost,5040,22.0,91.2583850931677,,,,
prediction,AdaBoost,5041,51.0,88.69665809768638,,,,
prediction,AdaBoost,5042,91.0,93.4565630944832,,,,
prediction,AdaBoost,5043,85.0,98.19667590027701,,,,
prediction,AdaBoost,5044,20.0,90.81984074319841,,,,
prediction,AdaBoost,5045,152.0,92.59311594202899,,,,
prediction,AdaBoost,5046,35.0,96.27288888888889,,,,
prediction,AdaBoost,5047,40.0,97.74347014925372,,,,
prediction,AdaBoost,5048,28.0,96.44505119453925,,,,
prediction,AdaBoost,5049,42.0,93.92183377308707,,,,
prediction,AdaBoost,5050,27.0,93.90943755958055,,,,
prediction,AdaBoost,5051,29.0,95.79260713117435,,,,
prediction,AdaBoost,5052,8.0,95.54635761589404,,,,
prediction,AdaBoost,5053,50.0,90.9518167456556,,,,
prediction,AdaBoost,5054,43.0,91.54712260216847,,,,
prediction,AdaBoost,5055,161.0,87.9680981595092,,,,
prediction,AdaBoost,5056,56.0,85.93848782571551,,,,
prediction,AdaBoost,5057,20.0,87.79405034324942,,,,
prediction,AdaBoost,5058,15.0,87.36640592836558,,,,
prediction,AdaBoost,5059,32.0,90.81984074319841,,,,
prediction,AdaBoost,5060,57.0,91.2583850931677,,,,
prediction,AdaBoost,5061,33.0,87.92236150424586,,,,
prediction,AdaBoost,5062,44.0,87.74144672531769,,,,
prediction,AdaBoost,5063,155.0,89.4325626204239,,,,
prediction,AdaBoost,5064,49.0,93.4565630944832,,,,
prediction,AdaBoost,5065,14.0,91.2583850931677,,,,
prediction,AdaBoost,5066,92.0,95.96141160949868,,,,
prediction,AdaBoost,5067,78.0,101.63328313253012,,,,
prediction,AdaBoost,5068,18.0,92.0273130761352,,,,
prediction,AdaBoost,5069,75.0,95.79260713117435,,,,
prediction,AdaBoost,5070,34.0,96.61488372093024,,,,
prediction,AdaBoost,5071,93.0,99.58520900321544,,,,
prediction,AdaBoost,5072,163.0,90.9518167456556,,,,
prediction,AdaBoost,5073,53.0,89.42687355562892,,,,
prediction,AdaBoost,5074,103.0,94.90032154340837,,,,
prediction,AdaBoost,5075,24.0,93.92183377308707,,,,
prediction,AdaBoost,5076,16.0,92.6592356687898,,,,
prediction,AdaBoost,5077,124.0,84.88094360486546,,,,
prediction,AdaBoost,5078,52.0,87.92236150424586,,,,
prediction,AdaBoost,5079,50.0,83.69317300232738,,,,
prediction,AdaBoost,5080,72.0,90.07145790554415,,,,
prediction,AdaBoost,5081,20.0,89.56429096252755,,,,
prediction,AdaBoost,5082,61.0,88.69665809768638,,,,
prediction,AdaBoost,5083,64.0,91.8026013771997,,,,
prediction,AdaBoost,5084,16.0,87.9584478021978,,,,
prediction,AdaBoost,5085,91.0,83.69317300232738,,,,
prediction,AdaBoost,5086,97.0,90.48558067030397,,,,
prediction,AdaBoost,5087,22.0,92.59311594202899,,,,
prediction,AdaBoost,5088,63.0,88.74113009198423,,,,
prediction,AdaBoost,5089,47.0,100.76544315129811,,,,
prediction,AdaBoost,5090,106.0,96.0267105744603,,,,
prediction,AdaBoost,5091,22.0,101.17304243873282,,,,
prediction,AdaBoost,5092,336.0,93.90943755958055,,,,
prediction,AdaBoost,5093,52.0,100.76544315129811,,,,
prediction,AdaBoost,5094,103.0,96.27288888888889,,,,
prediction,AdaBoost,5095,143.0,93.92183377308707,,,,
prediction,AdaBoost,5096,54.0,96.61488372093024,,,,
prediction,AdaBoost,5097,54.0,93.92183377308707,,,,
prediction,AdaBoost,5098,34.0,90.9518167456556,,,,
prediction,AdaBoost,5099,31.0,91.8026013771997,,,,
prediction,AdaBoost,5100,53.0,84.88094360486546,,,,
prediction,AdaBoost,5101,42.0,84.41145605596851,,,,
prediction,AdaBoost,5102,27.0,90.9518167456556,,,,
prediction,AdaBoost,5103,25.0,84.41145605596851,,,,
prediction,AdaBoost,5104,52.0,89.42687355562892,,,,
prediction,AdaBoost,5105,15.0,89.42687355562892,,,,
prediction,AdaBoost,5106,29.0,88.69665809768638,,,,
prediction,AdaBoost,5107,57.0,91.65270435136235,,,,
prediction,AdaBoost,5108,43.0,87.9680981595092,,,,
prediction,AdaBoost,5109,17.0,89.42687355562892,,,,
prediction,AdaBoost,5110,54.0,88.57142857142857,,,,
prediction,AdaBoost,5111,64.0,92.0273130761352,,,,
prediction,AdaBoost,5112,91.0,91.87172336865588,,,,
prediction,AdaBoost,5113,35.0,95.96141160949868,,,,
prediction,AdaBoost,5114,40.0,91.65270435136235,,,,
prediction,AdaBoost,5115,52.0,95.79260713117435,,,,
prediction,AdaBoost,5116,47.0,96.90210890777463,,,,
prediction,AdaBoost,5117,71.0,100.76544315129811,,,,
prediction,AdaBoost,5118,96.0,97.00806451612904,,,,
prediction,AdaBoost,5119,102.0,96.36482084690553,,,,
prediction,AdaBoost,5120,55.0,89.44700292397661,,,,
prediction,AdaBoost,5121,22.0,100.99243140964995,,,,
prediction,AdaBoost,5122,77.0,90.81984074319841,,,,
prediction,AdaBoost,5123,55.0,89.42687355562892,,,,
prediction,AdaBoost,5124,42.0,87.74144672531769,,,,
prediction,AdaBoost,5125,16.0,84.41145605596851,,,,
prediction,AdaBoost,5126,34.0,96.0267105744603,,,,
prediction,AdaBoost,5127,13.0,93.4565630944832,,,,
prediction,AdaBoost,5128,48.0,87.9680981595092,,,,
prediction,AdaBoost,5129,27.0,89.42687355562892,,,,
prediction,AdaBoost,5130,28.0,91.65270435136235,,,,
prediction,AdaBoost,5131,10.0,91.2583850931677,,,,
prediction,AdaBoost,5132,74.0,91.2583850931677,,,,
prediction,AdaBoost,5133,29.0,90.14779874213836,,,,
prediction,AdaBoost,5134,54.0,90.07145790554415,,,,
prediction,AdaBoost,5135,37.0,92.59311594202899,,,,
prediction,AdaBoost,5136,18.0,95.85759796113412,,,,
prediction,AdaBoost,5137,43.0,98.39143426294821,,,,
prediction,AdaBoost,5138,50.0,95.85759796113412,,,,
prediction,AdaBoost,5139,67.0,92.32481751824818,,,,
prediction,AdaBoost,5140,64.0,100.76544315129811,,,,
prediction,AdaBoost,5141,44.0,98.8224,,,,
prediction,AdaBoost,5142,24.0,97.74347014925372,,,,
prediction,AdaBoost,5143,68.0,95.79260713117435,,,,
prediction,AdaBoost,5144,32.0,89.42687355562892,,,,
prediction,AdaBoost,5145,140.0,89.42687355562892,,,,
prediction,AdaBoost,5146,54.0,87.79405034324942,,,,
prediction,AdaBoost,5147,60.0,89.4325626204239,,,,
prediction,AdaBoost,5148,42.0,91.8026013771997,,,,
prediction,AdaBoost,5149,53.0,90.07145790554415,,,,
prediction,AdaBoost,5150,19.0,91.65270435136235,,,,
prediction,AdaBoost,5151,14.0,87.36640592836558,,,,
prediction,AdaBoost,5152,33.0,87.74144672531769,,,,
prediction,AdaBoost,5153,47.0,87.79405034324942,,,,
prediction,AdaBoost,5154,7.0,87.23661670235546,,,,
prediction,AdaBoost,5155,26.0,90.81984074319841,,,,
prediction,AdaBoost,5156,154.0,93.92183377308707,,,,
prediction,AdaBoost,5157,60.0,98.19667590027701,,,,
prediction,AdaBoost,5158,102.0,88.74113009198423,,,,
prediction,AdaBoost,5159,32.0,90.81984074319841,,,,
prediction,AdaBoost,5160,37.0,96.44505119453925,,,,
prediction,AdaBoost,5161,99.0,94.47249434815373,,,,
prediction,AdaBoost,5162,71.0,101.7694090382387,,,,
prediction,AdaBoost,5163,64.0,96.36482084690553,,,,
prediction,AdaBoost,5164,30.0,95.96141160949868,,,,
prediction,AdaBoost,5165,135.0,94.93882978723404,,,,
prediction,AdaBoost,5166,199.0,94.93882978723404,,,,
prediction,AdaBoost,5167,20.0,96.0267105744603,,,,
prediction,AdaBoost,5168,122.0,91.2583850931677,,,,
prediction,AdaBoost,5169,42.0,96.61488372093024,,,,
prediction,AdaBoost,5170,51.0,89.42687355562892,,,,
prediction,AdaBoost,5171,53.0,87.92236150424586,,,,
prediction,AdaBoost,5172,12.0,88.86550100874244,,,,
prediction,AdaBoost,5173,49.0,87.92236150424586,,,,
prediction,AdaBoost,5174,12.0,89.42687355562892,,,,
prediction,AdaBoost,5175,42.0,86.08251085669167,,,,
prediction,AdaBoost,5176,106.0,86.08251085669167,,,,
prediction,AdaBoost,5177,17.0,91.65270435136235,,,,
prediction,AdaBoost,5178,28.0,89.42687355562892,,,,
prediction,AdaBoost,5179,32.0,87.9584478021978,,,,
prediction,AdaBoost,5180,67.0,95.79260713117435,,,,
prediction,AdaBoost,5181,57.0,94.47249434815373,,,,
prediction,AdaBoost,5182,83.0,93.4565630944832,,,,
prediction,AdaBoost,5183,31.0,92.0273130761352,,,,
prediction,AdaBoost,5184,63.0,94.22811853893866,,,,
prediction,AdaBoost,5185,13.0,94.90032154340837,,,,
prediction,AdaBoost,5186,79.0,96.27288888888889,,,,
prediction,AdaBoost,5187,24.0,89.42687355562892,,,,
prediction,AdaBoost,5188,63.0,91.8026013771997,,,,
prediction,AdaBoost,5189,91.0,91.2583850931677,,,,
prediction,AdaBoost,5190,18.0,96.0267105744603,,,,
prediction,AdaBoost,5191,134.0,90.81984074319841,,,,
prediction,AdaBoost,5192,55.0,91.8026013771997,,,,
prediction,AdaBoost,5193,126.0,96.44505119453925,,,,
prediction,AdaBoost,5194,26.0,92.59311594202899,,,,
prediction,AdaBoost,5195,16.0,90.9518167456556,,,,
prediction,AdaBoost,5196,41.0,87.9680981595092,,,,
prediction,AdaBoost,5197,61.0,96.44505119453925,,,,
prediction,AdaBoost,5198,68.0,84.88094360486546,,,,
prediction,AdaBoost,5199,11.0,86.58109684947492,,,,
prediction,AdaBoost,5200,8.0,84.88094360486546,,,,
prediction,AdaBoost,5201,27.0,88.74113009198423,,,,
prediction,AdaBoost,5202,53.0,93.4565630944832,,,,
prediction,AdaBoost,5203,53.0,90.9518167456556,,,,
prediction,AdaBoost,5204,88.0,89.42687355562892,,,,
prediction,AdaBoost,5205,37.0,93.90943755958055,,,,
prediction,AdaBoost,5206,11.0,92.52403846153847,,,,
prediction,AdaBoost,5207,91.0,85.20655737704918,,,,
prediction,AdaBoost,5208,70.0,86.58109684947492,,,,
prediction,AdaBoost,5209,66.0,95.54635761589404,,,,
prediction,AdaBoost,5210,79.0,92.59311594202899,,,,
prediction,AdaBoost,5211,145.0,94.61698900265453,,,,
prediction,AdaBoost,5212,61.0,93.90943755958055,,,,
prediction,AdaBoost,5213,122.0,96.27288888888889,,,,
prediction,AdaBoost,5214,89.0,96.90210890777463,,,,
prediction,AdaBoost,5215,52.0,96.0267105744603,,,,
prediction,AdaBoost,5216,54.0,96.27288888888889,,,,
prediction,AdaBoost,5217,73.0,95.85759796113412,,,,
prediction,AdaBoost,5218,31.0,91.87172336865588,,,,
prediction,AdaBoost,5219,81.0,95.96141160949868,,,,
prediction,AdaBoost,5220,55.0,91.65270435136235,,,,
prediction,AdaBoost,5221,57.0,87.92236150424586,,,,
prediction,AdaBoost,5222,73.0,87.79405034324942,,,,
prediction,AdaBoost,5223,55.0,87.9584478021978,,,,
prediction,AdaBoost,5224,31.0,87.92236150424586,,,,
prediction,AdaBoost,5225,28.0,86.08251085669167,,,,
prediction,AdaBoost,5226,27.0,87.9584478021978,,,,
prediction,AdaBoost,5227,43.0,83.69317300232738,,,,
prediction,AdaBoost,5228,93.0,91.65270435136235,,,,
prediction,AdaBoost,5229,33.0,94.22811853893866,,,,
prediction,AdaBoost,5230,31.0,94.22811853893866,,,,
prediction,AdaBoost,5231,89.0,90.48558067030397,,,,
prediction,AdaBoost,5232,45.0,93.90943755958055,,,,
prediction,AdaBoost,5233,66.0,92.52403846153847,,,,
prediction,AdaBoost,5234,45.0,92.0273130761352,,,,
prediction,AdaBoost,5235,16.0,95.85759796113412,,,,
prediction,AdaBoost,5236,68.0,95.43444055944056,,,,
prediction,AdaBoost,5237,118.0,100.76544315129811,,,,
prediction,AdaBoost,5238,60.0,91.2583850931677,,,,
prediction,AdaBoost,5239,24.0,88.91029900332227,,,,
prediction,AdaBoost,5240,69.0,95.78824200913242,,,,
prediction,AdaBoost,5241,36.0,93.92183377308707,,,,
prediction,AdaBoost,5242,11.0,90.48558067030397,,,,
prediction,AdaBoost,5243,46.0,86.58109684947492,,,,
prediction,AdaBoost,5244,59.0,94.61698900265453,,,,
prediction,AdaBoost,5245,71.0,88.91029900332227,,,,
prediction,AdaBoost,5246,99.0,83.64353612167301,,,,
prediction,AdaBoost,5247,61.0,87.36640592836558,,,,
prediction,AdaBoost,5248,56.0,87.36640592836558,,,,
prediction,AdaBoost,5249,9.0,91.65270435136235,,,,
prediction,AdaBoost,5250,79.0,92.52403846153847,,,,
prediction,AdaBoost,5251,76.0,87.9584478021978,,,,
prediction,AdaBoost,5252,26.0,96.36603773584906,,,,
prediction,AdaBoost,5253,70.0,95.96141160949868,,,,
prediction,AdaBoost,5254,59.0,96.36603773584906,,,,
prediction,AdaBoost,5255,126.0,92.52403846153847,,,,
prediction,AdaBoost,5256,48.0,92.59311594202899,,,,
prediction,AdaBoost,5257,25.0,94.22811853893866,,,,
prediction,AdaBoost,5258,58.0,95.54635761589404,,,,
prediction,AdaBoost,5259,125.0,98.19667590027701,,,,
prediction,AdaBoost,5260,16.0,91.2583850931677,,,,
prediction,AdaBoost,5261,13.0,96.0267105744603,,,,
prediction,AdaBoost,5262,95.0,94.61698900265453,,,,
prediction,AdaBoost,5263,73.0,94.61698900265453,,,,
prediction,AdaBoost,5264,51.0,91.2583850931677,,,,
prediction,AdaBoost,5265,28.0,88.74113009198423,,,,
prediction,AdaBoost,5266,14.0,89.42687355562892,,,,
prediction,AdaBoost,5267,27.0,90.07145790554415,,,,
prediction,AdaBoost,5268,56.0,87.79405034324942,,,,
prediction,AdaBoost,5269,25.0,87.9680981595092,,,,
prediction,AdaBoost,5270,72.0,87.36640592836558,,,,
prediction,AdaBoost,5271,15.0,91.8026013771997,,,,
prediction,AdaBoost,5272,22.0,85.93848782571551,,,,
prediction,AdaBoost,5273,55.0,87.40707660597732,,,,
prediction,AdaBoost,5274,26.0,76.74517906336088,,,,
prediction,AdaBoost,5275,22.0,90.81984074319841,,,,
prediction,AdaBoost,5276,18.0,92.0273130761352,,,,
prediction,AdaBoost,5277,18.0,92.0273130761352,,,,
prediction,AdaBoost,5278,63.0,92.59311594202899,,,,
prediction,AdaBoost,5279,68.0,95.79260713117435,,,,
prediction,AdaBoost,5280,63.0,98.87554314090627,,,,
prediction,AdaBoost,5281,41.0,91.8026013771997,,,,
prediction,AdaBoost,5282,52.0,95.79260713117435,,,,
prediction,AdaBoost,5283,157.0,89.4325626204239,,,,
prediction,AdaBoost,5284,24.0,96.27288888888889,,,,
prediction,AdaBoost,5285,153.0,88.74113009198423,,,,
prediction,AdaBoost,5286,77.0,95.79260713117435,,,,
prediction,AdaBoost,5287,60.0,96.0267105744603,,,,
prediction,AdaBoost,5288,116.0,95.79260713117435,,,,
prediction,AdaBoost,5289,15.0,89.42687355562892,,,,
prediction,AdaBoost,5290,127.0,88.69665809768638,,,,
prediction,AdaBoost,5291,142.0,91.65270435136235,,,,
prediction,AdaBoost,5292,74.0,89.42687355562892,,,,
prediction,AdaBoost,5293,11.0,87.92236150424586,,,,
prediction,AdaBoost,5294,57.0,89.42687355562892,,,,
prediction,AdaBoost,5295,87.0,90.07145790554415,,,,
prediction,AdaBoost,5296,81.0,85.95871559633028,,,,
prediction,AdaBoost,5297,10.0,83.69317300232738,,,,
prediction,AdaBoost,5298,66.0,86.08251085669167,,,,
prediction,AdaBoost,5299,95.0,88.69665809768638,,,,
prediction,AdaBoost,5300,38.0,86.58109684947492,,,,
prediction,AdaBoost,5301,16.0,93.4565630944832,,,,
prediction,AdaBoost,5302,81.0,89.42687355562892,,,,
prediction,AdaBoost,5303,80.0,97.74347014925372,,,,
prediction,AdaBoost,5304,59.0,94.61698900265453,,,,
prediction,AdaBoost,5305,22.0,87.79405034324942,,,,
prediction,AdaBoost,5306,85.0,81.72396129766648,,,,
prediction,AdaBoost,5307,36.0,89.42687355562892,,,,
prediction,AdaBoost,5308,74.0,86.58109684947492,,,,
prediction,AdaBoost,5309,154.0,96.52442159383034,,,,
prediction,AdaBoost,5310,22.0,89.42687355562892,,,,
prediction,AdaBoost,5311,95.0,92.32481751824818,,,,
prediction,AdaBoost,5312,41.0,94.22811853893866,,,,
prediction,AdaBoost,5313,47.0,90.81984074319841,,,,
prediction,AdaBoost,5314,62.0,93.4565630944832,,,,
prediction,AdaBoost,5315,26.0,87.9680981595092,,,,
prediction,AdaBoost,5316,16.0,90.07145790554415,,,,
prediction,AdaBoost,5317,10.0,87.9680981595092,,,,
prediction,AdaBoost,5318,83.0,91.8026013771997,,,,
prediction,AdaBoost,5319,20.0,89.4325626204239,,,,
prediction,AdaBoost,5320,35.0,93.4565630944832,,,,
prediction,AdaBoost,5321,24.0,91.65270435136235,,,,
prediction,AdaBoost,5322,15.0,98.8224,,,,
prediction,AdaBoost,5323,55.0,87.74144672531769,,,,
prediction,AdaBoost,5324,48.0,93.4565630944832,,,,
prediction,AdaBoost,5325,30.0,92.52403846153847,,,,
prediction,AdaBoost,5326,55.0,92.52403846153847,,,,
prediction,AdaBoost,5327,30.0,94.22811853893866,,,,
prediction,AdaBoost,5328,71.0,94.93882978723404,,,,
prediction,AdaBoost,5329,115.0,91.65270435136235,,,,
prediction,AdaBoost,5330,90.0,92.0273130761352,,,,
prediction,AdaBoost,5331,50.0,95.54635761589404,,,,
prediction,AdaBoost,5332,68.0,95.54635761589404,,,,
prediction,AdaBoost,5333,152.0,94.47249434815373,,,,
prediction,AdaBoost,5334,128.0,98.19667590027701,,,,
prediction,AdaBoost,5335,167.0,96.44505119453925,,,,
prediction,AdaBoost,5336,40.0,93.92183377308707,,,,
prediction,AdaBoost,5337,25.0,90.07145790554415,,,,
prediction,AdaBoost,5338,55.0,92.59311594202899,,,,
prediction,AdaBoost,5339,65.0,87.92236150424586,,,,
prediction,AdaBoost,5340,44.0,84.8381930184805,,,,
prediction,AdaBoost,5341,29.0,87.9584478021978,,,,
prediction,AdaBoost,5342,79.0,84.41145605596851,,,,
prediction,AdaBoost,5343,31.0,89.42687355562892,,,,
prediction,AdaBoost,5344,14.0,87.9584478021978,,,,
prediction,AdaBoost,5345,13.0,90.07145790554415,,,,
prediction,AdaBoost,5346,28.0,90.07145790554415,,,,
prediction,AdaBoost,5347,161.0,87.74144672531769,,,,
prediction,AdaBoost,5348,16.0,94.22811853893866,,,,
prediction,AdaBoost,5349,35.0,95.85759796113412,,,,
prediction,AdaBoost,5350,166.0,89.42687355562892,,,,
prediction,AdaBoost,5351,30.0,93.90943755958055,,,,
prediction,AdaBoost,5352,67.0,88.69665809768638,,,,
prediction,AdaBoost,5353,153.0,89.42687355562892,,,,
prediction,AdaBoost,5354,40.0,92.52403846153847,,,,
prediction,AdaBoost,5355,45.0,92.59311594202899,,,,
prediction,AdaBoost,5356,46.0,92.0273130761352,,,,
prediction,AdaBoost,5357,18.0,97.74347014925372,,,,
prediction,AdaBoost,5358,157.0,89.42687355562892,,,,
prediction,AdaBoost,5359,38.0,99.93979357798165,,,,
prediction,AdaBoost,5360,32.0,93.4565630944832,,,,
prediction,AdaBoost,5361,38.0,87.9680981595092,,,,
prediction,AdaBoost,5362,83.0,91.87172336865588,,,,
prediction,AdaBoost,5363,48.0,83.64353612167301,,,,
prediction,AdaBoost,5364,26.0,76.74517906336088,,,,
prediction,AdaBoost,5365,59.0,87.9680981595092,,,,
prediction,AdaBoost,5366,64.0,87.74144672531769,,,,
prediction,AdaBoost,5367,40.0,87.79405034324942,,,,
prediction,AdaBoost,5368,27.0,83.69317300232738,,,,
prediction,AdaBoost,5369,62.0,87.36640592836558,,,,
prediction,AdaBoost,5370,26.0,93.92183377308707,,,,
